,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
34,Org line G4,Sweden,se,Jonas,S30 2nd,,Accepted,Medium,PROD412,Assigned,2011-11-01 08:26:11+00:00,1-595687232
35,Org line G4,Sweden,se,Marco,S30 2nd,,Accepted,Medium,PROD412,In Progress,2012-03-23 09:49:00+00:00,1-595687232
36,Org line G4,Sweden,se,Marco,S30 2nd,,Completed,Medium,PROD412,Closed,2012-03-23 09:51:13+00:00,1-595687232
37,Org line G4,Sweden,se,Christer,S30 2nd,,Accepted,Medium,PROD408,In Progress,2011-10-27 07:39:11+00:00,1-596251950
38,Org line G4,Sweden,se,Christer,S30 2nd,,Accepted,Medium,PROD408,Assigned,2011-10-27 10:37:42+00:00,1-596251950
39,Org line G4,Sweden,se,Christer,S30 2nd,,Accepted,Medium,PROD408,In Progress,2012-03-23 12:52:39+00:00,1-596251950
40,Org line G4,Sweden,se,Christer,S30 2nd,,Completed,Medium,PROD408,Closed,2012-03-23 12:52:47+00:00,1-596251950
41,Org line A2,Belgium,pl,Axel,G171 2nd,A2_2,Accepted,Medium,PROD686,In Progress,2011-10-27 08:24:19+00:00,1-596290771
42,Org line A2,Belgium,pl,Axel,G171 2nd,A2_2,Accepted,Medium,PROD686,Assigned,2011-10-27 08:33:47+00:00,1-596290771
43,Org line A2,Belgium,pl,Axel,G171 2nd,A2_2,Accepted,Medium,PROD686,In Progress,2011-11-07 15:30:05+00:00,1-596290771
44,Org line A2,POLAND,pl,Grzegorz,G171 2nd,A2_2,Accepted,Medium,PROD686,In Progress,2012-02-27 06:50:56+00:00,1-596290771
45,Org line A2,POLAND,pl,Grzegorz,G171 2nd,A2_2,Completed,Medium,PROD686,Closed,2012-04-03 12:17:41+00:00,1-596290771
46,Org line C,Sweden,se,Niklas,M11,V3_2,Accepted,Medium,PROD512,In Progress,2011-10-27 08:37:38+00:00,1-596286562
47,Org line C,Sweden,se,Niklas,M11,V3_2,Completed,Medium,PROD512,Closed,2012-01-09 07:20:11+00:00,1-596286562
48,Org line C,Sweden,se,Martin,G273 3rd,C_6,Accepted,Medium,PROD802,In Progress,2011-10-27 09:48:01+00:00,1-596331167
49,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,Medium,PROD802,Awaiting Assignment,2011-10-27 10:25:19+00:00,1-596331167
50,Org line C,Sweden,se,Claes,G273 3rd,C_6,Accepted,Medium,PROD802,In Progress,2011-10-28 09:43:21+00:00,1-596331167
51,Org line C,Sweden,se,Claes,G273 3rd,C_6,Accepted,Medium,PROD802,Wait,2011-10-28 09:43:29+00:00,1-596331167
52,Org line C,Sweden,se,Claes,G273 3rd,C_6,Completed,Medium,PROD802,Closed,2012-01-10 09:10:29+00:00,1-596331167
53,Org line C,Sweden,se,Mårten,G141 3rd,C_6,Accepted,Medium,PROD660,In Progress,2011-10-27 13:27:20+00:00,1-596580941
54,Org line C,Sweden,se,Mårten,G141 3rd,C_6,Queued,Medium,PROD660,Awaiting Assignment,2011-10-28 09:49:21+00:00,1-596580941
55,Org line C,Sweden,se,Mica,G141 3rd,C_6,Accepted,Medium,PROD660,In Progress,2011-11-01 07:09:03+00:00,1-596580941
56,Org line C,Sweden,se,Björn T,G250 3rd,C_6,Accepted,Medium,PROD660,In Progress,2011-11-01 09:57:12+00:00,1-596580941
57,Org line C,Sweden,se,Björn T,G250 3rd,C_6,Accepted,Medium,PROD660,Wait,2011-11-01 09:57:22+00:00,1-596580941
58,Org line C,Sweden,se,Björn T,G250 3rd,C_6,Completed,Medium,PROD660,Closed,2012-02-28 08:51:52+00:00,1-596580941
59,Org line C,Sweden,se,Tomas,G250 3rd,C_6,Accepted,Medium,PROD660,In Progress,2011-10-27 13:32:18+00:00,1-596608752
60,Org line C,Sweden,se,Tomas,G250 3rd,C_6,Accepted,Medium,PROD660,In Progress,2011-10-27 13:33:37+00:00,1-596608752
61,Org line C,Sweden,se,Tomas,G250 3rd,C_6,Completed,Medium,PROD660,Closed,2012-01-30 12:42:26+00:00,1-596608752
62,Org line A2,Sweden,se,Ulrika,G361 2nd,A2_3,Queued,High,PROD234,Awaiting Assignment,2011-10-27 15:10:48+00:00,1-596676011
63,Org line A2,Sweden,se,Daniel,M3 2nd,A2_3,Accepted,High,PROD234,In Progress,2012-04-11 14:46:12+00:00,1-596676011
64,Org line A2,Sweden,se,Daniel,M3 2nd,A2_3,Completed,High,PROD234,Closed,2012-04-11 14:46:34+00:00,1-596676011
65,Org line A2,USA,us,Stephen,N30 2nd,A2_5,Accepted,Major,PROD487,In Progress,2011-10-27 17:26:39+00:00,1-596815491
66,Org line A2,USA,us,Stephen,N30 2nd,A2_5,Completed,Major,PROD487,Closed,2012-01-05 20:08:06+00:00,1-596815491
67,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-10-28 09:06:29+00:00,1-597285812
68,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-10-28 10:25:46+00:00,1-597285812
69,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-11-22 12:36:13+00:00,1-597285812
70,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-01-03 12:11:12+00:00,1-597285812
71,Org line C,INDIA,us,Pratap,G88 2nd,E_4,Accepted,Medium,PROD774,In Progress,2011-10-28 12:17:58+00:00,1-597231167
72,Org line C,INDIA,us,Pratap,G88 2nd,E_4,Accepted,Medium,PROD774,In Progress,2011-10-28 12:27:42+00:00,1-597231167
73,Org line C,INDIA,us,Pratap,G88 2nd,E_4,Accepted,Medium,PROD774,In Progress,2011-12-21 11:33:25+00:00,1-597231167
74,Org line C,INDIA,us,Pratap,G88 2nd,E_4,Accepted,Medium,PROD774,Wait,2011-12-21 11:33:48+00:00,1-597231167
75,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,Medium,PROD774,Awaiting Assignment,2011-12-30 16:11:45+00:00,1-597231167
76,Org line C,INDIA,us,Ramith,G88 2nd,E_4,Accepted,Medium,PROD774,In Progress,2012-02-20 03:27:14+00:00,1-597231167
77,Org line C,INDIA,us,Ramith,G88 2nd,E_4,Completed,Medium,PROD774,Closed,2012-03-09 12:07:07+00:00,1-597231167
78,Org line C,USA,in,Edward,G157 2nd,E_7,Accepted,High,PROD424,In Progress,2011-10-28 14:16:54+00:00,1-597580752
79,Org line C,USA,in,Edward,G157 2nd,E_7,Accepted,High,PROD424,In Progress,2011-10-28 14:23:31+00:00,1-597580752
80,Org line C,USA,in,Edward,G165 2nd,E_7,Accepted,High,PROD424,In Progress,2011-10-28 14:25:32+00:00,1-597580752
81,Org line C,USA,in,Edward,G165 2nd,E_7,Accepted,High,PROD424,Wait,2011-12-08 21:31:10+00:00,1-597580752
82,Org line C,USA,in,Edward,G165 2nd,E_7,Completed,High,PROD424,Closed,2012-02-13 14:47:58+00:00,1-597580752
83,Org line C,Sweden,se,Börje,G100 3rd,C_1,Accepted,Major,PROD153,In Progress,2011-10-28 14:32:35+00:00,1-597616526
84,Org line C,Sweden,se,Börje,G100 3rd,C_1,Completed,Major,PROD153,Closed,2012-01-03 11:19:56+00:00,1-597616526
85,Org line A2,POLAND,pl,Marcin,V11 3rd,D_1,Accepted,Medium,PROD74,In Progress,2011-10-31 08:05:05+00:00,1-598583993
86,Org line A2,POLAND,pl,Marcin,V11 3rd,D_1,Queued,Medium,PROD74,Awaiting Assignment,2011-10-31 08:05:35+00:00,1-598583993
87,Org line A2,POLAND,pl,Marcin,V11 3rd,D_1,Accepted,Medium,PROD74,In Progress,2011-11-04 14:19:35+00:00,1-598583993
88,Org line A2,POLAND,pl,Marcin,V11 3rd,D_1,Completed,Medium,PROD74,Closed,2012-01-18 10:28:06+00:00,1-598583993
89,Org line C,Sweden,se,Robert,G135 2nd,E_7,Accepted,Medium,PROD806,In Progress,2011-10-31 16:54:07+00:00,1-599074651
90,Org line C,Sweden,se,Robert,G135 2nd,E_7,Accepted,Medium,PROD806,In Progress,2011-10-31 16:56:44+00:00,1-599074651
91,Org line C,Sweden,se,Robert,G135 2nd,E_7,Completed,Medium,PROD806,Closed,2012-01-04 13:48:41+00:00,1-599074651
92,Org line C,Sweden,se,Ann-Charlotte,G138 2nd,E_10,Accepted,Low,PROD802,In Progress,2011-10-31 22:40:16+00:00,1-599157751
93,Org line C,Sweden,se,Ann-Charlotte,G138 2nd,E_10,Queued,Low,PROD802,Awaiting Assignment,2011-10-31 22:48:47+00:00,1-599157751
94,Org line C,Sweden,se,Marcus,G138 2nd,E_10,Accepted,Low,PROD802,In Progress,2011-11-18 06:31:45+00:00,1-599157751
95,Org line C,Sweden,se,Martin,R4 3rd,C_6,Queued,Low,PROD802,Awaiting Assignment,2011-11-18 06:34:16+00:00,1-599157751
96,Org line C,Sweden,se,Lennart,G273 3rd,C_6,Accepted,Low,PROD802,In Progress,2011-11-18 09:43:24+00:00,1-599157751
97,Org line C,Sweden,se,Lennart,G273 3rd,C_6,Completed,Low,PROD802,Closed,2012-04-11 08:03:56+00:00,1-599157751
98,Org line F,Sweden,se,Craig,S1 2nd,,Accepted,Low,PROD813,In Progress,2011-11-01 00:33:07+00:00,1-599157997
99,Org line F,Sweden,se,Craig,S1 2nd,,Queued,Low,PROD813,Awaiting Assignment,2011-11-01 00:36:28+00:00,1-599157997
100,Org line F,Sweden,se,Lennart,S1 2nd,,Accepted,Low,PROD813,In Progress,2011-11-01 06:56:26+00:00,1-599157997
101,Org line F,Sweden,se,Johan,S1 2nd,,Accepted,Low,PROD813,Assigned,2011-11-01 06:57:28+00:00,1-599157997
102,Org line F,Sweden,se,Johan,S1 2nd,,Accepted,Low,PROD813,Wait,2012-01-04 11:35:26+00:00,1-599157997
103,Org line F,Sweden,se,Johan,S1 2nd,,Completed,Low,PROD813,Closed,2012-01-04 11:35:27+00:00,1-599157997
104,Org line F,Sweden,se,Craig,S1 2nd,,Accepted,Low,PROD812,In Progress,2011-11-01 00:38:21+00:00,1-599158067
105,Org line F,Sweden,se,Craig,S1 2nd,,Queued,Low,PROD812,Awaiting Assignment,2011-11-01 00:42:00+00:00,1-599158067
106,Org line F,Sweden,se,Lennart,S1 2nd,,Accepted,Low,PROD812,In Progress,2011-11-01 06:57:38+00:00,1-599158067
107,Org line F,Sweden,se,Johan,S1 2nd,,Accepted,Low,PROD812,Assigned,2011-11-01 08:18:38+00:00,1-599158067
108,Org line F,Sweden,se,Johan,S1 2nd,,Completed,Low,PROD812,Closed,2012-01-04 11:36:05+00:00,1-599158067
109,Org line C,Sweden,se,Niklas,M11,V3_2,Accepted,Low,PROD512,In Progress,2011-11-01 07:23:43+00:00,1-599352141
110,Org line C,Sweden,se,Niklas,M11,V3_2,Completed,Low,PROD512,Closed,2012-01-09 07:19:48+00:00,1-599352141
111,Org line A2,Sweden,se,Ove,N16 2nd,A2_1,Accepted,Medium,PROD753,In Progress,2011-11-01 12:35:50+00:00,1-599517681
112,Org line A2,Sweden,se,Ove,N16 2nd,A2_1,Accepted,Medium,PROD753,Assigned,2011-11-07 12:11:29+00:00,1-599517681
113,Org line A2,Sweden,se,Marie,N16 2nd,A2_1,Accepted,Medium,PROD753,In Progress,2012-01-09 13:01:54+00:00,1-599517681
114,Org line A2,Sweden,se,Marie,N16 2nd,A2_1,Completed,Medium,PROD753,Closed,2012-01-09 13:02:05+00:00,1-599517681
115,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-11-01 14:05:49+00:00,1-599586617
116,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2011-11-01 15:23:53+00:00,1-599586617
117,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-01-09 12:20:00+00:00,1-599586617
118,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-01-30 11:29:11+00:00,1-599586617
119,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD793,Awaiting Assignment,2011-11-01 15:12:37+00:00,1-599626401
120,Org line C,USA,us,Joshua,G88 2nd,E_4,Accepted,High,PROD793,Assigned,2011-11-07 07:23:28+00:00,1-599626401
121,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,High,PROD793,In Progress,2012-01-06 17:54:50+00:00,1-599626401
122,Org line C,USA,us,Robert,G88 2nd,E_4,Completed,High,PROD793,Closed,2012-01-06 17:56:19+00:00,1-599626401
123,Org line G4,Sweden,se,Andreas,S30 2nd,,Accepted,High,PROD412,In Progress,2011-11-02 08:00:44+00:00,1-600432558
124,Org line G4,Sweden,se,Andreas,S30 2nd,,Accepted,High,PROD412,Assigned,2011-11-02 08:03:13+00:00,1-600432558
125,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,High,PROD412,In Progress,2011-11-21 13:52:20+00:00,1-600432558
126,Org line G4,Sweden,se,Gustav,S30 2nd,,Completed,High,PROD412,Closed,2012-01-30 12:43:57+00:00,1-600432558
127,Org line C,Sweden,se,Ann-Charlotte,G145 2nd,E_10,Accepted,Medium,PROD104,In Progress,2011-11-02 09:38:33+00:00,1-600506847
128,Org line C,Sweden,se,Ann-Charlotte,G145 2nd,E_10,Queued,Medium,PROD104,Awaiting Assignment,2011-11-02 09:49:55+00:00,1-600506847
129,Org line C,Sweden,se,Anders,G138 2nd,E_10,Accepted,Medium,PROD104,In Progress,2011-11-16 08:54:15+00:00,1-600506847
130,Org line C,Sweden,se,Peter,G140 2nd,E_10,Queued,Medium,PROD104,Awaiting Assignment,2011-11-16 09:49:09+00:00,1-600506847
131,Org line C,Sweden,se,Mica,G141 3rd,C_6,Queued,Medium,PROD104,Awaiting Assignment,2011-11-16 09:54:37+00:00,1-600506847
132,Org line C,Sweden,se,Mica,G141 3rd,C_6,Accepted,Medium,PROD104,In Progress,2011-11-17 06:43:46+00:00,1-600506847
133,Org line C,Sweden,se,Mårten,G141 3rd,C_6,Accepted,Medium,PROD104,In Progress,2011-11-17 08:13:49+00:00,1-600506847
134,Org line C,Sweden,se,Peter,G140 2nd,E_10,Queued,Medium,PROD104,Awaiting Assignment,2011-11-17 08:17:35+00:00,1-600506847
135,Org line C,Sweden,se,Magnus,G140 2nd,E_10,Accepted,Medium,PROD104,Assigned,2011-11-17 08:18:13+00:00,1-600506847
136,Org line C,Sweden,se,Mica,G141 3rd,C_6,Queued,Medium,PROD104,Awaiting Assignment,2011-11-17 13:29:20+00:00,1-600506847
137,Org line C,Sweden,se,Erik,G141 3rd,C_6,Accepted,Medium,PROD104,In Progress,2011-11-17 13:46:54+00:00,1-600506847
138,Org line C,Sweden,se,Vikingur,G261 3rd,C_6,Accepted,Medium,PROD104,In Progress,2011-11-23 08:06:21+00:00,1-600506847
139,Org line C,Sweden,se,Mica,G141 3rd,C_6,Queued,Medium,PROD104,Awaiting Assignment,2011-12-06 13:41:54+00:00,1-600506847
140,Org line C,Sweden,se,Vikingur,G261 3rd,C_6,Accepted,Medium,PROD104,In Progress,2011-12-06 13:42:41+00:00,1-600506847
141,Org line C,Sweden,se,Vikingur,G261 3rd,C_6,Completed,Medium,PROD104,Closed,2012-01-27 13:40:19+00:00,1-600506847
142,Org line C,Sweden,se,Börje,G100 3rd,C_1,Accepted,Medium,PROD153,In Progress,2011-11-02 12:11:01+00:00,1-600663061
143,Org line C,Sweden,se,Börje,G100 3rd,C_1,Queued,Medium,PROD153,Awaiting Assignment,2011-11-02 12:11:07+00:00,1-600663061
144,Org line C,Sweden,se,Börje,G100 3rd,C_1,Accepted,Medium,PROD153,In Progress,2011-11-09 12:36:53+00:00,1-600663061
145,Org line C,Sweden,se,Börje,G100 3rd,C_1,Completed,Medium,PROD153,Closed,2012-01-03 10:03:09+00:00,1-600663061
146,Org line A2,Sweden,se,Aparna,G105 2nd,A2_4,Accepted,Medium,PROD337,In Progress,2011-11-02 18:58:55+00:00,1-600873076
147,Org line A2,Sweden,se,Aparna,G105 2nd,A2_4,Completed,Medium,PROD337,Closed,2012-01-26 10:00:39+00:00,1-600873076
148,Org line A2,Sweden,in,Saikat,G31 3rd,A2_4,Accepted,Medium,PROD194,In Progress,2011-11-03 04:42:43+00:00,1-601289432
149,Org line A2,Sweden,in,Saikat,G31 3rd,A2_4,Accepted,Medium,PROD194,Assigned,2012-01-18 10:55:47+00:00,1-601289432
150,Org line A2,Sweden,in,Saikat,G31 3rd,A2_4,Accepted,Medium,PROD194,In Progress,2012-02-22 06:10:05+00:00,1-601289432
151,Org line A2,Sweden,in,Saikat,G31 3rd,A2_4,Completed,Medium,PROD194,Closed,2012-02-22 06:11:43+00:00,1-601289432
152,Org line C,USA,fr,Sandra,N18 2nd,,Accepted,Low,PROD696,In Progress,2011-11-03 08:48:02+00:00,1-601400851
153,Org line C,USA,fr,Sandra,N18 2nd,,Queued,Low,PROD696,Awaiting Assignment,2011-12-07 14:01:12+00:00,1-601400851
154,Org line A2,POLAND,fr,Andrzej,M16 3rd,A2_2,Accepted,Low,PROD696,In Progress,2011-12-07 14:01:20+00:00,1-601400851
155,Org line C,France,fr,Cyril,W12 2nd,E_6,Queued,Low,PROD696,Awaiting Assignment,2011-12-07 14:04:17+00:00,1-601400851
156,Org line C,France,fr,Cyril,W12 2nd,E_6,Accepted,Low,PROD696,In Progress,2012-01-10 15:27:44+00:00,1-601400851
157,Org line C,France,fr,Cyril,W12 2nd,E_6,Completed,Low,PROD696,Closed,2012-01-10 15:29:11+00:00,1-601400851
158,Org line C,Belgium,be,Peter,G56 3rd,C_1,Accepted,Low,PROD394,In Progress,2011-11-03 09:02:34+00:00,1-601433623
159,Org line C,Belgium,be,Peter,G56 3rd,C_1,Completed,Low,PROD394,Closed,2012-01-12 10:06:35+00:00,1-601433623
160,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-11-03 12:23:28+00:00,1-601636752
161,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-03 08:32:27+00:00,1-601636752
162,Org line C,Sweden,se,Daniel,G157 2nd,E_7,Accepted,High,PROD677,In Progress,2011-11-03 17:45:21+00:00,1-601819090
163,Org line C,Sweden,se,Daniel,G157 2nd,E_7,Accepted,High,PROD677,In Progress,2012-02-02 11:18:05+00:00,1-601819090
164,Org line C,INDIA,se,Rajesh Kumar,G157 2nd,E_7,Accepted,High,PROD677,Assigned,2012-02-02 11:18:31+00:00,1-601819090
165,Org line C,Sweden,se,Andres,G136 2nd,E_7,Accepted,High,PROD677,In Progress,2012-03-08 12:58:03+00:00,1-601819090
166,Org line C,Sweden,se,Andres,G136 2nd,E_7,Completed,High,PROD677,Closed,2012-03-08 12:58:40+00:00,1-601819090
167,Org line A2,POLAND,pl,Marcin,L60 2nd,A2_2,Accepted,High,PROD229,In Progress,2011-11-04 07:40:13+00:00,1-602316021
168,Org line A2,POLAND,pl,Marcin,L60 2nd,A2_2,Accepted,High,PROD229,Wait,2011-11-04 07:40:22+00:00,1-602316021
169,Org line A2,POLAND,pl,Marcin,L60 2nd,A2_2,Accepted,High,PROD229,In Progress,2012-01-03 07:04:51+00:00,1-602316021
170,Org line A2,POLAND,pl,Marcin,L60 2nd,A2_2,Completed,High,PROD229,Closed,2012-02-10 07:08:31+00:00,1-602316021
171,Org line A2,POLAND,pl,Marcin,L60 2nd,A2_2,Accepted,High,PROD229,In Progress,2011-11-04 07:41:14+00:00,1-602316067
172,Org line A2,POLAND,pl,Marcin,L60 2nd,A2_2,Accepted,High,PROD229,Wait,2011-11-04 07:43:29+00:00,1-602316067
173,Org line A2,POLAND,pl,Marcin,L60 2nd,A2_2,Accepted,High,PROD229,In Progress,2012-01-03 07:07:05+00:00,1-602316067
174,Org line A2,POLAND,pl,Marcin,L60 2nd,A2_2,Completed,High,PROD229,Closed,2012-02-10 07:05:02+00:00,1-602316067
175,Org line A2,Sweden,se,Henrik,G357 2nd,A2_2,Accepted,Medium,PROD233,Wait,2011-11-04 07:43:24+00:00,1-602316153
176,Org line A2,Sweden,se,Henrik,G357 2nd,A2_2,Queued,Medium,PROD233,Awaiting Assignment,2012-01-03 07:22:34+00:00,1-602316153
177,Org line A2,POLAND,se,Barbara,G357 2nd,A2_2,Accepted,Medium,PROD233,In Progress,2012-01-03 08:31:31+00:00,1-602316153
178,Org line A2,POLAND,se,Barbara,G357 2nd,A2_2,Accepted,Medium,PROD233,Wait,2012-01-03 08:31:39+00:00,1-602316153
179,Org line A2,POLAND,se,Barbara,G357 2nd,A2_2,Completed,Medium,PROD233,Closed,2012-03-30 11:46:28+00:00,1-602316153
180,Org line A2,POLAND,pl,Marcin,L60 2nd,A2_2,Accepted,High,PROD229,Wait,2011-11-04 07:44:24+00:00,1-602316201
181,Org line A2,POLAND,pl,Marcin,L60 2nd,A2_2,Completed,High,PROD229,Closed,2012-02-10 07:07:18+00:00,1-602316201
182,Org line A2,POLAND,pl,Marcin,W11 2nd,A2_4,Accepted,Low,PROD555,Wait,2011-11-04 07:45:46+00:00,1-602316215
183,Org line A2,POLAND,pl,Marcin,W11 2nd,A2_4,Accepted,Low,PROD555,In Progress,2012-01-03 07:07:54+00:00,1-602316215
184,Org line A2,POLAND,pl,Marcin,W11 2nd,A2_4,Completed,Low,PROD555,Closed,2012-02-10 07:04:41+00:00,1-602316215
185,Org line A2,POLAND,pl,Marcin,W11 2nd,A2_4,Accepted,Medium,PROD370,Wait,2011-11-04 07:46:53+00:00,1-602316249
186,Org line A2,POLAND,pl,Marcin,W11 2nd,A2_4,Completed,Medium,PROD370,Closed,2012-02-10 07:02:42+00:00,1-602316249
187,Org line G1,Sweden,se,Jenny,G358 2nd,E_6,Accepted,Low,PROD380,In Progress,2011-11-04 09:27:04+00:00,1-602396115
188,Org line G1,Sweden,se,Jenny,G358 2nd,E_6,Accepted,Low,PROD380,Wait,2011-11-04 11:23:05+00:00,1-602396115
189,Org line G1,Sweden,se,Jenny,G358 2nd,E_6,Completed,Low,PROD380,Closed,2012-05-21 11:49:52+00:00,1-602396115
190,Org line A2,POLAND,pl,Grzegorz,N26 2nd,A2_3,Accepted,Medium,PROD791,Wait,2011-11-04 15:13:21+00:00,1-602464818
191,Org line A2,POLAND,pl,Grzegorz,N26 2nd,A2_3,Completed,Medium,PROD791,Closed,2012-04-23 11:37:01+00:00,1-602464818
192,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2011-11-06 08:00:41+00:00,1-602870173
193,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2011-11-06 08:10:10+00:00,1-602870173
194,Org line C,Sweden,se,Sameer,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2011-11-07 07:35:18+00:00,1-602870173
