,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
49,Group 1,task-19455,Resource23,T06 Determine necessity of stop advice,2011-04-07 07:53:10.816000+00:00,complete,2011-03-19 23:00:00.010000+00:00,Resource23,2011-05-14 22:00:00.020000+00:00,General,,case-6862,2011-05-14 22:00:00+00:00,Internet,2011-06-01 06:27:49.750000+00:00
50,Group 1,task-19456,Resource23,T10 Determine necessity to stop indication,2011-04-07 07:53:33.733000+00:00,complete,2011-03-19 23:00:00.010000+00:00,Resource23,2011-05-14 22:00:00.020000+00:00,General,,case-6862,2011-05-14 22:00:00+00:00,Internet,2011-06-01 06:27:49.750000+00:00
51,EMPTY,task-19248,Resource18,T02 Check confirmation of receipt,2011-04-07 08:11:10.065000+00:00,complete,2011-03-19 23:00:00.010000+00:00,Resource23,2011-05-14 22:00:00.020000+00:00,General,,case-6862,2011-05-14 22:00:00+00:00,Internet,2011-06-01 06:27:49.750000+00:00
52,EMPTY,task-19474,Resource18,T04 Determine confirmation of receipt,2011-04-07 08:12:05.283000+00:00,complete,2011-03-19 23:00:00.010000+00:00,Resource23,2011-05-14 22:00:00.020000+00:00,General,,case-6862,2011-05-14 22:00:00+00:00,Internet,2011-06-01 06:27:49.750000+00:00
53,Group 2,task-19475,admin1,T05 Print and send confirmation of receipt,2011-04-08 09:25:12.126000+00:00,complete,2011-03-19 23:00:00.010000+00:00,Resource23,2011-05-14 22:00:00.020000+00:00,General,,case-6862,2011-05-14 22:00:00+00:00,Internet,2011-06-01 06:27:49.750000+00:00
54,EMPTY,task-13295,admin2,Confirmation of receipt,2011-04-06 09:01:22.808000+00:00,complete,2011-02-18 23:00:00.010000+00:00,Resource23,2011-04-15 22:00:00.020000+00:00,General,,case-6110,2011-04-15 22:00:00+00:00,Internet,2011-02-23 23:00:00.010000+00:00
55,EMPTY,task-18683,Resource06,Confirmation of receipt,2011-04-06 12:58:48.017000+00:00,complete,2011-03-29 22:00:00.020000+00:00,Resource06,2011-05-24 22:00:00.020000+00:00,General,,case-6786,2011-05-24 22:00:00+00:00,Internet,2011-04-21 10:15:57.402000+00:00
56,Group 4,task-19352,Resource06,T02 Check confirmation of receipt,2011-04-06 12:59:02.983000+00:00,complete,2011-03-29 22:00:00.020000+00:00,Resource06,2011-05-24 22:00:00.020000+00:00,General,,case-6786,2011-05-24 22:00:00+00:00,Internet,2011-04-21 10:15:57.402000+00:00
57,Group 1,task-19353,Resource06,T06 Determine necessity of stop advice,2011-04-06 12:59:35.465000+00:00,complete,2011-03-29 22:00:00.020000+00:00,Resource06,2011-05-24 22:00:00.020000+00:00,General,,case-6786,2011-05-24 22:00:00+00:00,Internet,2011-04-21 10:15:57.402000+00:00
58,Group 1,task-19355,Resource06,T10 Determine necessity to stop indication,2011-04-06 13:09:40.166000+00:00,complete,2011-03-29 22:00:00.020000+00:00,Resource06,2011-05-24 22:00:00.020000+00:00,General,,case-6786,2011-05-24 22:00:00+00:00,Internet,2011-04-21 10:15:57.402000+00:00
59,EMPTY,task-19354,admin1,T04 Determine confirmation of receipt,2011-04-21 10:15:45.418000+00:00,complete,2011-03-29 22:00:00.020000+00:00,Resource06,2011-05-24 22:00:00.020000+00:00,General,,case-6786,2011-05-24 22:00:00+00:00,Internet,2011-04-21 10:15:57.402000+00:00
60,Group 2,task-21835,admin1,T05 Print and send confirmation of receipt,2011-04-21 10:15:57.226000+00:00,complete,2011-03-29 22:00:00.020000+00:00,Resource06,2011-05-24 22:00:00.020000+00:00,General,,case-6786,2011-05-24 22:00:00+00:00,Internet,2011-04-21 10:15:57.402000+00:00
61,EMPTY,task-17897,Resource18,Confirmation of receipt,2011-04-07 09:09:40.019000+00:00,complete,2011-03-23 00:06:40.010000+00:00,Resource18,2011-06-23 23:06:40.020000+00:00,General,,case-6682,2011-08-04 23:06:40+00:00,Internet,2011-08-03 12:52:24.942000+00:00
62,Group 1,task-19498,Resource18,T06 Determine necessity of stop advice,2011-04-07 09:14:39.795000+00:00,complete,2011-03-23 00:06:40.010000+00:00,Resource18,2011-06-23 23:06:40.020000+00:00,General,,case-6682,2011-08-04 23:06:40+00:00,Internet,2011-08-03 12:52:24.942000+00:00
63,EMPTY,task-19497,Resource18,T02 Check confirmation of receipt,2011-04-07 09:14:52.276000+00:00,complete,2011-03-23 00:06:40.010000+00:00,Resource18,2011-06-23 23:06:40.020000+00:00,General,,case-6682,2011-08-04 23:06:40+00:00,Internet,2011-08-03 12:52:24.942000+00:00
64,EMPTY,task-19501,Resource18,T04 Determine confirmation of receipt,2011-04-07 09:15:33.805000+00:00,complete,2011-03-23 00:06:40.010000+00:00,Resource18,2011-06-23 23:06:40.020000+00:00,General,,case-6682,2011-08-04 23:06:40+00:00,Internet,2011-08-03 12:52:24.942000+00:00
65,Group 2,task-19502,Resource18,T05 Print and send confirmation of receipt,2011-04-07 09:15:50.994000+00:00,complete,2011-03-23 00:06:40.010000+00:00,Resource18,2011-06-23 23:06:40.020000+00:00,General,,case-6682,2011-08-04 23:06:40+00:00,Internet,2011-08-03 12:52:24.942000+00:00
66,Group 1,task-19500,Resource18,T10 Determine necessity to stop indication,2011-04-07 10:06:15.715000+00:00,complete,2011-03-23 00:06:40.010000+00:00,Resource18,2011-06-23 23:06:40.020000+00:00,General,,case-6682,2011-08-04 23:06:40+00:00,Internet,2011-08-03 12:52:24.942000+00:00
67,EMPTY,task-18587,Resource08,Confirmation of receipt,2011-04-07 11:20:34.912000+00:00,complete,2011-03-17 23:00:00.010000+00:00,Resource08,2011-05-12 22:00:00.020000+00:00,General,,case-6778,2011-05-12 22:00:00+00:00,Internet,2011-05-13 08:13:27.812000+00:00
68,Group 4,task-19534,Resource08,T02 Check confirmation of receipt,2011-04-07 11:20:57.619000+00:00,complete,2011-03-17 23:00:00.010000+00:00,Resource08,2011-05-12 22:00:00.020000+00:00,General,,case-6778,2011-05-12 22:00:00+00:00,Internet,2011-05-13 08:13:27.812000+00:00
69,EMPTY,task-19536,Resource08,T04 Determine confirmation of receipt,2011-04-07 11:31:18.565000+00:00,complete,2011-03-17 23:00:00.010000+00:00,Resource08,2011-05-12 22:00:00.020000+00:00,General,,case-6778,2011-05-12 22:00:00+00:00,Internet,2011-05-13 08:13:27.812000+00:00
70,Group 1,task-19535,Resource08,T06 Determine necessity of stop advice,2011-04-07 11:31:40.561000+00:00,complete,2011-03-17 23:00:00.010000+00:00,Resource08,2011-05-12 22:00:00.020000+00:00,General,,case-6778,2011-05-12 22:00:00+00:00,Internet,2011-05-13 08:13:27.812000+00:00
71,Group 1,task-19545,Resource08,T10 Determine necessity to stop indication,2011-04-07 11:31:59.419000+00:00,complete,2011-03-17 23:00:00.010000+00:00,Resource08,2011-05-12 22:00:00.020000+00:00,General,,case-6778,2011-05-12 22:00:00+00:00,Internet,2011-05-13 08:13:27.812000+00:00
72,Group 2,task-19544,admin1,T05 Print and send confirmation of receipt,2011-04-08 09:38:41.982000+00:00,complete,2011-03-17 23:00:00.010000+00:00,Resource08,2011-05-12 22:00:00.020000+00:00,General,,case-6778,2011-05-12 22:00:00+00:00,Internet,2011-05-13 08:13:27.812000+00:00
73,EMPTY,task-18302,Resource08,Confirmation of receipt,2011-04-07 12:46:05.312000+00:00,complete,2011-03-27 23:06:40.020000+00:00,Resource08,2011-05-22 23:06:40.020000+00:00,General,,case-6749,2011-05-22 23:06:40+00:00,Internet,2011-05-18 12:05:02.912000+00:00
74,EMPTY,task-19564,Resource08,T02 Check confirmation of receipt,2011-04-07 12:48:44.495000+00:00,complete,2011-03-27 23:06:40.020000+00:00,Resource08,2011-05-22 23:06:40.020000+00:00,General,,case-6749,2011-05-22 23:06:40+00:00,Internet,2011-05-18 12:05:02.912000+00:00
75,EMPTY,task-19569,Resource08,T04 Determine confirmation of receipt,2011-04-07 12:51:36.240000+00:00,complete,2011-03-27 23:06:40.020000+00:00,Resource08,2011-05-22 23:06:40.020000+00:00,General,,case-6749,2011-05-22 23:06:40+00:00,Internet,2011-05-18 12:05:02.912000+00:00
76,Group 1,task-19565,Resource08,T06 Determine necessity of stop advice,2011-04-07 12:51:49.090000+00:00,complete,2011-03-27 23:06:40.020000+00:00,Resource08,2011-05-22 23:06:40.020000+00:00,General,,case-6749,2011-05-22 23:06:40+00:00,Internet,2011-05-18 12:05:02.912000+00:00
77,Group 1,task-19573,Resource08,T10 Determine necessity to stop indication,2011-04-07 12:52:07.738000+00:00,complete,2011-03-27 23:06:40.020000+00:00,Resource08,2011-05-22 23:06:40.020000+00:00,General,,case-6749,2011-05-22 23:06:40+00:00,Internet,2011-05-18 12:05:02.912000+00:00
78,Group 2,task-19572,admin1,T05 Print and send confirmation of receipt,2011-04-08 09:43:56.122000+00:00,complete,2011-03-27 23:06:40.020000+00:00,Resource08,2011-05-22 23:06:40.020000+00:00,General,,case-6749,2011-05-22 23:06:40+00:00,Internet,2011-05-18 12:05:02.912000+00:00
79,EMPTY,task-9383,admin2,Confirmation of receipt,2011-04-07 13:42:14.621000+00:00,complete,2010-12-14 00:06:40.010000+00:00,Resource22,2011-02-08 00:06:40.010000+00:00,General,,case-5469,2011-03-08 00:06:40+00:00,Internet,2011-04-07 13:42:13.759000+00:00
80,EMPTY,task-18681,Resource08,Confirmation of receipt,2011-04-07 13:50:12.956000+00:00,complete,2011-03-28 22:00:00.020000+00:00,Resource08,2011-05-23 22:00:00.020000+00:00,General,,case-6785,2011-05-23 22:00:00+00:00,Internet,2011-05-17 11:24:16.426000+00:00
81,EMPTY,task-19592,Resource08,T02 Check confirmation of receipt,2011-04-07 13:50:56.198000+00:00,complete,2011-03-28 22:00:00.020000+00:00,Resource08,2011-05-23 22:00:00.020000+00:00,General,,case-6785,2011-05-23 22:00:00+00:00,Internet,2011-05-17 11:24:16.426000+00:00
82,EMPTY,task-19594,Resource08,T04 Determine confirmation of receipt,2011-04-07 13:53:28.472000+00:00,complete,2011-03-28 22:00:00.020000+00:00,Resource08,2011-05-23 22:00:00.020000+00:00,General,,case-6785,2011-05-23 22:00:00+00:00,Internet,2011-05-17 11:24:16.426000+00:00
83,Group 1,task-19593,Resource08,T06 Determine necessity of stop advice,2011-04-07 13:54:09.882000+00:00,complete,2011-03-28 22:00:00.020000+00:00,Resource08,2011-05-23 22:00:00.020000+00:00,General,,case-6785,2011-05-23 22:00:00+00:00,Internet,2011-05-17 11:24:16.426000+00:00
84,Group 1,task-19597,Resource08,T10 Determine necessity to stop indication,2011-04-07 13:54:52.695000+00:00,complete,2011-03-28 22:00:00.020000+00:00,Resource08,2011-05-23 22:00:00.020000+00:00,General,,case-6785,2011-05-23 22:00:00+00:00,Internet,2011-05-17 11:24:16.426000+00:00
85,Group 2,task-19596,admin1,T05 Print and send confirmation of receipt,2011-04-08 09:40:43.717000+00:00,complete,2011-03-28 22:00:00.020000+00:00,Resource08,2011-05-23 22:00:00.020000+00:00,General,,case-6785,2011-05-23 22:00:00+00:00,Internet,2011-05-17 11:24:16.426000+00:00
86,EMPTY,task-18382,Resource14,Confirmation of receipt,2011-04-08 07:00:47.160000+00:00,complete,2011-03-03 23:00:00.010000+00:00,Resource14,2011-04-28 22:00:00.020000+00:00,General,,case-6757,2011-04-28 22:00:00+00:00,e-mail,2011-08-31 09:20:42.561000+00:00
87,Group 4,task-19612,Resource14,T02 Check confirmation of receipt,2011-04-08 07:01:23.881000+00:00,complete,2011-03-03 23:00:00.010000+00:00,Resource14,2011-04-28 22:00:00.020000+00:00,General,,case-6757,2011-04-28 22:00:00+00:00,e-mail,2011-08-31 09:20:42.561000+00:00
88,Group 3,task-19614,Resource14,T04 Determine confirmation of receipt,2011-04-08 07:01:44.647000+00:00,complete,2011-03-03 23:00:00.010000+00:00,Resource14,2011-04-28 22:00:00.020000+00:00,General,,case-6757,2011-04-28 22:00:00+00:00,e-mail,2011-08-31 09:20:42.561000+00:00
89,Group 2,task-19615,Resource14,T05 Print and send confirmation of receipt,2011-04-08 07:02:09.291000+00:00,complete,2011-03-03 23:00:00.010000+00:00,Resource14,2011-04-28 22:00:00.020000+00:00,General,,case-6757,2011-04-28 22:00:00+00:00,e-mail,2011-08-31 09:20:42.561000+00:00
90,Group 1,task-19613,Resource14,T06 Determine necessity of stop advice,2011-04-08 07:02:59.214000+00:00,complete,2011-03-03 23:00:00.010000+00:00,Resource14,2011-04-28 22:00:00.020000+00:00,General,,case-6757,2011-04-28 22:00:00+00:00,e-mail,2011-08-31 09:20:42.561000+00:00
91,Group 1,task-19617,Resource14,T10 Determine necessity to stop indication,2011-04-08 07:03:25.913000+00:00,complete,2011-03-03 23:00:00.010000+00:00,Resource14,2011-04-28 22:00:00.020000+00:00,General,,case-6757,2011-04-28 22:00:00+00:00,e-mail,2011-08-31 09:20:42.561000+00:00
92,EMPTY,task-17893,Resource13,Confirmation of receipt,2011-04-08 09:38:20.410000+00:00,complete,2011-03-23 00:06:40.010000+00:00,Resource13,2011-07-10 23:06:40.020000+00:00,General,,case-6680,2011-07-10 23:06:40+00:00,Internet,2011-07-12 13:13:17.702000+00:00
