,concept:name,time:timestamp,case:concept:name
58,G,2019-01-22 01:04:34.043000+00:00,805
59,I,2019-01-22 01:34:24.721000+00:00,805
60,J,2019-01-22 02:02:40.334000+00:00,805
61,L,2019-01-22 02:36:53.631000+00:00,805
62,M,2019-01-22 03:09:35.370000+00:00,805
63,O,2019-01-22 03:45:25.296000+00:00,805
64,A,2019-01-21 22:00:00+00:00,806
65,D,2019-01-21 22:27:23.725000+00:00,806
66,F,2019-01-21 22:54:03.648000+00:00,806
67,E,2019-01-21 23:25:55.927000+00:00,806
68,G,2019-01-21 23:56:33.575000+00:00,806
69,H,2019-01-22 00:26:24.072000+00:00,806
70,A,2019-01-21 22:20:00+00:00,807
71,D,2019-01-21 22:47:00.841000+00:00,807
72,F,2019-01-21 23:10:50.580000+00:00,807
73,E,2019-01-21 23:37:57.749000+00:00,807
74,G,2019-01-22 00:11:07.243000+00:00,807
75,I,2019-01-22 00:42:11.187000+00:00,807
76,J,2019-01-22 01:18:16.453000+00:00,807
77,L,2019-01-22 01:50:36.614000+00:00,807
78,M,2019-01-22 02:15:10.593000+00:00,807
79,O,2019-01-22 02:38:28.001000+00:00,807
80,A,2019-01-21 22:40:00+00:00,808
81,B,2019-01-21 23:05:16.271000+00:00,808
82,C,2019-01-21 23:31:49.296000+00:00,808
83,A,2019-01-22 00:06:52.580000+00:00,808
84,B,2019-01-22 00:39:58.165000+00:00,808
85,C,2019-01-22 01:15:52.324000+00:00,808
86,A,2019-01-22 01:45:40.170000+00:00,808
87,B,2019-01-22 02:14:21.639000+00:00,808
88,C,2019-01-22 02:47:09.079000+00:00,808
89,A,2019-01-22 03:19:58.504000+00:00,808
90,B,2019-01-22 03:49:40.929000+00:00,808
91,C,2019-01-22 04:24:03.009000+00:00,808
92,A,2019-01-22 04:48:13.167000+00:00,808
93,B,2019-01-22 05:10:05.818000+00:00,808
94,C,2019-01-22 05:41:57.060000+00:00,808
95,A,2019-01-22 06:09:48.175000+00:00,808
96,D,2019-01-22 06:41:00.763000+00:00,808
97,F,2019-01-22 07:12:38.034000+00:00,808
98,E,2019-01-22 07:38:09.458000+00:00,808
99,G,2019-01-22 08:13:41.512000+00:00,808
100,H,2019-01-22 08:41:45.213000+00:00,808
101,A,2019-01-21 23:00:00+00:00,809
102,D,2019-01-21 23:29:01.735000+00:00,809
103,F,2019-01-21 23:56:03.162000+00:00,809
104,E,2019-01-22 00:33:57.076000+00:00,809
105,G,2019-01-22 01:02:12.088000+00:00,809
106,I,2019-01-22 01:33:37.841000+00:00,809
107,J,2019-01-22 02:04:21.567000+00:00,809
108,K,2019-01-22 02:34:33.375000+00:00,809
109,M,2019-01-22 03:04:41.376000+00:00,809
110,O,2019-01-22 03:32:09.197000+00:00,809
111,A,2019-01-21 23:20:00+00:00,810
112,B,2019-01-21 23:48:39.892000+00:00,810
113,C,2019-01-22 00:18:48.289000+00:00,810
114,A,2019-01-22 00:49:01.727000+00:00,810
115,B,2019-01-22 01:18:57.696000+00:00,810
116,C,2019-01-22 01:50:14.122000+00:00,810
117,A,2019-01-22 02:19:28.217000+00:00,810
118,B,2019-01-22 02:42:09.570000+00:00,810
119,C,2019-01-22 03:13:22.350000+00:00,810
120,A,2019-01-22 03:39:54.908000+00:00,810
121,B,2019-01-22 04:08:08.507000+00:00,810
122,C,2019-01-22 04:41:48.613000+00:00,810
123,A,2019-01-22 05:07:31.330000+00:00,810
124,B,2019-01-22 05:40:31.814000+00:00,810
125,C,2019-01-22 06:07:51.112000+00:00,810
126,A,2019-01-22 06:39:19.514000+00:00,810
127,D,2019-01-22 07:04:12.471000+00:00,810
128,F,2019-01-22 07:27:11.394000+00:00,810
129,E,2019-01-22 07:57:27.139000+00:00,810
130,G,2019-01-22 08:28:46.921000+00:00,810
131,I,2019-01-22 09:00:37.322000+00:00,810
132,J,2019-01-22 09:28:11.957000+00:00,810
133,K,2019-01-22 09:57:53.119000+00:00,810
134,M,2019-01-22 10:29:55.948000+00:00,810
135,O,2019-01-22 11:00:56.456000+00:00,810
136,A,2019-01-21 23:40:00+00:00,811
137,D,2019-01-22 00:12:27.438000+00:00,811
138,F,2019-01-22 00:39:53.920000+00:00,811
139,E,2019-01-22 01:09:45.672000+00:00,811
140,G,2019-01-22 01:35:59.412000+00:00,811
141,I,2019-01-22 02:01:17.555000+00:00,811
142,J,2019-01-22 02:33:54.799000+00:00,811
143,K,2019-01-22 03:05:08.435000+00:00,811
144,M,2019-01-22 03:33:05.912000+00:00,811
145,O,2019-01-22 03:59:00.814000+00:00,811
146,A,2019-01-22 00:00:00+00:00,812
147,D,2019-01-22 00:32:41.662000+00:00,812
148,F,2019-01-22 01:00:01.018000+00:00,812
149,E,2019-01-22 01:29:27.342000+00:00,812
150,G,2019-01-22 02:01:45.511000+00:00,812
151,H,2019-01-22 02:34:51.774000+00:00,812
152,A,2019-01-22 00:20:00+00:00,813
153,D,2019-01-22 00:50:13.573000+00:00,813
154,F,2019-01-22 01:16:14.604000+00:00,813
155,E,2019-01-22 01:42:31.858000+00:00,813
156,G,2019-01-22 02:06:50.667000+00:00,813
157,I,2019-01-22 02:35:31.344000+00:00,813
158,J,2019-01-22 03:12:40.433000+00:00,813
159,L,2019-01-22 03:44:38.806000+00:00,813
160,M,2019-01-22 04:15:48.330000+00:00,813
161,O,2019-01-22 04:43:05.288000+00:00,813
162,A,2019-01-22 00:40:00+00:00,814
163,D,2019-01-22 01:19:17.164000+00:00,814
164,F,2019-01-22 01:49:41.112000+00:00,814
165,E,2019-01-22 02:19:41.935000+00:00,814
166,G,2019-01-22 02:50:38.967000+00:00,814
167,H,2019-01-22 03:16:22.426000+00:00,814
168,A,2019-01-22 01:00:00+00:00,815
169,D,2019-01-22 01:28:16.848000+00:00,815
170,F,2019-01-22 01:59:12.840000+00:00,815
171,E,2019-01-22 02:31:30.027000+00:00,815
172,G,2019-01-22 03:05:17.032000+00:00,815
173,H,2019-01-22 03:36:13.171000+00:00,815
174,A,2019-01-22 01:20:00+00:00,816
175,D,2019-01-22 01:49:55.802000+00:00,816
176,F,2019-01-22 02:21:46.110000+00:00,816
177,E,2019-01-22 02:54:46.600000+00:00,816
178,G,2019-01-22 03:23:03.349000+00:00,816
179,H,2019-01-22 03:56:38.126000+00:00,816
180,A,2019-01-22 01:40:00+00:00,817
181,D,2019-01-22 02:04:55.163000+00:00,817
182,F,2019-01-22 02:35:23.162000+00:00,817
183,E,2019-01-22 03:06:31.074000+00:00,817
184,G,2019-01-22 03:39:19.885000+00:00,817
185,I,2019-01-22 04:12:34.070000+00:00,817
186,J,2019-01-22 04:42:16.262000+00:00,817
187,K,2019-01-22 05:14:45.830000+00:00,817
188,M,2019-01-22 05:41:56.548000+00:00,817
189,O,2019-01-22 06:12:26.438000+00:00,817
190,A,2019-01-22 02:00:00+00:00,818
191,D,2019-01-22 02:29:31.851000+00:00,818
192,F,2019-01-22 02:54:07.165000+00:00,818
193,E,2019-01-22 03:22:31.967000+00:00,818
194,G,2019-01-22 03:51:01.860000+00:00,818
195,I,2019-01-22 04:25:21.642000+00:00,818
196,J,2019-01-22 04:54:44.466000+00:00,818
197,K,2019-01-22 05:21:52.792000+00:00,818
198,M,2019-01-22 05:54:50.362000+00:00,818
199,O,2019-01-22 06:25:03.098000+00:00,818
200,A,2019-01-22 02:20:00+00:00,819
201,B,2019-01-22 02:48:44.210000+00:00,819
202,C,2019-01-22 03:19:41+00:00,819
203,A,2019-01-22 03:53:43.682000+00:00,819
204,B,2019-01-22 04:19:46.225000+00:00,819
205,C,2019-01-22 04:46:57.763000+00:00,819
206,A,2019-01-22 05:23:00.659000+00:00,819
207,D,2019-01-22 05:52:28.905000+00:00,819
208,F,2019-01-22 06:23:41.020000+00:00,819
209,E,2019-01-22 06:52:19.476000+00:00,819
210,G,2019-01-22 07:22:19.177000+00:00,819
211,H,2019-01-22 07:52:12.746000+00:00,819
212,A,2019-01-22 02:40:00+00:00,820
213,B,2019-01-22 03:10:57.041000+00:00,820
214,C,2019-01-22 03:45:12.593000+00:00,820
215,A,2019-01-22 04:17:03.226000+00:00,820
216,D,2019-01-22 04:51:13.916000+00:00,820
217,F,2019-01-22 05:18:11.323000+00:00,820
218,E,2019-01-22 05:46:31.212000+00:00,820
219,G,2019-01-22 06:20:51.240000+00:00,820
220,H,2019-01-22 06:51:01.763000+00:00,820
221,A,2019-01-22 03:00:00+00:00,821
222,D,2019-01-22 03:26:10.235000+00:00,821
223,F,2019-01-22 03:57:02.700000+00:00,821
224,E,2019-01-22 04:32:07.938000+00:00,821
225,G,2019-01-22 04:59:24.931000+00:00,821
226,I,2019-01-22 05:35:51.661000+00:00,821
227,J,2019-01-22 06:08:37.196000+00:00,821
228,L,2019-01-22 06:38:01.318000+00:00,821
229,M,2019-01-22 07:08:56.776000+00:00,821
230,O,2019-01-22 07:40:38.828000+00:00,821
231,A,2019-01-22 03:20:00+00:00,822
232,B,2019-01-22 03:47:59.954000+00:00,822
233,C,2019-01-22 04:15:54.163000+00:00,822
234,A,2019-01-22 04:41:01.909000+00:00,822
235,B,2019-01-22 05:15:34.925000+00:00,822
236,C,2019-01-22 05:43:52.650000+00:00,822
237,A,2019-01-22 06:16:09.866000+00:00,822
238,B,2019-01-22 06:46:28.240000+00:00,822
239,C,2019-01-22 07:11:55.292000+00:00,822
240,A,2019-01-22 07:40:10.337000+00:00,822
241,B,2019-01-22 08:09:41.304000+00:00,822
242,C,2019-01-22 08:39:16.451000+00:00,822
243,A,2019-01-22 09:10:03.076000+00:00,822
244,B,2019-01-22 09:42:55.570000+00:00,822
245,C,2019-01-22 10:16:39.409000+00:00,822
246,A,2019-01-22 10:45:07.909000+00:00,822
247,B,2019-01-22 11:17:46.721000+00:00,822
248,C,2019-01-22 11:55:05.841000+00:00,822
249,A,2019-01-22 12:24:22.829000+00:00,822
250,B,2019-01-22 12:53:44.023000+00:00,822
251,C,2019-01-22 13:20:57.461000+00:00,822
252,A,2019-01-22 13:51:03.681000+00:00,822
253,D,2019-01-22 14:23:15.456000+00:00,822
254,F,2019-01-22 14:51:16.366000+00:00,822
255,E,2019-01-22 15:18:29.883000+00:00,822
256,G,2019-01-22 15:46:04.380000+00:00,822
257,I,2019-01-22 16:15:04.897000+00:00,822
258,J,2019-01-22 16:46:37.022000+00:00,822
259,L,2019-01-22 17:12:33.570000+00:00,822
260,M,2019-01-22 17:43:10.505000+00:00,822
261,O,2019-01-22 18:16:08.149000+00:00,822
262,A,2019-01-22 03:40:00+00:00,823
263,D,2019-01-22 04:07:16.283000+00:00,823
264,F,2019-01-22 04:38:19.435000+00:00,823
265,E,2019-01-22 05:06:21.700000+00:00,823
266,G,2019-01-22 05:37:12.680000+00:00,823
267,H,2019-01-22 06:07:26.982000+00:00,823
268,A,2019-01-22 04:20:00+00:00,825
269,D,2019-01-22 04:50:48.077000+00:00,825
270,F,2019-01-22 05:18:54.475000+00:00,825
271,E,2019-01-22 05:48:57.096000+00:00,825
272,G,2019-01-22 06:15:45.003000+00:00,825
273,H,2019-01-22 06:41:33.924000+00:00,825
274,A,2019-01-22 04:40:00+00:00,826
275,D,2019-01-22 05:10:32.630000+00:00,826
276,F,2019-01-22 05:41:38.995000+00:00,826
277,E,2019-01-22 06:17:16.437000+00:00,826
278,G,2019-01-22 06:43:48.098000+00:00,826
279,H,2019-01-22 07:14:54.545000+00:00,826
280,A,2019-01-22 05:00:00+00:00,827
281,B,2019-01-22 05:30:48.757000+00:00,827
282,C,2019-01-22 05:57:24.227000+00:00,827
283,A,2019-01-22 06:27:56.044000+00:00,827
284,A,2019-01-22 05:20:00+00:00,828
285,B,2019-01-22 05:53:38.507000+00:00,828
286,C,2019-01-22 06:23:20.280000+00:00,828
287,A,2019-01-22 06:58:41.544000+00:00,828
288,B,2019-01-22 07:29:34.199000+00:00,828
289,C,2019-01-22 07:58:47.910000+00:00,828
290,A,2019-01-22 08:27:44.610000+00:00,828
291,D,2019-01-22 08:52:54.368000+00:00,828
292,F,2019-01-22 09:20:54.685000+00:00,828
293,E,2019-01-22 09:53:07.764000+00:00,828
294,G,2019-01-22 10:20:56.443000+00:00,828
295,I,2019-01-22 10:50:55.964000+00:00,828
296,J,2019-01-22 11:17:34.405000+00:00,828
297,L,2019-01-22 11:49:12.118000+00:00,828
298,M,2019-01-22 12:20:09.152000+00:00,828
299,O,2019-01-22 12:46:01.595000+00:00,828
300,A,2019-01-22 05:40:00+00:00,829
301,D,2019-01-22 06:08:50.105000+00:00,829
302,F,2019-01-22 06:37:10.595000+00:00,829
303,E,2019-01-22 07:05:56.260000+00:00,829
304,G,2019-01-22 07:39:48.598000+00:00,829
305,I,2019-01-22 08:04:09.202000+00:00,829
306,J,2019-01-22 08:26:07.096000+00:00,829
307,L,2019-01-22 08:53:54.964000+00:00,829
308,M,2019-01-22 09:25:54.744000+00:00,829
309,N,2019-01-22 09:57:40.517000+00:00,829
310,A,2019-01-22 06:00:00+00:00,830
311,B,2019-01-22 06:27:01.040000+00:00,830
312,C,2019-01-22 06:55:08.500000+00:00,830
313,A,2019-01-22 07:26:54.210000+00:00,830
314,B,2019-01-22 07:55:01.190000+00:00,830
315,C,2019-01-22 08:24:58.449000+00:00,830
316,A,2019-01-22 08:56:14.205000+00:00,830
317,D,2019-01-22 09:28:01.123000+00:00,830
318,F,2019-01-22 10:02:02.219000+00:00,830
319,E,2019-01-22 10:36:09.804000+00:00,830
320,G,2019-01-22 11:04:11.711000+00:00,830
321,H,2019-01-22 11:32:09.564000+00:00,830
322,A,2019-01-22 06:20:00+00:00,831
323,B,2019-01-22 06:47:49.728000+00:00,831
324,C,2019-01-22 07:19:13.798000+00:00,831
325,A,2019-01-22 07:45:51.278000+00:00,831
326,D,2019-01-22 08:07:12.906000+00:00,831
327,F,2019-01-22 08:38:29.643000+00:00,831
328,E,2019-01-22 09:06:20.533000+00:00,831
329,G,2019-01-22 09:37:25.031000+00:00,831
330,H,2019-01-22 10:03:24.023000+00:00,831
331,I,2019-01-22 06:38:37.437000+00:00,824
332,J,2019-01-22 07:11:06.860000+00:00,824
333,K,2019-01-22 07:38:30.247000+00:00,824
334,M,2019-01-22 08:12:11.037000+00:00,824
335,O,2019-01-22 08:42:28.879000+00:00,824
336,A,2019-01-22 06:40:00+00:00,832
337,D,2019-01-22 07:06:11.712000+00:00,832
338,F,2019-01-22 07:37:13.997000+00:00,832
339,E,2019-01-22 08:08:40.637000+00:00,832
340,G,2019-01-22 08:44:38.689000+00:00,832
341,I,2019-01-22 09:14:09.383000+00:00,832
342,J,2019-01-22 09:48:47.102000+00:00,832
343,K,2019-01-22 10:16:16.157000+00:00,832
344,M,2019-01-22 10:45:34.776000+00:00,832
345,N,2019-01-22 11:11:21.444000+00:00,832
346,A,2019-01-22 07:00:00+00:00,833
347,D,2019-01-22 07:33:02.343000+00:00,833
348,F,2019-01-22 08:01:45.013000+00:00,833
349,E,2019-01-22 08:31:21.752000+00:00,833
350,G,2019-01-22 09:01:03.555000+00:00,833
351,I,2019-01-22 09:33:22.510000+00:00,833
352,J,2019-01-22 10:02:01.622000+00:00,833
353,K,2019-01-22 10:35:01.363000+00:00,833
354,M,2019-01-22 11:02:58.189000+00:00,833
355,O,2019-01-22 11:30:57.809000+00:00,833
356,A,2019-01-22 07:20:00+00:00,834
357,B,2019-01-22 07:46:25.444000+00:00,834
358,C,2019-01-22 08:18:31.380000+00:00,834
359,A,2019-01-22 08:44:49.901000+00:00,834
360,B,2019-01-22 09:14:25.465000+00:00,834
361,C,2019-01-22 09:42:31.667000+00:00,834
362,A,2019-01-22 10:07:19.158000+00:00,834
363,B,2019-01-22 10:34:13.763000+00:00,834
364,C,2019-01-22 11:03:24.405000+00:00,834
365,A,2019-01-22 11:36:14.962000+00:00,834
366,D,2019-01-22 12:01:37.497000+00:00,834
367,F,2019-01-22 12:24:47.083000+00:00,834
368,E,2019-01-22 12:56:58.272000+00:00,834
369,G,2019-01-22 13:29:58.095000+00:00,834
370,H,2019-01-22 13:59:14.485000+00:00,834
371,A,2019-01-22 07:40:00+00:00,835
372,D,2019-01-22 08:05:48.818000+00:00,835
373,F,2019-01-22 08:36:40.132000+00:00,835
374,E,2019-01-22 09:07:35.860000+00:00,835
375,G,2019-01-22 09:41:18.769000+00:00,835
376,H,2019-01-22 10:12:02.951000+00:00,835
377,A,2019-01-22 08:00:00+00:00,836
378,B,2019-01-22 08:29:15.729000+00:00,836
379,C,2019-01-22 09:04:17.590000+00:00,836
380,A,2019-01-22 09:38:25.308000+00:00,836
381,D,2019-01-22 10:07:32.882000+00:00,836
382,F,2019-01-22 10:37:05.691000+00:00,836
383,E,2019-01-22 11:05:51.038000+00:00,836
384,G,2019-01-22 11:36:43.314000+00:00,836
385,I,2019-01-22 12:10:47.493000+00:00,836
386,J,2019-01-22 12:40:09.118000+00:00,836
387,L,2019-01-22 13:09:14.858000+00:00,836
388,M,2019-01-22 13:40:01.711000+00:00,836
389,O,2019-01-22 14:10:46.557000+00:00,836
390,A,2019-01-22 08:20:00+00:00,837
391,D,2019-01-22 08:51:31.917000+00:00,837
392,F,2019-01-22 09:23:24.829000+00:00,837
393,E,2019-01-22 09:46:53.900000+00:00,837
394,G,2019-01-22 10:14:09.277000+00:00,837
395,I,2019-01-22 10:43:04.211000+00:00,837
396,J,2019-01-22 11:14:44.135000+00:00,837
397,L,2019-01-22 11:45:04.423000+00:00,837
398,M,2019-01-22 12:15:40.737000+00:00,837
399,N,2019-01-22 12:42:29.389000+00:00,837
400,A,2019-01-22 08:40:00+00:00,838
401,D,2019-01-22 09:08:27.785000+00:00,838
402,F,2019-01-22 09:37:51.619000+00:00,838
403,E,2019-01-22 10:07:15.846000+00:00,838
404,G,2019-01-22 10:35:15.268000+00:00,838
405,H,2019-01-22 11:09:47.006000+00:00,838
406,A,2019-01-22 09:00:00+00:00,839
407,B,2019-01-22 09:28:43.641000+00:00,839
408,C,2019-01-22 10:05:27.027000+00:00,839
409,A,2019-01-22 10:34:05.535000+00:00,839
410,B,2019-01-22 11:02:57.185000+00:00,839
411,C,2019-01-22 11:34:38.317000+00:00,839
412,A,2019-01-22 12:07:28.395000+00:00,839
413,D,2019-01-22 12:35:38.066000+00:00,839
414,F,2019-01-22 13:01:11.121000+00:00,839
415,E,2019-01-22 13:27:42.543000+00:00,839
416,G,2019-01-22 13:55:54.208000+00:00,839
417,I,2019-01-22 14:30:30.523000+00:00,839
418,J,2019-01-22 15:05:11.590000+00:00,839
419,L,2019-01-22 15:36:59.348000+00:00,839
420,M,2019-01-22 16:05:06.078000+00:00,839
421,N,2019-01-22 16:33:35.385000+00:00,839
422,A,2019-01-22 09:20:00+00:00,840
423,B,2019-01-22 09:53:08.446000+00:00,840
424,C,2019-01-22 10:27:23.400000+00:00,840
425,A,2019-01-22 11:00:27.344000+00:00,840
426,D,2019-01-22 11:29:23.458000+00:00,840
427,F,2019-01-22 11:55:56.963000+00:00,840
428,E,2019-01-22 12:25:05.284000+00:00,840
429,G,2019-01-22 12:57:12.641000+00:00,840
430,I,2019-01-22 13:28:30.056000+00:00,840
431,J,2019-01-22 14:03:23.982000+00:00,840
432,L,2019-01-22 14:37:55.779000+00:00,840
433,M,2019-01-22 15:09:58.069000+00:00,840
434,O,2019-01-22 15:36:33.924000+00:00,840
435,A,2019-01-22 09:40:00+00:00,841
436,D,2019-01-22 10:12:28.162000+00:00,841
437,F,2019-01-22 10:46:44.242000+00:00,841
438,E,2019-01-22 11:17:52.829000+00:00,841
439,G,2019-01-22 11:51:10.897000+00:00,841
440,A,2019-01-22 10:00:00+00:00,842
441,B,2019-01-22 10:26:03.781000+00:00,842
442,C,2019-01-22 10:51:09.642000+00:00,842
443,A,2019-01-22 11:19:01.444000+00:00,842
444,B,2019-01-22 11:48:38.020000+00:00,842
445,C,2019-01-22 12:16:14.065000+00:00,842
446,A,2019-01-22 12:46:26.081000+00:00,842
447,B,2019-01-22 13:15:47.680000+00:00,842
448,C,2019-01-22 13:45:22.655000+00:00,842
449,A,2019-01-22 14:16:50.219000+00:00,842
450,D,2019-01-22 14:43:01.684000+00:00,842
451,F,2019-01-22 15:13:41.175000+00:00,842
452,E,2019-01-22 15:41:06.236000+00:00,842
453,G,2019-01-22 16:14:19.777000+00:00,842
454,H,2019-01-22 16:41:37.657000+00:00,842
455,A,2019-01-22 10:20:00+00:00,843
456,D,2019-01-22 10:51:58.539000+00:00,843
457,F,2019-01-22 11:24:28.715000+00:00,843
458,E,2019-01-22 11:56:20.091000+00:00,843
459,G,2019-01-22 12:29:41.353000+00:00,843
460,H,2019-01-22 12:57:12.800000+00:00,843
461,A,2019-01-22 10:40:00+00:00,844
462,D,2019-01-22 11:11:49.539000+00:00,844
463,F,2019-01-22 11:41:55.626000+00:00,844
464,E,2019-01-22 12:09:03.269000+00:00,844
465,G,2019-01-22 12:37:06.447000+00:00,844
466,H,2019-01-22 13:13:51.884000+00:00,844
467,A,2019-01-22 11:00:00+00:00,845
468,D,2019-01-22 11:32:36.450000+00:00,845
469,F,2019-01-22 11:58:52.260000+00:00,845
470,E,2019-01-22 12:28:03.873000+00:00,845
471,G,2019-01-22 12:52:30.397000+00:00,845
472,I,2019-01-22 13:25:26.386000+00:00,845
473,J,2019-01-22 13:54:17.873000+00:00,845
474,K,2019-01-22 14:21:48.103000+00:00,845
475,M,2019-01-22 14:54:28+00:00,845
476,O,2019-01-22 15:27:58.820000+00:00,845
477,A,2019-01-22 11:20:00+00:00,846
478,B,2019-01-22 11:54:04.585000+00:00,846
479,C,2019-01-22 12:24:40.653000+00:00,846
480,A,2019-01-22 12:54:14.940000+00:00,846
481,D,2019-01-22 13:29:04.151000+00:00,846
482,F,2019-01-22 13:57:23.602000+00:00,846
483,E,2019-01-22 14:28:23.468000+00:00,846
484,G,2019-01-22 15:02:08.156000+00:00,846
485,I,2019-01-22 15:31:50.500000+00:00,846
486,J,2019-01-22 16:01:09.422000+00:00,846
487,L,2019-01-22 16:31:31.554000+00:00,846
488,M,2019-01-22 17:04:02.149000+00:00,846
489,N,2019-01-22 17:32:08.017000+00:00,846
490,A,2019-01-22 11:40:00+00:00,847
491,D,2019-01-22 12:15:06.657000+00:00,847
492,F,2019-01-22 12:47:13.347000+00:00,847
493,E,2019-01-22 13:18:23.864000+00:00,847
494,G,2019-01-22 13:43:49.196000+00:00,847
495,I,2019-01-22 14:16:09.078000+00:00,847
496,J,2019-01-22 14:45:27.533000+00:00,847
497,L,2019-01-22 15:11:00.016000+00:00,847
498,M,2019-01-22 15:39:28.708000+00:00,847
499,O,2019-01-22 16:08:18.070000+00:00,847
500,A,2019-01-22 12:00:00+00:00,848
501,D,2019-01-22 12:33:37.193000+00:00,848
502,F,2019-01-22 13:02:08.484000+00:00,848
503,E,2019-01-22 13:29:49.304000+00:00,848
504,G,2019-01-22 14:02:06.770000+00:00,848
505,H,2019-01-22 14:29:05.136000+00:00,848
506,A,2019-01-22 12:20:00+00:00,849
507,D,2019-01-22 12:47:03.474000+00:00,849
508,F,2019-01-22 13:15:58.746000+00:00,849
509,E,2019-01-22 13:47:22.729000+00:00,849
510,G,2019-01-22 14:16:36.385000+00:00,849
511,I,2019-01-22 14:50:27.170000+00:00,849
512,J,2019-01-22 15:24:57.127000+00:00,849
513,K,2019-01-22 15:52:52.876000+00:00,849
514,M,2019-01-22 16:25:34.475000+00:00,849
515,N,2019-01-22 16:57:16.073000+00:00,849
516,A,2019-01-22 12:40:00+00:00,850
517,D,2019-01-22 13:06:48.810000+00:00,850
518,F,2019-01-22 13:33:17.971000+00:00,850
519,E,2019-01-22 14:02:47.379000+00:00,850
520,G,2019-01-22 14:29:17.395000+00:00,850
521,H,2019-01-22 15:00:40.935000+00:00,850
522,A,2019-01-22 13:00:00+00:00,851
523,B,2019-01-22 13:28:04.736000+00:00,851
524,C,2019-01-22 14:00:31.643000+00:00,851
525,A,2019-01-22 14:32:16.499000+00:00,851
526,B,2019-01-22 15:03:44.252000+00:00,851
527,C,2019-01-22 15:34:42.191000+00:00,851
528,A,2019-01-22 16:03:01.260000+00:00,851
529,B,2019-01-22 16:29:36.435000+00:00,851
530,C,2019-01-22 17:01:36.617000+00:00,851
531,A,2019-01-22 17:28:32.925000+00:00,851
532,D,2019-01-22 18:03:15.683000+00:00,851
533,F,2019-01-22 18:32:42.035000+00:00,851
534,E,2019-01-22 18:57:52.635000+00:00,851
535,G,2019-01-22 19:20:25.468000+00:00,851
536,H,2019-01-22 19:56:06.675000+00:00,851
537,A,2019-01-22 13:20:00+00:00,852
538,D,2019-01-22 13:54:43.103000+00:00,852
539,F,2019-01-22 14:23:58.328000+00:00,852
540,E,2019-01-22 14:54:37.288000+00:00,852
541,G,2019-01-22 15:26:34.624000+00:00,852
542,I,2019-01-22 15:50:05.402000+00:00,852
