,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
38,Activity M,2020-06-27 21:15:14.561000+00:00,Elizabeth,80,603
39,Activity O,2020-06-27 21:16:14.561000+00:00,Matthew,60,603
40,Activity S,2020-06-27 21:17:14.561000+00:00,Chris,30,603
41,Activity T,2020-06-27 21:18:14.561000+00:00,Larry,20,603
42,Activity U,2020-06-27 21:19:14.561000+00:00,Owen,30,603
43,Activity N,2020-06-27 21:20:14.561000+00:00,Adam,60,603
44,Activity D,2020-06-27 21:21:14.561000+00:00,Kate,60,603
45,Activity V,2020-06-27 21:22:14.561000+00:00,Walter,10,603
46,Activity B,2020-06-27 21:24:14.561000+00:00,Fred,60,603
47,Activity A,2020-06-27 22:09:11.197000+00:00,Ryan,20,604
48,Activity C,2020-06-27 22:11:11.197000+00:00,Naomi,20,604
49,Activity M,2020-06-27 22:12:11.197000+00:00,Nicholas,80,604
50,Activity O,2020-06-27 22:13:11.197000+00:00,Matthew,10,604
51,Activity N,2020-06-27 22:14:11.197000+00:00,Junior,30,604
52,Activity S,2020-06-27 22:15:11.197000+00:00,Carla,20,604
53,Activity D,2020-06-27 22:16:11.197000+00:00,Kate,20,604
54,Activity T,2020-06-27 22:17:11.197000+00:00,Bruce,20,604
55,Activity U,2020-06-27 22:18:11.197000+00:00,Owen,60,604
56,Activity V,2020-06-27 22:19:11.197000+00:00,Laura,40,604
57,Activity B,2020-06-27 22:21:11.197000+00:00,Victoria,60,604
58,Activity A,2020-06-27 22:15:08.111000+00:00,Thomas,20,605
59,Activity C,2020-06-27 22:17:08.111000+00:00,Naomi,20,605
60,Activity E,2020-06-27 22:18:08.111000+00:00,Arthur,40,605
61,Activity S,2020-06-27 22:20:08.111000+00:00,Robert,30,605
62,Activity G,2020-06-27 22:21:08.111000+00:00,Teri,80,605
63,Activity T,2020-06-27 22:22:08.111000+00:00,Larry,20,605
64,Activity U,2020-06-27 22:23:08.111000+00:00,Owen,60,605
65,Activity I,2020-06-27 22:24:08.111000+00:00,Jack,30,605
66,Activity V,2020-06-27 22:25:08.111000+00:00,Laura,90,605
67,Activity H,2020-06-27 22:26:08.111000+00:00,Kelly,60,605
68,Activity F,2020-06-27 22:28:08.111000+00:00,Mick,90,605
69,Activity D,2020-06-27 22:29:08.111000+00:00,Kate,20,605
70,Activity B,2020-06-27 22:31:08.111000+00:00,Fred,40,605
71,Activity A,2020-06-27 22:46:52.309000+00:00,Thomas,10,606
72,Activity S,2020-06-27 22:48:52.309000+00:00,Carla,90,606
73,Activity C,2020-06-27 22:49:52.309000+00:00,Dwight,20,606
74,Activity M,2020-06-27 22:50:52.309000+00:00,Fred,80,606
75,Activity Q,2020-06-27 22:51:52.309000+00:00,Robert,20,606
76,Activity T,2020-06-27 22:52:52.309000+00:00,Bruce,20,606
77,Activity N,2020-06-27 22:53:52.309000+00:00,Ben,60,606
78,Activity U,2020-06-27 22:54:52.309000+00:00,Owen,60,606
79,Activity V,2020-06-27 22:55:52.309000+00:00,Laura,10,606
80,Activity D,2020-06-27 22:56:52.309000+00:00,Kate,20,606
81,Activity B,2020-06-27 22:58:52.309000+00:00,Brian,40,606
82,Activity A,2020-06-28 01:14:34.280000+00:00,Ryan,20,607
83,Activity S,2020-06-28 01:16:34.280000+00:00,Fadi,30,607
84,Activity T,2020-06-28 01:17:34.280000+00:00,Bruce,20,607
85,Activity C,2020-06-28 01:18:34.280000+00:00,Amy,20,607
86,Activity K,2020-06-28 01:19:34.280000+00:00,Fred,90,607
87,Activity U,2020-06-28 01:20:34.280000+00:00,Owen,30,607
88,Activity V,2020-06-28 01:21:34.280000+00:00,Walter,80,607
89,Activity L,2020-06-28 01:22:34.280000+00:00,Dwight,10,607
90,Activity D,2020-06-28 01:23:34.280000+00:00,Kate,10,607
91,Activity B,2020-06-28 01:25:34.280000+00:00,Victoria,60,607
92,Activity A,2020-06-28 01:26:43.340000+00:00,Gisele,20,608
93,Activity S,2020-06-28 01:28:43.340000+00:00,Fadi,90,608
94,Activity T,2020-06-28 01:29:43.340000+00:00,Bruce,20,608
95,Activity C,2020-06-28 01:30:43.340000+00:00,Isabella,20,608
96,Activity E,2020-06-28 01:31:43.340000+00:00,Uma,40,608
97,Activity U,2020-06-28 01:32:43.340000+00:00,Oscar,60,608
98,Activity V,2020-06-28 01:33:43.340000+00:00,Harper,90,608
99,Activity I,2020-06-28 01:35:43.340000+00:00,Quentin,30,608
100,Activity G,2020-06-28 01:36:43.340000+00:00,Teri,80,608
101,Activity H,2020-06-28 01:37:43.340000+00:00,Ryan,50,608
102,Activity F,2020-06-28 01:39:43.340000+00:00,Mick,10,608
103,Activity D,2020-06-28 01:40:43.340000+00:00,Kate,60,608
104,Activity B,2020-06-28 01:42:43.340000+00:00,Walter,60,608
105,Activity A,2020-06-28 02:55:39.837000+00:00,Thomas,20,609
106,Activity S,2020-06-28 02:57:39.837000+00:00,Naomi,20,609
107,Activity C,2020-06-28 02:58:39.837000+00:00,Kevin,20,609
108,Activity U,2020-06-28 02:59:39.837000+00:00,Owen,70,609
109,Activity V,2020-06-28 03:00:39.837000+00:00,Robert,40,609
110,Activity M,2020-06-28 03:01:39.837000+00:00,Malcolm,80,609
111,Activity O,2020-06-28 03:02:39.837000+00:00,Matthew,10,609
112,Activity N,2020-06-28 03:03:39.837000+00:00,Lewis,30,609
113,Activity D,2020-06-28 03:04:39.837000+00:00,Kate,60,609
114,Activity B,2020-06-28 03:05:39.837000+00:00,Victoria,40,609
115,Activity A,2020-06-28 03:22:11.254000+00:00,Ryan,10,610
116,Activity C,2020-06-28 03:24:11.254000+00:00,Amy,20,610
117,Activity K,2020-06-28 03:25:11.254000+00:00,Fred,90,610
118,Activity L,2020-06-28 03:26:11.254000+00:00,Fred,30,610
119,Activity S,2020-06-28 03:27:11.254000+00:00,Carla,60,610
120,Activity T,2020-06-28 03:28:11.254000+00:00,Bruce,20,610
121,Activity D,2020-06-28 03:29:11.254000+00:00,Kate,10,610
122,Activity U,2020-06-28 03:30:11.254000+00:00,Oscar,70,610
123,Activity V,2020-06-28 03:31:11.254000+00:00,Walter,90,610
124,Activity B,2020-06-28 03:33:11.254000+00:00,Fred,60,610
125,Activity A,2020-06-28 03:46:35.668000+00:00,Ryan,10,611
126,Activity C,2020-06-28 03:48:35.668000+00:00,Isabella,20,611
127,Activity J,2020-06-28 03:49:35.668000+00:00,Cameron,20,611
128,Activity S,2020-06-28 03:50:35.668000+00:00,Robert,90,611
129,Activity T,2020-06-28 03:51:35.668000+00:00,Bruce,20,611
130,Activity U,2020-06-28 03:52:35.668000+00:00,Oscar,60,611
131,Activity D,2020-06-28 03:53:35.668000+00:00,Kate,10,611
132,Activity V,2020-06-28 03:54:35.668000+00:00,Laura,40,611
133,Activity B,2020-06-28 03:56:35.668000+00:00,Walter,40,611
134,Activity A,2020-06-28 04:47:18.120000+00:00,Ryan,10,612
135,Activity C,2020-06-28 04:49:18.120000+00:00,Naomi,20,612
136,Activity S,2020-06-28 04:50:18.120000+00:00,Chris,70,612
137,Activity K,2020-06-28 04:51:18.120000+00:00,Fred,90,612
138,Activity T,2020-06-28 04:52:18.120000+00:00,Larry,20,612
139,Activity U,2020-06-28 04:53:18.120000+00:00,Oscar,70,612
140,Activity V,2020-06-28 04:54:18.120000+00:00,Robert,60,612
141,Activity L,2020-06-28 04:55:18.120000+00:00,Dwight,40,612
142,Activity D,2020-06-28 04:56:18.120000+00:00,Kate,20,612
143,Activity B,2020-06-28 04:58:18.120000+00:00,Victoria,40,612
144,Activity A,2020-06-28 04:49:23.909000+00:00,Ryan,10,613
145,Activity C,2020-06-28 04:51:23.909000+00:00,Naomi,20,613
146,Activity J,2020-06-28 04:52:23.909000+00:00,Cameron,20,613
147,Activity D,2020-06-28 04:53:23.909000+00:00,Kate,10,613
148,Activity S,2020-06-28 04:54:23.909000+00:00,Robert,20,613
149,Activity T,2020-06-28 04:55:23.909000+00:00,Larry,20,613
150,Activity U,2020-06-28 04:56:23.909000+00:00,Oscar,30,613
151,Activity V,2020-06-28 04:57:23.909000+00:00,Robert,40,613
152,Activity B,2020-06-28 04:59:23.909000+00:00,Victoria,60,613
153,Activity A,2020-06-28 07:10:26.884000+00:00,Amy,20,614
154,Activity C,2020-06-28 07:12:26.884000+00:00,Amy,20,614
155,Activity S,2020-06-28 07:13:26.884000+00:00,Carla,30,614
156,Activity J,2020-06-28 07:14:26.884000+00:00,Ryan,20,614
157,Activity D,2020-06-28 07:15:26.884000+00:00,Kate,60,614
158,Activity T,2020-06-28 07:16:26.884000+00:00,Bruce,20,614
159,Activity U,2020-06-28 07:17:26.884000+00:00,Owen,50,614
160,Activity V,2020-06-28 07:18:26.884000+00:00,Harper,40,614
161,Activity B,2020-06-28 07:20:26.884000+00:00,Brian,60,614
162,Activity A,2020-06-28 07:38:41.827000+00:00,Anna,10,615
163,Activity C,2020-06-28 07:40:41.827000+00:00,Dwight,20,615
164,Activity K,2020-06-28 07:41:41.827000+00:00,Fred,90,615
165,Activity L,2020-06-28 07:42:41.827000+00:00,Fred,80,615
166,Activity S,2020-06-28 07:43:41.827000+00:00,Naomi,20,615
167,Activity T,2020-06-28 07:44:41.827000+00:00,Larry,20,615
168,Activity U,2020-06-28 07:45:41.827000+00:00,Owen,50,615
169,Activity D,2020-06-28 07:46:41.827000+00:00,Kate,10,615
170,Activity V,2020-06-28 07:47:41.827000+00:00,Robert,80,615
171,Activity B,2020-06-28 07:49:41.827000+00:00,Brian,60,615
172,Activity A,2020-06-28 08:02:10.565000+00:00,Anna,20,616
173,Activity S,2020-06-28 08:04:10.565000+00:00,Naomi,90,616
174,Activity T,2020-06-28 08:05:10.565000+00:00,Bruce,20,616
175,Activity U,2020-06-28 08:06:10.565000+00:00,Owen,20,616
176,Activity C,2020-06-28 08:07:10.565000+00:00,Dwight,20,616
177,Activity V,2020-06-28 08:08:10.565000+00:00,Walter,90,616
178,Activity K,2020-06-28 08:09:10.565000+00:00,Fred,90,616
179,Activity L,2020-06-28 08:10:10.565000+00:00,Bruce,40,616
180,Activity D,2020-06-28 08:11:10.565000+00:00,Kate,60,616
181,Activity B,2020-06-28 08:13:10.565000+00:00,Brian,60,616
182,Activity A,2020-06-28 08:40:13.772000+00:00,Anna,10,617
183,Activity C,2020-06-28 08:42:13.772000+00:00,Isabella,20,617
184,Activity K,2020-06-28 08:43:13.772000+00:00,Fred,90,617
185,Activity S,2020-06-28 08:44:13.772000+00:00,Carla,30,617
186,Activity L,2020-06-28 08:45:13.772000+00:00,Karl,80,617
187,Activity T,2020-06-28 08:46:13.772000+00:00,Larry,20,617
188,Activity U,2020-06-28 08:47:13.772000+00:00,Oscar,70,617
189,Activity V,2020-06-28 08:48:13.772000+00:00,Harper,40,617
190,Activity D,2020-06-28 08:49:13.772000+00:00,Kate,10,617
191,Activity B,2020-06-28 08:51:13.772000+00:00,Victoria,60,617
192,Activity A,2020-06-28 08:55:07.043000+00:00,Amy,10,618
193,Activity S,2020-06-28 08:57:07.043000+00:00,Fadi,20,618
194,Activity C,2020-06-28 08:58:07.043000+00:00,Dwight,20,618
195,Activity M,2020-06-28 08:59:07.043000+00:00,Fred,80,618
196,Activity P,2020-06-28 09:00:07.043000+00:00,Taylor,90,618
197,Activity N,2020-06-28 09:01:07.043000+00:00,Lewis,40,618
198,Activity T,2020-06-28 09:02:07.043000+00:00,Bruce,20,618
199,Activity U,2020-06-28 09:03:07.043000+00:00,Oscar,20,618
200,Activity V,2020-06-28 09:04:07.043000+00:00,Robert,70,618
201,Activity D,2020-06-28 09:05:07.043000+00:00,Kate,10,618
202,Activity B,2020-06-28 09:07:07.043000+00:00,Brian,30,618
203,Activity A,2020-06-28 09:30:06.079000+00:00,Gisele,10,619
204,Activity S,2020-06-28 09:32:06.079000+00:00,Fred,30,619
205,Activity T,2020-06-28 09:33:06.079000+00:00,Bruce,20,619
206,Activity C,2020-06-28 09:34:06.079000+00:00,Naomi,20,619
207,Activity K,2020-06-28 09:35:06.079000+00:00,Fred,90,619
208,Activity U,2020-06-28 09:36:06.079000+00:00,Owen,70,619
209,Activity V,2020-06-28 09:37:06.079000+00:00,Laura,90,619
210,Activity L,2020-06-28 09:38:06.079000+00:00,Bruce,10,619
211,Activity D,2020-06-28 09:39:06.079000+00:00,Kate,10,619
212,Activity B,2020-06-28 09:41:06.079000+00:00,Victoria,60,619
213,Activity A,2020-06-28 09:49:09.803000+00:00,Anna,10,620
214,Activity S,2020-06-28 09:51:09.803000+00:00,Chris,90,620
215,Activity C,2020-06-28 09:52:09.803000+00:00,Amy,20,620
216,Activity K,2020-06-28 09:53:09.803000+00:00,Fred,90,620
217,Activity L,2020-06-28 09:54:09.803000+00:00,Fred,40,620
218,Activity T,2020-06-28 09:55:09.803000+00:00,Bruce,20,620
219,Activity U,2020-06-28 09:56:09.803000+00:00,Oscar,20,620
220,Activity V,2020-06-28 09:57:09.803000+00:00,Harper,90,620
221,Activity D,2020-06-28 09:58:09.803000+00:00,Kate,70,620
222,Activity B,2020-06-28 10:00:09.803000+00:00,Brian,60,620
223,Activity A,2020-06-28 09:55:24.538000+00:00,Amy,20,621
224,Activity S,2020-06-28 09:57:24.538000+00:00,Naomi,90,621
225,Activity T,2020-06-28 09:58:24.538000+00:00,Larry,20,621
226,Activity C,2020-06-28 09:59:24.538000+00:00,Kevin,20,621
227,Activity K,2020-06-28 10:00:24.538000+00:00,Fred,90,621
228,Activity U,2020-06-28 10:01:24.538000+00:00,Oscar,50,621
229,Activity V,2020-06-28 10:02:24.538000+00:00,Walter,10,621
230,Activity L,2020-06-28 10:03:24.538000+00:00,Karl,40,621
231,Activity D,2020-06-28 10:04:24.538000+00:00,Kate,10,621
232,Activity B,2020-06-28 10:06:24.538000+00:00,Walter,60,621
233,Activity A,2020-06-28 11:35:36.535000+00:00,Ryan,20,622
234,Activity S,2020-06-28 11:37:36.535000+00:00,Carla,20,622
235,Activity C,2020-06-28 11:38:36.535000+00:00,Dwight,20,622
236,Activity K,2020-06-28 11:39:36.535000+00:00,Fred,90,622
237,Activity L,2020-06-28 11:40:36.535000+00:00,Dwight,40,622
238,Activity T,2020-06-28 11:41:36.535000+00:00,Larry,20,622
239,Activity U,2020-06-28 11:42:36.535000+00:00,Owen,20,622
240,Activity D,2020-06-28 11:43:36.535000+00:00,Kate,70,622
241,Activity V,2020-06-28 11:44:36.535000+00:00,Walter,60,622
242,Activity B,2020-06-28 11:46:36.535000+00:00,Brian,60,622
243,Activity A,2020-06-28 13:45:41.491000+00:00,Thomas,20,623
244,Activity C,2020-06-28 13:47:41.491000+00:00,Naomi,20,623
245,Activity K,2020-06-28 13:48:41.491000+00:00,Fred,90,623
246,Activity L,2020-06-28 13:49:41.491000+00:00,Fred,40,623
247,Activity D,2020-06-28 13:50:41.491000+00:00,Kate,20,623
248,Activity S,2020-06-28 13:51:41.491000+00:00,Chris,30,623
249,Activity T,2020-06-28 13:52:41.491000+00:00,Larry,20,623
250,Activity U,2020-06-28 13:53:41.491000+00:00,Oscar,60,623
251,Activity V,2020-06-28 13:54:41.491000+00:00,Robert,60,623
252,Activity B,2020-06-28 13:56:41.491000+00:00,Fred,30,623
253,Activity A,2020-06-28 13:47:56.354000+00:00,Gisele,10,624
254,Activity C,2020-06-28 13:49:56.354000+00:00,Dwight,20,624
255,Activity M,2020-06-28 13:50:56.354000+00:00,Elizabeth,80,624
256,Activity S,2020-06-28 13:51:56.354000+00:00,Fred,30,624
257,Activity P,2020-06-28 13:52:56.354000+00:00,John,40,624
258,Activity T,2020-06-28 13:53:56.354000+00:00,Bruce,20,624
259,Activity U,2020-06-28 13:54:56.354000+00:00,Owen,50,624
260,Activity V,2020-06-28 13:55:56.354000+00:00,Laura,80,624
261,Activity N,2020-06-28 13:56:56.354000+00:00,Roger,40,624
262,Activity D,2020-06-28 13:57:56.354000+00:00,Kate,60,624
263,Activity B,2020-06-28 13:59:56.354000+00:00,Walter,60,624
264,Activity C,2020-06-28 14:39:29.741000+00:00,Isabella,20,625
265,Activity S,2020-06-28 14:41:29.741000+00:00,Chris,60,625
266,Activity A,2020-06-28 14:42:29.741000+00:00,Gisele,10,625
267,Activity K,2020-06-28 14:43:29.741000+00:00,Fred,90,625
268,Activity T,2020-06-28 14:44:29.741000+00:00,Bruce,20,625
269,Activity L,2020-06-28 14:45:29.741000+00:00,Bruce,40,625
270,Activity U,2020-06-28 14:46:29.741000+00:00,Oscar,60,625
271,Activity D,2020-06-28 14:47:29.741000+00:00,Kate,10,625
272,Activity V,2020-06-28 14:48:29.741000+00:00,Harper,80,625
273,Activity B,2020-06-28 14:50:29.741000+00:00,Fred,60,625
274,Activity A,2020-06-28 14:43:41.287000+00:00,Gisele,10,626
275,Activity C,2020-06-28 14:45:41.287000+00:00,Isabella,20,626
276,Activity J,2020-06-28 14:46:41.287000+00:00,Kevin,20,626
277,Activity S,2020-06-28 14:47:41.287000+00:00,Naomi,60,626
278,Activity D,2020-06-28 14:48:41.287000+00:00,Kate,10,626
279,Activity T,2020-06-28 14:49:41.287000+00:00,Bruce,20,626
280,Activity U,2020-06-28 14:50:41.287000+00:00,Owen,50,626
281,Activity V,2020-06-28 14:51:41.287000+00:00,Walter,10,626
282,Activity B,2020-06-28 14:53:41.287000+00:00,Victoria,30,626
283,Activity A,2020-06-28 14:46:42.137000+00:00,Anna,10,627
284,Activity S,2020-06-28 14:48:42.137000+00:00,Chris,90,627
285,Activity C,2020-06-28 14:49:42.137000+00:00,Kevin,20,627
286,Activity K,2020-06-28 14:50:42.137000+00:00,Fred,90,627
287,Activity L,2020-06-28 14:51:42.137000+00:00,Fred,10,627
288,Activity D,2020-06-28 14:52:42.137000+00:00,Kate,70,627
289,Activity T,2020-06-28 14:53:42.137000+00:00,Larry,20,627
290,Activity U,2020-06-28 14:54:42.137000+00:00,Owen,60,627
291,Activity V,2020-06-28 14:55:42.137000+00:00,Harper,80,627
292,Activity B,2020-06-28 14:57:42.137000+00:00,Fred,60,627
293,Activity A,2020-06-28 15:06:10.706000+00:00,Thomas,10,628
294,Activity C,2020-06-28 15:08:10.706000+00:00,Amy,20,628
295,Activity K,2020-06-28 15:09:10.706000+00:00,Fred,90,628
296,Activity L,2020-06-28 15:10:10.706000+00:00,Fred,40,628
297,Activity S,2020-06-28 15:11:10.706000+00:00,Robert,90,628
298,Activity T,2020-06-28 15:12:10.706000+00:00,Bruce,20,628
299,Activity D,2020-06-28 15:13:10.706000+00:00,Kate,10,628
300,Activity U,2020-06-28 15:14:10.706000+00:00,Oscar,20,628
301,Activity V,2020-06-28 15:15:10.706000+00:00,Laura,40,628
302,Activity B,2020-06-28 15:17:10.706000+00:00,Victoria,30,628
303,Activity A,2020-06-28 15:39:15.451000+00:00,Anna,10,629
304,Activity S,2020-06-28 15:41:15.451000+00:00,Carla,30,629
305,Activity T,2020-06-28 15:42:15.451000+00:00,Bruce,20,629
306,Activity C,2020-06-28 15:43:15.451000+00:00,Dwight,20,629
307,Activity K,2020-06-28 15:44:15.451000+00:00,Fred,90,629
308,Activity L,2020-06-28 15:45:15.451000+00:00,Karl,40,629
309,Activity D,2020-06-28 15:46:15.451000+00:00,Kate,10,629
310,Activity U,2020-06-28 15:47:15.451000+00:00,Oscar,50,629
311,Activity V,2020-06-28 15:48:15.451000+00:00,Harper,10,629
312,Activity B,2020-06-28 15:50:15.451000+00:00,Victoria,60,629
313,Activity A,2020-06-28 15:59:19.438000+00:00,Amy,10,630
314,Activity S,2020-06-28 16:01:19.438000+00:00,Naomi,60,630
315,Activity T,2020-06-28 16:02:19.438000+00:00,Bruce,20,630
316,Activity U,2020-06-28 16:03:19.438000+00:00,Oscar,50,630
317,Activity C,2020-06-28 16:04:19.438000+00:00,Kevin,20,630
318,Activity K,2020-06-28 16:05:19.438000+00:00,Fred,90,630
319,Activity V,2020-06-28 16:06:19.438000+00:00,Robert,70,630
320,Activity L,2020-06-28 16:07:19.438000+00:00,Dwight,80,630
321,Activity D,2020-06-28 16:08:19.438000+00:00,Kate,20,630
322,Activity B,2020-06-28 16:10:19.438000+00:00,Fred,60,630
323,Activity A,2020-06-28 16:03:57.096000+00:00,Thomas,10,631
324,Activity C,2020-06-28 16:05:57.096000+00:00,Isabella,20,631
325,Activity M,2020-06-28 16:06:57.096000+00:00,Fred,80,631
326,Activity P,2020-06-28 16:07:57.096000+00:00,Adam,90,631
327,Activity N,2020-06-28 16:08:57.096000+00:00,Adam,60,631
328,Activity S,2020-06-28 16:09:57.096000+00:00,Robert,30,631
329,Activity T,2020-06-28 16:10:57.096000+00:00,Bruce,20,631
330,Activity D,2020-06-28 16:11:57.096000+00:00,Kate,20,631
331,Activity U,2020-06-28 16:12:57.096000+00:00,Oscar,30,631
332,Activity V,2020-06-28 16:13:57.096000+00:00,Harper,40,631
333,Activity B,2020-06-28 16:15:57.096000+00:00,Brian,60,631
334,Activity A,2020-06-28 17:01:34.606000+00:00,Amy,10,632
335,Activity S,2020-06-28 17:03:34.606000+00:00,Chris,60,632
336,Activity T,2020-06-28 17:04:34.606000+00:00,Bruce,20,632
337,Activity U,2020-06-28 17:05:34.606000+00:00,Owen,70,632
338,Activity V,2020-06-28 17:06:34.606000+00:00,Walter,60,632
339,Activity C,2020-06-28 17:07:34.606000+00:00,Isabella,20,632
340,Activity M,2020-06-28 17:08:34.606000+00:00,Fred,80,632
341,Activity R,2020-06-28 17:09:34.606000+00:00,Will,80,632
342,Activity N,2020-06-28 17:10:34.606000+00:00,Orlando,60,632
343,Activity D,2020-06-28 17:11:34.606000+00:00,Kate,70,632
344,Activity B,2020-06-28 17:13:34.606000+00:00,Victoria,60,632
345,Activity A,2020-06-28 17:12:13.509000+00:00,Amy,20,633
346,Activity S,2020-06-28 17:14:13.509000+00:00,Carla,30,633
347,Activity C,2020-06-28 17:15:13.509000+00:00,Kevin,20,633
348,Activity E,2020-06-28 17:16:13.509000+00:00,David,40,633
349,Activity H,2020-06-28 17:18:13.509000+00:00,Kelly,50,633
350,Activity G,2020-06-28 17:19:13.509000+00:00,Vincent,80,633
351,Activity T,2020-06-28 17:20:13.509000+00:00,Larry,20,633
352,Activity U,2020-06-28 17:21:13.509000+00:00,Oscar,60,633
353,Activity V,2020-06-28 17:22:13.509000+00:00,Harper,10,633
354,Activity I,2020-06-28 17:23:13.509000+00:00,Vanessa,30,633
355,Activity F,2020-06-28 17:25:13.509000+00:00,Michelle,40,633
356,Activity D,2020-06-28 17:26:13.509000+00:00,Kate,60,633
357,Activity B,2020-06-28 17:28:13.509000+00:00,Fred,60,633
358,Activity A,2020-06-28 17:32:03.428000+00:00,Amy,20,634
359,Activity S,2020-06-28 17:34:03.428000+00:00,Carla,70,634
360,Activity C,2020-06-28 17:35:03.428000+00:00,Amy,20,634
361,Activity T,2020-06-28 17:36:03.428000+00:00,Larry,20,634
362,Activity U,2020-06-28 17:37:03.428000+00:00,Oscar,50,634
363,Activity V,2020-06-28 17:38:03.428000+00:00,Robert,40,634
364,Activity K,2020-06-28 17:39:03.428000+00:00,Fred,90,634
365,Activity L,2020-06-28 17:40:03.428000+00:00,Bruce,80,634
366,Activity D,2020-06-28 17:41:03.428000+00:00,Kate,20,634
367,Activity B,2020-06-28 17:43:03.428000+00:00,Brian,40,634
368,Activity A,2020-06-28 17:33:57.596000+00:00,Anna,20,635
369,Activity C,2020-06-28 17:35:57.596000+00:00,Isabella,20,635
370,Activity S,2020-06-28 17:36:57.596000+00:00,Robert,90,635
371,Activity J,2020-06-28 17:37:57.596000+00:00,Ryan,20,635
372,Activity D,2020-06-28 17:38:57.596000+00:00,Kate,70,635
373,Activity T,2020-06-28 17:39:57.596000+00:00,Larry,20,635
374,Activity U,2020-06-28 17:40:57.596000+00:00,Owen,20,635
375,Activity V,2020-06-28 17:41:57.596000+00:00,Harper,90,635
376,Activity B,2020-06-28 17:43:57.596000+00:00,Victoria,40,635
377,Activity G,2020-06-28 17:36:38.121000+00:00,Vincent,80,636
378,Activity A,2020-06-28 17:38:38.121000+00:00,Ryan,20,636
379,Activity C,2020-06-28 17:39:38.121000+00:00,Naomi,20,636
380,Activity E,2020-06-28 17:41:38.121000+00:00,Chris,40,636
381,Activity S,2020-06-28 17:42:38.121000+00:00,Robert,90,636
382,Activity T,2020-06-28 17:43:38.121000+00:00,Bruce,20,636
383,Activity H,2020-06-28 17:44:38.121000+00:00,Ryan,50,636
384,Activity U,2020-06-28 17:45:38.121000+00:00,Oscar,70,636
385,Activity I,2020-06-28 17:46:38.121000+00:00,Ian,30,636
386,Activity F,2020-06-28 17:48:38.121000+00:00,Michelle,10,636
387,Activity D,2020-06-28 17:49:38.121000+00:00,Kate,70,636
388,Activity V,2020-06-28 17:50:38.121000+00:00,Laura,90,636
389,Activity B,2020-06-28 17:52:38.121000+00:00,Victoria,40,636
390,Activity A,2020-06-28 17:37:26.775000+00:00,Gisele,10,637
391,Activity S,2020-06-28 17:39:26.775000+00:00,Chris,90,637
392,Activity C,2020-06-28 17:40:26.775000+00:00,Naomi,20,637
