,concept:name,time:timestamp,case:concept:name
161,C,2019-01-19 11:20:26.848000+00:00,613
162,A,2019-01-19 11:52:18.732000+00:00,613
163,D,2019-01-19 12:25:30.464000+00:00,613
164,F,2019-01-19 12:56:09.753000+00:00,613
165,E,2019-01-19 13:23:02.641000+00:00,613
166,G,2019-01-19 13:52:11.655000+00:00,613
167,I,2019-01-19 14:25:01.145000+00:00,613
168,J,2019-01-19 14:54:46.400000+00:00,613
169,K,2019-01-19 15:27:20.773000+00:00,613
170,M,2019-01-19 15:53:22.625000+00:00,613
171,O,2019-01-19 16:24:36.949000+00:00,613
172,A,2019-01-19 06:00:00+00:00,614
173,B,2019-01-19 06:31:09.900000+00:00,614
174,C,2019-01-19 07:02:26.423000+00:00,614
175,A,2019-01-19 07:28:05.892000+00:00,614
176,D,2019-01-19 08:00:23.729000+00:00,614
177,F,2019-01-19 08:31:21.523000+00:00,614
178,E,2019-01-19 09:06:22.996000+00:00,614
179,G,2019-01-19 09:37:09.045000+00:00,614
180,H,2019-01-19 10:04:59.044000+00:00,614
181,A,2019-01-19 06:20:00+00:00,615
182,D,2019-01-19 06:52:29.067000+00:00,615
183,F,2019-01-19 07:20:13.299000+00:00,615
184,E,2019-01-19 07:52:18.887000+00:00,615
185,G,2019-01-19 08:22:39.389000+00:00,615
186,I,2019-01-19 08:49:33.609000+00:00,615
187,J,2019-01-19 09:23:37.950000+00:00,615
188,L,2019-01-19 09:49:13.358000+00:00,615
189,M,2019-01-19 10:19:25.442000+00:00,615
190,N,2019-01-19 10:47:29.881000+00:00,615
191,A,2019-01-19 06:40:00+00:00,616
192,D,2019-01-19 07:07:12.507000+00:00,616
193,F,2019-01-19 07:39:58.339000+00:00,616
194,E,2019-01-19 08:11:42.706000+00:00,616
195,G,2019-01-19 08:39:27.043000+00:00,616
196,I,2019-01-19 09:13:12.778000+00:00,616
197,J,2019-01-19 09:43:07.953000+00:00,616
198,K,2019-01-19 10:15:34.326000+00:00,616
199,M,2019-01-19 10:46:02.280000+00:00,616
200,O,2019-01-19 11:17:53.276000+00:00,616
201,A,2019-01-19 07:00:00+00:00,617
202,B,2019-01-19 07:27:14.263000+00:00,617
203,C,2019-01-19 07:57:01.596000+00:00,617
204,A,2019-01-19 08:29:04.925000+00:00,617
205,B,2019-01-19 08:58:05.129000+00:00,617
206,C,2019-01-19 09:30:16.829000+00:00,617
207,A,2019-01-19 10:02:11.588000+00:00,617
208,D,2019-01-19 10:31:30.672000+00:00,617
209,F,2019-01-19 10:58:27.889000+00:00,617
210,E,2019-01-19 11:30:47.721000+00:00,617
211,G,2019-01-19 12:00:02.050000+00:00,617
212,H,2019-01-19 12:33:26.099000+00:00,617
213,A,2019-01-19 07:20:00+00:00,618
214,D,2019-01-19 07:48:07.751000+00:00,618
215,F,2019-01-19 08:17:06.909000+00:00,618
216,E,2019-01-19 08:50:37.981000+00:00,618
217,G,2019-01-19 09:20:00.417000+00:00,618
218,H,2019-01-19 09:49:41.844000+00:00,618
219,A,2019-01-19 07:40:00+00:00,619
220,D,2019-01-19 08:09:09.639000+00:00,619
221,F,2019-01-19 08:39:36.737000+00:00,619
222,E,2019-01-19 09:10:53.273000+00:00,619
223,G,2019-01-19 09:43:21.096000+00:00,619
224,I,2019-01-19 10:11:21.125000+00:00,619
225,J,2019-01-19 10:39:00.831000+00:00,619
226,K,2019-01-19 11:09:45.905000+00:00,619
227,M,2019-01-19 11:36:23.438000+00:00,619
228,O,2019-01-19 12:04:00.428000+00:00,619
229,A,2019-01-19 08:00:00+00:00,620
230,B,2019-01-19 08:30:30.816000+00:00,620
231,C,2019-01-19 08:57:35.526000+00:00,620
232,A,2019-01-19 09:27:04.356000+00:00,620
233,D,2019-01-19 09:53:40.439000+00:00,620
234,F,2019-01-19 10:22:44.432000+00:00,620
235,E,2019-01-19 10:56:54.125000+00:00,620
236,G,2019-01-19 11:25:31.710000+00:00,620
237,I,2019-01-19 11:52:11.098000+00:00,620
238,J,2019-01-19 12:17:20.039000+00:00,620
239,L,2019-01-19 12:41:27.320000+00:00,620
240,M,2019-01-19 13:15:10.023000+00:00,620
241,N,2019-01-19 13:42:58.450000+00:00,620
242,A,2019-01-19 08:20:00+00:00,621
243,D,2019-01-19 08:44:01.743000+00:00,621
244,F,2019-01-19 09:13:49.817000+00:00,621
245,E,2019-01-19 09:43:54.879000+00:00,621
246,G,2019-01-19 10:14:06.335000+00:00,621
247,H,2019-01-19 10:44:19.546000+00:00,621
248,A,2019-01-19 08:40:00+00:00,622
249,B,2019-01-19 09:06:35.465000+00:00,622
250,C,2019-01-19 09:33:36.402000+00:00,622
251,A,2019-01-19 10:04:10.100000+00:00,622
252,D,2019-01-19 10:32:27.402000+00:00,622
253,F,2019-01-19 11:00:45.513000+00:00,622
254,E,2019-01-19 11:28:33.479000+00:00,622
255,G,2019-01-19 12:03:34.356000+00:00,622
256,I,2019-01-19 12:31:52.192000+00:00,622
257,J,2019-01-19 13:08:52.177000+00:00,622
258,L,2019-01-19 13:41:32.644000+00:00,622
259,M,2019-01-19 14:08:41.609000+00:00,622
260,N,2019-01-19 14:40:19.987000+00:00,622
261,A,2019-01-19 09:00:00+00:00,623
262,B,2019-01-19 09:32:37.830000+00:00,623
263,C,2019-01-19 10:04:47.449000+00:00,623
264,A,2019-01-19 10:34:05.906000+00:00,623
265,B,2019-01-19 10:58:30.114000+00:00,623
266,C,2019-01-19 11:30:49.554000+00:00,623
267,A,2019-01-19 11:57:52.762000+00:00,623
268,D,2019-01-19 12:30:42.247000+00:00,623
269,F,2019-01-19 12:59:16.501000+00:00,623
270,E,2019-01-19 13:27:45.470000+00:00,623
271,G,2019-01-19 13:59:44.414000+00:00,623
272,H,2019-01-19 14:26:55.449000+00:00,623
273,A,2019-01-19 09:20:00+00:00,624
274,B,2019-01-19 09:51:43.830000+00:00,624
275,C,2019-01-19 10:21:28.399000+00:00,624
276,A,2019-01-19 10:54:30.905000+00:00,624
277,D,2019-01-19 11:29:31.934000+00:00,624
278,F,2019-01-19 11:59:32.526000+00:00,624
279,E,2019-01-19 12:31:18.578000+00:00,624
280,G,2019-01-19 13:03:38.731000+00:00,624
281,I,2019-01-19 13:32:44.621000+00:00,624
282,J,2019-01-19 14:01:05.761000+00:00,624
283,K,2019-01-19 14:35:19.635000+00:00,624
284,M,2019-01-19 15:02:37.364000+00:00,624
285,O,2019-01-19 15:29:33.287000+00:00,624
286,A,2019-01-19 09:40:00+00:00,625
287,B,2019-01-19 10:08:17.778000+00:00,625
288,C,2019-01-19 10:39:28.711000+00:00,625
289,A,2019-01-19 11:07:52.404000+00:00,625
290,B,2019-01-19 11:36:12.351000+00:00,625
291,C,2019-01-19 12:08:57.214000+00:00,625
292,A,2019-01-19 12:33:27.461000+00:00,625
293,B,2019-01-19 13:03:51.443000+00:00,625
294,C,2019-01-19 13:29:39.871000+00:00,625
295,A,2019-01-19 13:58:34.395000+00:00,625
296,D,2019-01-19 14:30:55.465000+00:00,625
297,F,2019-01-19 14:58:07.175000+00:00,625
298,E,2019-01-19 15:25:07.595000+00:00,625
299,G,2019-01-19 15:52:13.187000+00:00,625
300,H,2019-01-19 16:20:31.865000+00:00,625
301,A,2019-01-19 10:00:00+00:00,626
302,B,2019-01-19 10:28:48.150000+00:00,626
303,C,2019-01-19 11:02:43.011000+00:00,626
304,A,2019-01-19 11:30:00.854000+00:00,626
305,B,2019-01-19 11:58:40.200000+00:00,626
306,C,2019-01-19 12:32:46.300000+00:00,626
307,A,2019-01-19 13:01:59.766000+00:00,626
308,D,2019-01-19 13:33:53.192000+00:00,626
309,F,2019-01-19 14:01:29.405000+00:00,626
310,E,2019-01-19 14:32:23.411000+00:00,626
311,G,2019-01-19 15:05:34.340000+00:00,626
312,H,2019-01-19 15:39:21.469000+00:00,626
313,A,2019-01-19 10:20:00+00:00,627
314,B,2019-01-19 10:52:51.113000+00:00,627
315,C,2019-01-19 11:23:28.843000+00:00,627
316,A,2019-01-19 11:53:29.081000+00:00,627
317,D,2019-01-19 12:23:21.408000+00:00,627
318,F,2019-01-19 12:54:56.714000+00:00,627
319,E,2019-01-19 13:23:54.948000+00:00,627
320,G,2019-01-19 13:55:04.102000+00:00,627
321,I,2019-01-19 14:26:29.260000+00:00,627
322,J,2019-01-19 15:00:00.642000+00:00,627
323,K,2019-01-19 15:28:34.818000+00:00,627
324,M,2019-01-19 15:59:28.169000+00:00,627
325,O,2019-01-19 16:31:15.353000+00:00,627
326,A,2019-01-19 10:40:00+00:00,628
327,D,2019-01-19 11:12:15.368000+00:00,628
328,F,2019-01-19 11:44:25.625000+00:00,628
329,E,2019-01-19 12:12:58.930000+00:00,628
330,G,2019-01-19 12:42:49.251000+00:00,628
331,I,2019-01-19 13:13:21.393000+00:00,628
332,J,2019-01-19 13:42:49.120000+00:00,628
333,L,2019-01-19 14:13:10.775000+00:00,628
334,M,2019-01-19 14:44:38.751000+00:00,628
335,O,2019-01-19 15:13:14.782000+00:00,628
336,A,2019-01-19 11:00:00+00:00,629
337,D,2019-01-19 11:28:14.606000+00:00,629
338,F,2019-01-19 12:00:12.591000+00:00,629
339,E,2019-01-19 12:26:50.544000+00:00,629
340,G,2019-01-19 12:54:20.500000+00:00,629
341,H,2019-01-19 13:24:06.866000+00:00,629
342,A,2019-01-19 11:20:00+00:00,630
343,D,2019-01-19 11:47:31.544000+00:00,630
344,F,2019-01-19 12:21:32.689000+00:00,630
345,E,2019-01-19 12:53:06.932000+00:00,630
346,G,2019-01-19 13:29:57.537000+00:00,630
347,A,2019-01-19 11:40:00+00:00,631
348,D,2019-01-19 12:11:03.137000+00:00,631
349,F,2019-01-19 12:38:35.309000+00:00,631
350,E,2019-01-19 13:10:42.380000+00:00,631
351,G,2019-01-19 13:41:20.942000+00:00,631
352,H,2019-01-19 14:12:30.458000+00:00,631
353,A,2019-01-19 12:00:00+00:00,632
354,D,2019-01-19 12:25:12.052000+00:00,632
355,F,2019-01-19 12:58:14.642000+00:00,632
356,E,2019-01-19 13:20:30.286000+00:00,632
357,G,2019-01-19 13:53:34.881000+00:00,632
358,A,2019-01-19 12:20:00+00:00,633
359,D,2019-01-19 12:55:16.166000+00:00,633
360,F,2019-01-19 13:23:36.676000+00:00,633
361,E,2019-01-19 13:57:47.357000+00:00,633
362,G,2019-01-19 14:26:04.372000+00:00,633
363,I,2019-01-19 14:59:08.714000+00:00,633
364,J,2019-01-19 15:29:20.696000+00:00,633
365,K,2019-01-19 15:55:17.910000+00:00,633
366,M,2019-01-19 16:25:41.749000+00:00,633
367,O,2019-01-19 16:56:39.201000+00:00,633
368,A,2019-01-19 12:40:00+00:00,634
369,B,2019-01-19 13:10:24.233000+00:00,634
370,C,2019-01-19 13:38:04.321000+00:00,634
371,A,2019-01-19 14:08:20.413000+00:00,634
372,B,2019-01-19 14:39:54.101000+00:00,634
373,C,2019-01-19 15:04:13.935000+00:00,634
374,A,2019-01-19 15:35:25.429000+00:00,634
375,D,2019-01-19 16:10:18.148000+00:00,634
376,F,2019-01-19 16:38:54.215000+00:00,634
377,E,2019-01-19 17:09:41.305000+00:00,634
378,G,2019-01-19 17:36:37.933000+00:00,634
379,I,2019-01-19 18:03:01.586000+00:00,634
380,J,2019-01-19 18:33:34.193000+00:00,634
381,L,2019-01-19 19:00:32.211000+00:00,634
382,M,2019-01-19 19:29:25.922000+00:00,634
383,N,2019-01-19 19:58:52.392000+00:00,634
384,A,2019-01-19 13:00:00+00:00,635
385,B,2019-01-19 13:33:09.298000+00:00,635
386,C,2019-01-19 14:03:06.524000+00:00,635
387,A,2019-01-19 14:37:19.932000+00:00,635
388,D,2019-01-19 15:07:42.636000+00:00,635
389,F,2019-01-19 15:33:08.284000+00:00,635
390,E,2019-01-19 16:00:22.576000+00:00,635
391,G,2019-01-19 16:28:01.623000+00:00,635
392,I,2019-01-19 16:56:15.080000+00:00,635
393,J,2019-01-19 17:24:33.016000+00:00,635
394,K,2019-01-19 17:58:41.929000+00:00,635
395,M,2019-01-19 18:27:59.510000+00:00,635
396,O,2019-01-19 18:57:36.276000+00:00,635
397,A,2019-01-19 13:20:00+00:00,636
398,D,2019-01-19 13:48:25.260000+00:00,636
399,F,2019-01-19 14:24:00.109000+00:00,636
400,E,2019-01-19 14:49:02.952000+00:00,636
401,G,2019-01-19 15:14:27.255000+00:00,636
402,I,2019-01-19 15:49:08.310000+00:00,636
403,J,2019-01-19 16:21:56.589000+00:00,636
404,K,2019-01-19 16:53:48.595000+00:00,636
405,M,2019-01-19 17:23:50.722000+00:00,636
406,O,2019-01-19 17:52:33.324000+00:00,636
407,A,2019-01-19 13:40:00+00:00,637
408,D,2019-01-19 14:17:28.204000+00:00,637
409,F,2019-01-19 14:45:17.842000+00:00,637
410,E,2019-01-19 15:17:20.889000+00:00,637
411,G,2019-01-19 15:45:54.672000+00:00,637
412,H,2019-01-19 16:18:50.745000+00:00,637
413,A,2019-01-19 14:20:00+00:00,639
414,D,2019-01-19 14:49:16.021000+00:00,639
415,F,2019-01-19 15:16:45.187000+00:00,639
416,E,2019-01-19 15:50:47.785000+00:00,639
417,G,2019-01-19 16:22:00.229000+00:00,639
418,I,2019-01-19 16:53:18.923000+00:00,639
419,J,2019-01-19 17:28:45.466000+00:00,639
420,L,2019-01-19 18:00:33.463000+00:00,639
421,M,2019-01-19 18:31:38.285000+00:00,639
422,O,2019-01-19 19:07:34.444000+00:00,639
423,A,2019-01-19 14:40:00+00:00,640
424,B,2019-01-19 15:07:38.775000+00:00,640
425,C,2019-01-19 15:34:34.838000+00:00,640
426,A,2019-01-19 16:05:39.241000+00:00,640
427,D,2019-01-19 16:40:38.327000+00:00,640
428,F,2019-01-19 17:07:01.014000+00:00,640
429,E,2019-01-19 17:36:42.377000+00:00,640
430,G,2019-01-19 18:04:04.743000+00:00,640
431,H,2019-01-19 18:32:45.054000+00:00,640
432,A,2019-01-19 15:00:00+00:00,641
433,B,2019-01-19 15:30:53.168000+00:00,641
434,C,2019-01-19 16:01:45.666000+00:00,641
435,A,2019-01-19 16:33:40.160000+00:00,641
436,D,2019-01-19 17:07:08.710000+00:00,641
437,F,2019-01-19 17:40:40.439000+00:00,641
438,E,2019-01-19 18:09:43.857000+00:00,641
439,G,2019-01-19 18:40:01.534000+00:00,641
440,I,2019-01-19 19:13:24.448000+00:00,641
441,J,2019-01-19 19:41:34.746000+00:00,641
442,L,2019-01-19 20:12:34.045000+00:00,641
443,M,2019-01-19 20:43:39.145000+00:00,641
444,N,2019-01-19 21:17:47.988000+00:00,641
445,A,2019-01-19 15:20:00+00:00,642
446,D,2019-01-19 15:50:05.961000+00:00,642
447,F,2019-01-19 16:18:29.528000+00:00,642
448,E,2019-01-19 16:45:36.943000+00:00,642
449,G,2019-01-19 17:17:52.410000+00:00,642
450,H,2019-01-19 17:47:21.522000+00:00,642
451,A,2019-01-19 15:40:00+00:00,643
452,D,2019-01-19 16:11:19.930000+00:00,643
453,F,2019-01-19 16:38:08.700000+00:00,643
454,E,2019-01-19 17:07:37.924000+00:00,643
455,G,2019-01-19 17:38:53.614000+00:00,643
456,H,2019-01-19 18:09:38.855000+00:00,643
457,A,2019-01-19 16:00:00+00:00,644
458,B,2019-01-19 16:27:16.121000+00:00,644
459,C,2019-01-19 17:02:18.675000+00:00,644
460,A,2019-01-19 17:31:02.454000+00:00,644
461,B,2019-01-19 18:02:49.735000+00:00,644
462,C,2019-01-19 18:29:53.363000+00:00,644
463,A,2019-01-19 18:59:56.590000+00:00,644
464,B,2019-01-19 19:25:57.973000+00:00,644
465,C,2019-01-19 19:49:27.811000+00:00,644
466,A,2019-01-19 20:12:44.230000+00:00,644
467,B,2019-01-19 20:43:55.425000+00:00,644
468,C,2019-01-19 21:15:57.786000+00:00,644
469,A,2019-01-19 21:46:39.592000+00:00,644
470,B,2019-01-19 22:10:03.391000+00:00,644
471,C,2019-01-19 22:42:41.648000+00:00,644
472,A,2019-01-19 23:12:43.124000+00:00,644
473,B,2019-01-19 23:41:28.861000+00:00,644
474,C,2019-01-20 00:11:21.137000+00:00,644
475,A,2019-01-20 00:43:08.209000+00:00,644
476,B,2019-01-20 01:12:51.790000+00:00,644
477,C,2019-01-20 01:44:36.832000+00:00,644
478,A,2019-01-20 02:10:28.609000+00:00,644
479,B,2019-01-20 02:46:07.553000+00:00,644
480,C,2019-01-20 03:19:43.446000+00:00,644
481,A,2019-01-20 03:49:49.067000+00:00,644
482,D,2019-01-20 04:17:41.338000+00:00,644
483,F,2019-01-20 04:53:35.531000+00:00,644
484,E,2019-01-20 05:23:36.063000+00:00,644
485,G,2019-01-20 05:54:26.877000+00:00,644
486,I,2019-01-20 06:24:52.534000+00:00,644
487,J,2019-01-20 06:53:22.280000+00:00,644
488,L,2019-01-20 07:21:19.837000+00:00,644
489,M,2019-01-20 07:55:55.052000+00:00,644
490,O,2019-01-20 08:25:25.965000+00:00,644
491,D,2019-01-19 16:00:21.968000+00:00,638
492,F,2019-01-19 16:26:49.231000+00:00,638
493,E,2019-01-19 16:59:10.156000+00:00,638
494,G,2019-01-19 17:30:32.417000+00:00,638
495,H,2019-01-19 18:00:34.049000+00:00,638
496,A,2019-01-19 16:20:00+00:00,645
497,D,2019-01-19 16:48:40.945000+00:00,645
498,F,2019-01-19 17:20:16.603000+00:00,645
499,E,2019-01-19 17:50:19.233000+00:00,645
500,G,2019-01-19 18:11:43.718000+00:00,645
501,I,2019-01-19 18:41:00.827000+00:00,645
502,J,2019-01-19 19:15:40.376000+00:00,645
503,K,2019-01-19 19:48:09.812000+00:00,645
504,M,2019-01-19 20:18:44.988000+00:00,645
505,N,2019-01-19 20:43:35.524000+00:00,645
506,A,2019-01-19 16:40:00+00:00,646
507,D,2019-01-19 17:12:59.797000+00:00,646
508,F,2019-01-19 17:43:02.064000+00:00,646
509,E,2019-01-19 18:12:11.886000+00:00,646
510,G,2019-01-19 18:42:14.609000+00:00,646
511,H,2019-01-19 19:09:43.035000+00:00,646
512,A,2019-01-19 17:00:00+00:00,647
513,B,2019-01-19 17:31:57.981000+00:00,647
514,C,2019-01-19 17:56:08.535000+00:00,647
515,A,2019-01-19 18:31:41.733000+00:00,647
516,B,2019-01-19 19:02:10.409000+00:00,647
517,C,2019-01-19 19:35:45.600000+00:00,647
518,A,2019-01-19 20:03:08.256000+00:00,647
519,B,2019-01-19 20:30:38.996000+00:00,647
520,C,2019-01-19 21:04:45.091000+00:00,647
521,A,2019-01-19 21:30:23.340000+00:00,647
522,D,2019-01-19 21:59:53.873000+00:00,647
523,F,2019-01-19 22:27:43.249000+00:00,647
524,E,2019-01-19 23:02:53.420000+00:00,647
525,G,2019-01-19 23:29:46.751000+00:00,647
526,I,2019-01-20 00:00:22.497000+00:00,647
527,J,2019-01-20 00:32:45.507000+00:00,647
528,L,2019-01-20 01:04:48.423000+00:00,647
529,M,2019-01-20 01:33:11.009000+00:00,647
530,N,2019-01-20 02:02:34.695000+00:00,647
531,A,2019-01-19 17:20:00+00:00,648
532,B,2019-01-19 17:48:21.664000+00:00,648
533,C,2019-01-19 18:22:39.206000+00:00,648
534,A,2019-01-19 18:46:14.463000+00:00,648
535,B,2019-01-19 19:12:13.972000+00:00,648
536,C,2019-01-19 19:40:01.044000+00:00,648
537,A,2019-01-19 20:11:25.871000+00:00,648
538,B,2019-01-19 20:49:04.601000+00:00,648
539,C,2019-01-19 21:24:15.201000+00:00,648
540,A,2019-01-19 21:52:24.294000+00:00,648
541,D,2019-01-19 22:23:54.364000+00:00,648
