,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
31,Activity U,2020-06-23 19:58:10.226000+00:00,Oscar,60,402
32,Activity V,2020-06-23 20:00:10.226000+00:00,Laura,60,402
33,Activity B,2020-06-23 20:01:10.226000+00:00,Victoria,40,402
34,Activity A,2020-06-23 20:19:11.879000+00:00,Gisele,20,403
35,Activity C,2020-06-23 20:21:11.879000+00:00,Dwight,20,403
36,Activity S,2020-06-23 20:22:11.879000+00:00,Naomi,70,403
37,Activity M,2020-06-23 20:23:11.879000+00:00,Rachel,80,403
38,Activity N,2020-06-23 20:24:11.879000+00:00,Junior,60,403
39,Activity D,2020-06-23 20:25:11.879000+00:00,Kate,10,403
40,Activity T,2020-06-23 20:26:11.879000+00:00,Bruce,20,403
41,Activity U,2020-06-23 20:27:11.879000+00:00,Oscar,60,403
42,Activity V,2020-06-23 20:28:11.879000+00:00,Harper,80,403
43,Activity B,2020-06-23 20:29:11.879000+00:00,Victoria,60,403
44,Activity A,2020-06-23 21:16:16.842000+00:00,Amy,20,404
45,Activity S,2020-06-23 21:18:16.842000+00:00,Chris,90,404
46,Activity T,2020-06-23 21:19:16.842000+00:00,Larry,20,404
47,Activity U,2020-06-23 21:20:16.842000+00:00,Oscar,30,404
48,Activity V,2020-06-23 21:21:16.842000+00:00,Walter,70,404
49,Activity C,2020-06-23 21:22:16.842000+00:00,Amy,20,404
50,Activity E,2020-06-23 21:23:16.842000+00:00,Barry,40,404
51,Activity I,2020-06-23 21:25:16.842000+00:00,Quentin,30,404
52,Activity G,2020-06-23 21:26:16.842000+00:00,Roy,80,404
53,Activity H,2020-06-23 21:27:16.842000+00:00,Fadi,60,404
54,Activity F,2020-06-23 21:29:16.842000+00:00,Mick,10,404
55,Activity D,2020-06-23 21:30:16.842000+00:00,Kate,10,404
56,Activity B,2020-06-23 21:32:16.842000+00:00,Fred,60,404
57,Activity A,2020-06-23 21:23:20.984000+00:00,Gisele,10,405
58,Activity C,2020-06-23 21:25:20.984000+00:00,Amy,20,405
59,Activity J,2020-06-23 21:26:20.984000+00:00,Cameron,20,405
60,Activity S,2020-06-23 21:27:20.984000+00:00,Fadi,30,405
61,Activity D,2020-06-23 21:28:20.984000+00:00,Kate,10,405
62,Activity T,2020-06-23 21:29:20.984000+00:00,Bruce,20,405
63,Activity U,2020-06-23 21:30:20.984000+00:00,Oscar,30,405
64,Activity V,2020-06-23 21:31:20.984000+00:00,Robert,10,405
65,Activity B,2020-06-23 21:33:20.984000+00:00,Fred,30,405
66,Activity A,2020-06-23 22:05:57.724000+00:00,Gisele,20,406
67,Activity C,2020-06-23 22:07:57.724000+00:00,Isabella,20,406
68,Activity E,2020-06-23 22:08:57.724000+00:00,Arthur,40,406
69,Activity I,2020-06-23 22:10:57.724000+00:00,Sacha,30,406
70,Activity G,2020-06-23 22:11:57.724000+00:00,Vincent,80,406
71,Activity H,2020-06-23 22:12:57.724000+00:00,Ben,20,406
72,Activity S,2020-06-23 22:13:57.724000+00:00,Robert,30,406
73,Activity T,2020-06-23 22:14:57.724000+00:00,Bruce,20,406
74,Activity U,2020-06-23 22:16:57.724000+00:00,Owen,30,406
75,Activity V,2020-06-23 22:17:57.724000+00:00,Harper,10,406
76,Activity F,2020-06-23 22:18:57.724000+00:00,Mick,90,406
77,Activity D,2020-06-23 22:19:57.724000+00:00,Kate,70,406
78,Activity B,2020-06-23 22:21:57.724000+00:00,Victoria,30,406
79,Activity A,2020-06-23 22:26:49.773000+00:00,Gisele,20,407
80,Activity C,2020-06-23 22:28:49.773000+00:00,Kevin,20,407
81,Activity M,2020-06-23 22:29:49.773000+00:00,Elizabeth,80,407
82,Activity Q,2020-06-23 22:30:49.773000+00:00,Robert,20,407
83,Activity S,2020-06-23 22:31:49.773000+00:00,Naomi,60,407
84,Activity T,2020-06-23 22:32:49.773000+00:00,Larry,20,407
85,Activity N,2020-06-23 22:33:49.773000+00:00,Ben,30,407
86,Activity U,2020-06-23 22:34:49.773000+00:00,Oscar,70,407
87,Activity D,2020-06-23 22:35:49.773000+00:00,Kate,60,407
88,Activity V,2020-06-23 22:36:49.773000+00:00,Robert,10,407
89,Activity B,2020-06-23 22:38:49.773000+00:00,Fred,60,407
90,Activity A,2020-06-23 22:38:20.214000+00:00,Ryan,20,408
91,Activity C,2020-06-23 22:40:20.214000+00:00,Naomi,20,408
92,Activity K,2020-06-23 22:41:20.214000+00:00,Fred,90,408
93,Activity S,2020-06-23 22:42:20.214000+00:00,Chris,20,408
94,Activity L,2020-06-23 22:43:20.214000+00:00,Dwight,30,408
95,Activity T,2020-06-23 22:44:20.214000+00:00,Larry,20,408
96,Activity D,2020-06-23 22:45:20.214000+00:00,Kate,60,408
97,Activity U,2020-06-23 22:46:20.214000+00:00,Oscar,30,408
98,Activity V,2020-06-23 22:47:20.214000+00:00,Laura,60,408
99,Activity B,2020-06-23 22:49:20.214000+00:00,Walter,40,408
100,Activity A,2020-06-23 23:00:45.796000+00:00,Thomas,10,409
101,Activity S,2020-06-23 23:02:45.796000+00:00,Carla,30,409
102,Activity T,2020-06-23 23:03:45.796000+00:00,Larry,20,409
103,Activity C,2020-06-23 23:04:45.796000+00:00,Naomi,20,409
104,Activity K,2020-06-23 23:05:45.796000+00:00,Fred,90,409
105,Activity L,2020-06-23 23:06:45.796000+00:00,Karl,10,409
106,Activity D,2020-06-23 23:07:45.796000+00:00,Kate,20,409
107,Activity U,2020-06-23 23:08:45.796000+00:00,Oscar,60,409
108,Activity V,2020-06-23 23:09:45.796000+00:00,Harper,40,409
109,Activity B,2020-06-23 23:11:45.796000+00:00,Fred,60,409
110,Activity A,2020-06-23 23:24:46.002000+00:00,Amy,20,410
111,Activity S,2020-06-23 23:26:46.002000+00:00,Naomi,70,410
112,Activity C,2020-06-23 23:27:46.002000+00:00,Dwight,20,410
113,Activity M,2020-06-23 23:28:46.002000+00:00,Nicholas,80,410
114,Activity R,2020-06-23 23:29:46.002000+00:00,Will,60,410
115,Activity T,2020-06-23 23:30:46.002000+00:00,Bruce,20,410
116,Activity U,2020-06-23 23:31:46.002000+00:00,Owen,30,410
117,Activity N,2020-06-23 23:32:46.002000+00:00,Orlando,30,410
118,Activity D,2020-06-23 23:33:46.002000+00:00,Kate,20,410
119,Activity V,2020-06-23 23:34:46.002000+00:00,Harper,60,410
120,Activity B,2020-06-23 23:36:46.002000+00:00,Brian,60,410
121,Activity A,2020-06-23 23:28:24.378000+00:00,Gisele,20,411
122,Activity C,2020-06-23 23:30:24.378000+00:00,Amy,20,411
123,Activity E,2020-06-23 23:31:24.378000+00:00,David,40,411
124,Activity S,2020-06-23 23:33:24.378000+00:00,Chris,60,411
125,Activity T,2020-06-23 23:34:24.378000+00:00,Larry,20,411
126,Activity H,2020-06-23 23:35:24.378000+00:00,Kelly,20,411
127,Activity I,2020-06-23 23:36:24.378000+00:00,Sacha,30,411
128,Activity G,2020-06-23 23:37:24.378000+00:00,Teri,80,411
129,Activity U,2020-06-23 23:39:24.378000+00:00,Oscar,20,411
130,Activity F,2020-06-23 23:40:24.378000+00:00,Mick,90,411
131,Activity D,2020-06-23 23:41:24.378000+00:00,Kate,20,411
132,Activity V,2020-06-23 23:42:24.378000+00:00,Robert,90,411
133,Activity B,2020-06-23 23:44:24.378000+00:00,Victoria,40,411
134,Activity A,2020-06-23 23:29:36.844000+00:00,Thomas,10,412
135,Activity S,2020-06-23 23:31:36.844000+00:00,Carla,20,412
136,Activity T,2020-06-23 23:32:36.844000+00:00,Bruce,20,412
137,Activity U,2020-06-23 23:33:36.844000+00:00,Oscar,60,412
138,Activity C,2020-06-23 23:34:36.844000+00:00,Naomi,20,412
139,Activity M,2020-06-23 23:35:36.844000+00:00,Adam,80,412
140,Activity P,2020-06-23 23:36:36.844000+00:00,John,40,412
141,Activity N,2020-06-23 23:37:36.844000+00:00,Lewis,60,412
142,Activity V,2020-06-23 23:38:36.844000+00:00,Robert,10,412
143,Activity D,2020-06-23 23:39:36.844000+00:00,Kate,20,412
144,Activity B,2020-06-23 23:41:36.844000+00:00,Brian,60,412
145,Activity A,2020-06-23 23:32:40.287000+00:00,Amy,10,413
146,Activity C,2020-06-23 23:34:40.287000+00:00,Naomi,20,413
147,Activity S,2020-06-23 23:35:40.287000+00:00,Chris,70,413
148,Activity J,2020-06-23 23:36:40.287000+00:00,Cameron,20,413
149,Activity T,2020-06-23 23:37:40.287000+00:00,Bruce,20,413
150,Activity U,2020-06-23 23:38:40.287000+00:00,Oscar,60,413
151,Activity V,2020-06-23 23:39:40.287000+00:00,Laura,60,413
152,Activity D,2020-06-23 23:40:40.287000+00:00,Kate,20,413
153,Activity B,2020-06-23 23:42:40.287000+00:00,Victoria,60,413
154,Activity A,2020-06-24 00:45:17.636000+00:00,Gisele,10,414
155,Activity S,2020-06-24 00:47:17.636000+00:00,Fred,70,414
156,Activity C,2020-06-24 00:48:17.636000+00:00,Kevin,20,414
157,Activity E,2020-06-24 00:49:17.636000+00:00,Arthur,40,414
158,Activity T,2020-06-24 00:51:17.636000+00:00,Bruce,20,414
159,Activity G,2020-06-24 00:52:17.636000+00:00,Vincent,80,414
160,Activity I,2020-06-24 00:53:17.636000+00:00,Sacha,30,414
161,Activity H,2020-06-24 00:54:17.636000+00:00,Ryan,20,414
162,Activity F,2020-06-24 00:56:17.636000+00:00,Mick,10,414
163,Activity D,2020-06-24 00:57:17.636000+00:00,Kate,10,414
164,Activity U,2020-06-24 00:58:17.636000+00:00,Owen,20,414
165,Activity V,2020-06-24 00:59:17.636000+00:00,Laura,70,414
166,Activity B,2020-06-24 01:01:17.636000+00:00,Fred,60,414
167,Activity A,2020-06-24 01:40:22.243000+00:00,Thomas,10,415
168,Activity C,2020-06-24 01:42:22.243000+00:00,Dwight,20,415
169,Activity M,2020-06-24 01:43:22.243000+00:00,Rachel,80,415
170,Activity O,2020-06-24 01:44:22.243000+00:00,Orlando,80,415
171,Activity S,2020-06-24 01:45:22.243000+00:00,Carla,30,415
172,Activity N,2020-06-24 01:46:22.243000+00:00,Junior,10,415
173,Activity T,2020-06-24 01:47:22.243000+00:00,Bruce,20,415
174,Activity D,2020-06-24 01:48:22.243000+00:00,Kate,70,415
175,Activity U,2020-06-24 01:49:22.243000+00:00,Owen,30,415
176,Activity V,2020-06-24 01:50:22.243000+00:00,Robert,90,415
177,Activity B,2020-06-24 01:52:22.243000+00:00,Brian,30,415
178,Activity A,2020-06-24 01:46:32.535000+00:00,Anna,20,416
179,Activity S,2020-06-24 01:48:32.535000+00:00,Robert,60,416
180,Activity T,2020-06-24 01:49:32.535000+00:00,Larry,20,416
181,Activity C,2020-06-24 01:50:32.535000+00:00,Kevin,20,416
182,Activity J,2020-06-24 01:51:32.535000+00:00,Cameron,50,416
183,Activity U,2020-06-24 01:52:32.535000+00:00,Oscar,70,416
184,Activity V,2020-06-24 01:53:32.535000+00:00,Walter,70,416
185,Activity D,2020-06-24 01:54:32.535000+00:00,Kate,10,416
186,Activity B,2020-06-24 01:56:32.535000+00:00,Brian,30,416
187,Activity A,2020-06-24 02:24:17.681000+00:00,Amy,10,417
188,Activity S,2020-06-24 02:26:17.681000+00:00,Carla,60,417
189,Activity T,2020-06-24 02:27:17.681000+00:00,Larry,20,417
190,Activity C,2020-06-24 02:28:17.681000+00:00,Isabella,20,417
191,Activity E,2020-06-24 02:29:17.681000+00:00,David,40,417
192,Activity H,2020-06-24 02:31:17.681000+00:00,Ben,20,417
193,Activity G,2020-06-24 02:32:17.681000+00:00,Vincent,80,417
194,Activity U,2020-06-24 02:33:17.681000+00:00,Oscar,50,417
195,Activity I,2020-06-24 02:34:17.681000+00:00,Sacha,30,417
196,Activity V,2020-06-24 02:36:17.681000+00:00,Walter,80,417
197,Activity B,2020-06-24 02:37:17.681000+00:00,Victoria,60,417
198,Activity A,2020-06-24 02:30:46.395000+00:00,Anna,20,418
199,Activity C,2020-06-24 02:32:46.395000+00:00,Amy,20,418
200,Activity M,2020-06-24 02:33:46.395000+00:00,Rachel,80,418
201,Activity S,2020-06-24 02:34:46.395000+00:00,Fadi,20,418
202,Activity P,2020-06-24 02:35:46.395000+00:00,Adam,70,418
203,Activity N,2020-06-24 02:36:46.395000+00:00,Roger,40,418
204,Activity T,2020-06-24 02:37:46.395000+00:00,Bruce,20,418
205,Activity D,2020-06-24 02:38:46.395000+00:00,Kate,10,418
206,Activity U,2020-06-24 02:39:46.395000+00:00,Owen,60,418
207,Activity V,2020-06-24 02:40:46.395000+00:00,Harper,10,418
208,Activity B,2020-06-24 02:42:46.395000+00:00,Victoria,30,418
209,Activity A,2020-06-24 02:33:41.647000+00:00,Amy,10,419
210,Activity C,2020-06-24 02:35:41.647000+00:00,Isabella,20,419
211,Activity K,2020-06-24 02:36:41.647000+00:00,Fred,90,419
212,Activity L,2020-06-24 02:37:41.647000+00:00,Bruce,30,419
213,Activity D,2020-06-24 02:38:41.647000+00:00,Kate,20,419
214,Activity S,2020-06-24 02:39:41.647000+00:00,Fred,90,419
215,Activity T,2020-06-24 02:40:41.647000+00:00,Larry,20,419
216,Activity U,2020-06-24 02:41:41.647000+00:00,Owen,30,419
217,Activity V,2020-06-24 02:42:41.647000+00:00,Walter,10,419
218,Activity B,2020-06-24 02:44:41.647000+00:00,Walter,60,419
219,Activity A,2020-06-24 02:44:31.372000+00:00,Thomas,20,420
220,Activity C,2020-06-24 02:46:31.372000+00:00,Amy,20,420
221,Activity E,2020-06-24 02:47:31.372000+00:00,Arthur,40,420
222,Activity H,2020-06-24 02:49:31.372000+00:00,Caitlin,20,420
223,Activity G,2020-06-24 02:50:31.372000+00:00,Roy,80,420
224,Activity S,2020-06-24 02:51:31.372000+00:00,Robert,90,420
225,Activity I,2020-06-24 02:52:31.372000+00:00,Quentin,30,420
226,Activity T,2020-06-24 02:54:31.372000+00:00,Larry,20,420
227,Activity U,2020-06-24 02:55:31.372000+00:00,Oscar,60,420
228,Activity F,2020-06-24 02:56:31.372000+00:00,Michelle,40,420
229,Activity V,2020-06-24 02:57:31.372000+00:00,Walter,70,420
230,Activity D,2020-06-24 02:58:31.372000+00:00,Kate,10,420
231,Activity B,2020-06-24 03:00:31.372000+00:00,Walter,60,420
232,Activity A,2020-06-24 02:48:02.544000+00:00,Ryan,20,421
233,Activity S,2020-06-24 02:50:02.544000+00:00,Carla,90,421
234,Activity T,2020-06-24 02:51:02.544000+00:00,Larry,20,421
235,Activity U,2020-06-24 02:52:02.544000+00:00,Oscar,20,421
236,Activity V,2020-06-24 02:53:02.544000+00:00,Walter,60,421
237,Activity C,2020-06-24 02:54:02.544000+00:00,Isabella,20,421
238,Activity M,2020-06-24 02:55:02.544000+00:00,Guy,80,421
239,Activity P,2020-06-24 02:56:02.544000+00:00,Taylor,90,421
240,Activity N,2020-06-24 02:57:02.544000+00:00,Orlando,10,421
241,Activity D,2020-06-24 02:58:02.544000+00:00,Kate,20,421
242,Activity B,2020-06-24 03:00:02.544000+00:00,Walter,60,421
243,Activity A,2020-06-24 03:02:26.172000+00:00,Anna,10,422
244,Activity S,2020-06-24 03:04:26.172000+00:00,Fred,60,422
245,Activity T,2020-06-24 03:05:26.172000+00:00,Bruce,20,422
246,Activity U,2020-06-24 03:06:26.172000+00:00,Oscar,30,422
247,Activity V,2020-06-24 03:07:26.172000+00:00,Walter,70,422
248,Activity C,2020-06-24 03:08:26.172000+00:00,Naomi,20,422
249,Activity J,2020-06-24 03:09:26.172000+00:00,Cameron,50,422
250,Activity D,2020-06-24 03:10:26.172000+00:00,Kate,70,422
251,Activity B,2020-06-24 03:12:26.172000+00:00,Victoria,60,422
252,Activity A,2020-06-24 03:56:36.245000+00:00,Anna,20,423
253,Activity S,2020-06-24 03:58:36.245000+00:00,Naomi,20,423
254,Activity T,2020-06-24 03:59:36.245000+00:00,Larry,20,423
255,Activity U,2020-06-24 04:00:36.245000+00:00,Oscar,60,423
256,Activity V,2020-06-24 04:01:36.245000+00:00,Laura,40,423
257,Activity C,2020-06-24 04:02:36.245000+00:00,Isabella,20,423
258,Activity M,2020-06-24 04:03:36.245000+00:00,Rachel,80,423
259,Activity P,2020-06-24 04:04:36.245000+00:00,Victoria,70,423
260,Activity N,2020-06-24 04:05:36.245000+00:00,Roger,60,423
261,Activity D,2020-06-24 04:06:36.245000+00:00,Kate,20,423
262,Activity B,2020-06-24 04:08:36.245000+00:00,Fred,60,423
263,Activity A,2020-06-24 04:55:22.872000+00:00,Anna,20,424
264,Activity C,2020-06-24 04:57:22.872000+00:00,Kevin,20,424
265,Activity K,2020-06-24 04:58:22.872000+00:00,Fred,90,424
266,Activity L,2020-06-24 04:59:22.872000+00:00,Bruce,40,424
267,Activity D,2020-06-24 05:00:22.872000+00:00,Kate,70,424
268,Activity S,2020-06-24 05:01:22.872000+00:00,Naomi,90,424
269,Activity T,2020-06-24 05:02:22.872000+00:00,Larry,20,424
270,Activity U,2020-06-24 05:03:22.872000+00:00,Oscar,70,424
271,Activity V,2020-06-24 05:04:22.872000+00:00,Walter,40,424
272,Activity B,2020-06-24 05:06:22.872000+00:00,Victoria,60,424
273,Activity A,2020-06-24 05:03:14.649000+00:00,Anna,20,425
274,Activity C,2020-06-24 05:05:14.649000+00:00,Amy,20,425
275,Activity J,2020-06-24 05:06:14.649000+00:00,Rachel,50,425
276,Activity D,2020-06-24 05:07:14.649000+00:00,Kate,60,425
277,Activity S,2020-06-24 05:08:14.649000+00:00,Fred,90,425
278,Activity T,2020-06-24 05:09:14.649000+00:00,Bruce,20,425
279,Activity U,2020-06-24 05:10:14.649000+00:00,Owen,30,425
280,Activity V,2020-06-24 05:11:14.649000+00:00,Walter,90,425
281,Activity B,2020-06-24 05:13:14.649000+00:00,Walter,60,425
282,Activity A,2020-06-24 05:44:15.982000+00:00,Gisele,20,426
283,Activity C,2020-06-24 05:46:15.982000+00:00,Naomi,20,426
284,Activity M,2020-06-24 05:47:15.982000+00:00,Guy,80,426
285,Activity S,2020-06-24 05:48:15.982000+00:00,Fadi,20,426
286,Activity R,2020-06-24 05:49:15.982000+00:00,Willow,80,426
287,Activity N,2020-06-24 05:50:15.982000+00:00,Adam,40,426
288,Activity T,2020-06-24 05:51:15.982000+00:00,Larry,20,426
289,Activity U,2020-06-24 05:52:15.982000+00:00,Oscar,60,426
290,Activity D,2020-06-24 05:53:15.982000+00:00,Kate,10,426
291,Activity V,2020-06-24 05:54:15.982000+00:00,Laura,10,426
292,Activity B,2020-06-24 05:56:15.982000+00:00,Walter,60,426
293,Activity A,2020-06-24 05:44:44.210000+00:00,Ryan,20,427
294,Activity C,2020-06-24 05:46:44.210000+00:00,Kevin,20,427
295,Activity K,2020-06-24 05:47:44.210000+00:00,Fred,90,427
296,Activity S,2020-06-24 05:48:44.210000+00:00,Fred,90,427
297,Activity L,2020-06-24 05:49:44.210000+00:00,Karl,40,427
298,Activity D,2020-06-24 05:50:44.210000+00:00,Kate,10,427
299,Activity T,2020-06-24 05:51:44.210000+00:00,Larry,20,427
300,Activity U,2020-06-24 05:52:44.210000+00:00,Oscar,30,427
301,Activity V,2020-06-24 05:53:44.210000+00:00,Laura,10,427
302,Activity B,2020-06-24 05:55:44.210000+00:00,Brian,30,427
303,Activity A,2020-06-24 05:56:02.252000+00:00,Gisele,10,428
304,Activity C,2020-06-24 05:58:02.252000+00:00,Isabella,20,428
305,Activity J,2020-06-24 05:59:02.252000+00:00,Rachel,50,428
306,Activity D,2020-06-24 06:00:02.252000+00:00,Kate,10,428
307,Activity S,2020-06-24 06:01:02.252000+00:00,Fadi,20,428
308,Activity T,2020-06-24 06:02:02.252000+00:00,Larry,20,428
309,Activity U,2020-06-24 06:03:02.252000+00:00,Oscar,50,428
310,Activity V,2020-06-24 06:04:02.252000+00:00,Robert,10,428
311,Activity B,2020-06-24 06:06:02.252000+00:00,Walter,60,428
312,Activity A,2020-06-24 06:24:48.883000+00:00,Amy,20,429
313,Activity S,2020-06-24 06:26:48.883000+00:00,Naomi,60,429
314,Activity C,2020-06-24 06:27:48.883000+00:00,Dwight,20,429
315,Activity T,2020-06-24 06:28:48.883000+00:00,Larry,20,429
316,Activity U,2020-06-24 06:29:48.883000+00:00,Oscar,70,429
317,Activity V,2020-06-24 06:30:48.883000+00:00,Laura,70,429
318,Activity J,2020-06-24 06:31:48.883000+00:00,Rachel,20,429
319,Activity D,2020-06-24 06:32:48.883000+00:00,Kate,60,429
320,Activity B,2020-06-24 06:34:48.883000+00:00,Fred,40,429
321,Activity A,2020-06-24 06:25:11.894000+00:00,Ryan,20,430
322,Activity C,2020-06-24 06:27:11.894000+00:00,Dwight,20,430
323,Activity M,2020-06-24 06:28:11.894000+00:00,Guy,80,430
324,Activity Q,2020-06-24 06:29:11.894000+00:00,Teri,20,430
325,Activity N,2020-06-24 06:30:11.894000+00:00,Junior,30,430
326,Activity S,2020-06-24 06:31:11.894000+00:00,Fred,30,430
327,Activity T,2020-06-24 06:32:11.894000+00:00,Larry,20,430
328,Activity D,2020-06-24 06:33:11.894000+00:00,Kate,20,430
329,Activity U,2020-06-24 06:34:11.894000+00:00,Oscar,20,430
330,Activity V,2020-06-24 06:35:11.894000+00:00,Laura,60,430
331,Activity B,2020-06-24 06:37:11.894000+00:00,Victoria,30,430
332,Activity A,2020-06-24 06:38:08.511000+00:00,Thomas,20,431
333,Activity C,2020-06-24 06:40:08.511000+00:00,Isabella,20,431
334,Activity M,2020-06-24 06:41:08.511000+00:00,Elizabeth,80,431
335,Activity P,2020-06-24 06:42:08.511000+00:00,Adam,90,431
336,Activity S,2020-06-24 06:43:08.511000+00:00,Fadi,60,431
337,Activity N,2020-06-24 06:44:08.511000+00:00,Orlando,40,431
338,Activity D,2020-06-24 06:45:08.511000+00:00,Kate,20,431
339,Activity T,2020-06-24 06:46:08.511000+00:00,Larry,20,431
340,Activity U,2020-06-24 06:47:08.511000+00:00,Owen,50,431
341,Activity V,2020-06-24 06:48:08.511000+00:00,Harper,40,431
342,Activity B,2020-06-24 06:50:08.511000+00:00,Walter,60,431
343,Activity A,2020-06-24 07:04:08.808000+00:00,Amy,20,432
344,Activity C,2020-06-24 07:06:08.808000+00:00,Dwight,20,432
345,Activity M,2020-06-24 07:07:08.808000+00:00,Elizabeth,80,432
346,Activity S,2020-06-24 07:08:08.808000+00:00,Naomi,20,432
347,Activity T,2020-06-24 07:09:08.808000+00:00,Larry,20,432
348,Activity P,2020-06-24 07:10:08.808000+00:00,Emil,70,432
349,Activity N,2020-06-24 07:11:08.808000+00:00,Lewis,30,432
350,Activity U,2020-06-24 07:12:08.808000+00:00,Oscar,20,432
351,Activity V,2020-06-24 07:13:08.808000+00:00,Robert,80,432
352,Activity D,2020-06-24 07:14:08.808000+00:00,Kate,70,432
353,Activity B,2020-06-24 07:16:08.808000+00:00,Victoria,40,432
354,Activity A,2020-06-24 07:06:03.603000+00:00,Anna,20,433
355,Activity S,2020-06-24 07:08:03.603000+00:00,Fred,90,433
356,Activity C,2020-06-24 07:09:03.603000+00:00,Naomi,20,433
357,Activity J,2020-06-24 07:10:03.603000+00:00,Rachel,20,433
358,Activity D,2020-06-24 07:11:03.603000+00:00,Kate,70,433
359,Activity T,2020-06-24 07:12:03.603000+00:00,Larry,20,433
360,Activity U,2020-06-24 07:13:03.603000+00:00,Oscar,20,433
361,Activity V,2020-06-24 07:14:03.603000+00:00,Laura,60,433
362,Activity B,2020-06-24 07:16:03.603000+00:00,Walter,30,433
363,Activity A,2020-06-24 07:14:52.375000+00:00,Ryan,10,434
364,Activity C,2020-06-24 07:16:52.375000+00:00,Dwight,20,434
365,Activity S,2020-06-24 07:17:52.375000+00:00,Fred,60,434
366,Activity K,2020-06-24 07:18:52.375000+00:00,Fred,90,434
367,Activity T,2020-06-24 07:19:52.375000+00:00,Larry,20,434
368,Activity U,2020-06-24 07:20:52.375000+00:00,Owen,20,434
369,Activity L,2020-06-24 07:21:52.375000+00:00,Fred,30,434
370,Activity V,2020-06-24 07:22:52.375000+00:00,Harper,10,434
371,Activity D,2020-06-24 07:23:52.375000+00:00,Kate,10,434
372,Activity B,2020-06-24 07:25:52.375000+00:00,Walter,30,434
373,Activity A,2020-06-24 07:33:56.180000+00:00,Thomas,20,435
374,Activity S,2020-06-24 07:35:56.180000+00:00,Carla,70,435
375,Activity T,2020-06-24 07:36:56.180000+00:00,Bruce,20,435
376,Activity U,2020-06-24 07:37:56.180000+00:00,Owen,70,435
377,Activity V,2020-06-24 07:38:56.180000+00:00,Walter,90,435
378,Activity C,2020-06-24 07:39:56.180000+00:00,Kevin,20,435
379,Activity M,2020-06-24 07:40:56.180000+00:00,Nicholas,80,435
380,Activity Q,2020-06-24 07:41:56.180000+00:00,Robert,20,435
381,Activity N,2020-06-24 07:42:56.180000+00:00,Junior,30,435
382,Activity D,2020-06-24 07:43:56.180000+00:00,Kate,10,435
383,Activity B,2020-06-24 07:45:56.180000+00:00,Walter,30,435
384,Activity A,2020-06-24 07:35:46.747000+00:00,Amy,20,436
385,Activity C,2020-06-24 07:37:46.747000+00:00,Dwight,20,436
386,Activity J,2020-06-24 07:38:46.747000+00:00,Rachel,50,436
387,Activity S,2020-06-24 07:39:46.747000+00:00,Chris,90,436
388,Activity T,2020-06-24 07:40:46.747000+00:00,Bruce,20,436
389,Activity U,2020-06-24 07:41:46.747000+00:00,Owen,30,436
390,Activity D,2020-06-24 07:42:46.747000+00:00,Kate,10,436
391,Activity V,2020-06-24 07:43:46.747000+00:00,Robert,90,436
392,Activity B,2020-06-24 07:45:46.747000+00:00,Fred,40,436
