,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
55,Org line A2,POLAND,kr,Jolanta,V17 3rd,D_1,Completed,Low,PROD604,Closed,2012-05-23 12:02:57+00:00,1-695258011
56,Org line C,France,us,Christophe,G88 2nd,E_4,Accepted,High,PROD348,In Progress,2012-03-09 10:06:55+00:00,1-695309312
57,Org line C,France,us,Christophe,G88 2nd,E_4,Completed,High,PROD348,Closed,2012-05-23 13:46:18+00:00,1-695309312
58,Org line C,Sweden,in,Jian,G119 2nd,E_8,Accepted,Medium,PROD597,In Progress,2012-03-09 12:06:22+00:00,1-695316021
59,Org line C,Sweden,in,Jian,G119 2nd,E_8,Accepted,Medium,PROD597,Wait,2012-03-09 12:36:55+00:00,1-695316021
60,Org line C,Sweden,in,Jian,G119 2nd,E_8,Completed,Medium,PROD597,Closed,2012-04-04 14:16:26+00:00,1-695316021
61,Org line C,INDIA,se,Pratap,G95 3rd,C_3,Accepted,Medium,PROD565,In Progress,2012-03-09 12:22:13+00:00,1-695425289
62,Org line C,INDIA,se,Pratap,G95 3rd,C_3,Accepted,Medium,PROD565,Wait,2012-03-09 12:22:30+00:00,1-695425289
63,Org line C,INDIA,se,Pratap,G95 3rd,C_3,Accepted,Medium,PROD565,Assigned,2012-03-12 10:37:16+00:00,1-695425289
64,Org line C,Sweden,se,Suman,G95 3rd,C_3,Accepted,Medium,PROD565,In Progress,2012-03-12 10:38:06+00:00,1-695425289
65,Org line C,Sweden,se,Suman,G95 3rd,C_3,Completed,Medium,PROD565,Closed,2012-03-14 08:43:52+00:00,1-695425289
66,Org line C,Sweden,se,Rakesh,G288 2nd,E_10,Accepted,Medium,PROD659,In Progress,2012-03-09 14:17:58+00:00,1-695486321
67,Org line C,Sweden,se,Rakesh,G288 2nd,E_10,Queued,Medium,PROD659,Awaiting Assignment,2012-03-09 16:27:40+00:00,1-695486321
68,Org line C,Sweden,se,Ruchi,G288 2nd,E_10,Accepted,Medium,PROD659,In Progress,2012-03-09 16:30:07+00:00,1-695486321
69,Org line C,Sweden,se,Jonas,G290 3rd,C_6,Queued,Medium,PROD659,Awaiting Assignment,2012-03-09 16:56:35+00:00,1-695486321
70,Org line C,France,se,Sebastien,G290 3rd,C_6,Accepted,Medium,PROD659,In Progress,2012-03-12 08:41:23+00:00,1-695486321
71,Org line C,France,se,Sebastien,G290 3rd,C_6,Completed,Medium,PROD659,Closed,2012-05-08 12:05:31+00:00,1-695486321
72,Org line V2,Sweden,se,Suzanne,T2 2nd,,Accepted,Major,PROD615,In Progress,2012-03-09 17:44:11+00:00,1-695616474
73,Org line V2,Sweden,se,Suzanne,T2 2nd,,Completed,Major,PROD615,Closed,2012-04-11 08:59:01+00:00,1-695616474
74,Org line C,Korea,in,Giwan,G119 2nd,E_8,Accepted,Major,PROD617,In Progress,2012-03-11 12:12:42+00:00,1-695748265
75,Org line C,Korea,in,Giwan,G119 2nd,E_8,Accepted,Major,PROD617,Wait,2012-03-19 03:56:02+00:00,1-695748265
76,Org line C,Korea,in,Giwan,G119 2nd,E_8,Completed,Major,PROD617,Closed,2012-03-21 03:54:23+00:00,1-695748265
77,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-03-11 23:15:03+00:00,1-695801720
78,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-03-11 23:16:23+00:00,1-695801720
79,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Accepted,Major,PROD153,In Progress,2012-03-12 08:09:09+00:00,1-695946177
80,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Completed,Major,PROD153,Closed,2012-03-13 18:23:55+00:00,1-695946177
81,Org line C,Belgium,se,Steve,G285 2nd,E_10,Accepted,Medium,PROD646,In Progress,2012-03-12 11:47:22+00:00,1-696057890
82,Org line C,Belgium,se,Steve,G285 2nd,E_10,Completed,Medium,PROD646,Closed,2012-04-25 12:06:39+00:00,1-696057890
83,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD97,In Progress,2012-03-12 12:59:51+00:00,1-696205828
84,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD97,Closed,2012-03-12 13:01:20+00:00,1-696205828
85,Org line C,Sweden,se,Peter,M3 2nd,E_6,Accepted,Medium,PROD346,In Progress,2012-03-12 14:23:15+00:00,1-696097603
86,Org line C,Sweden,se,Peter,M3 2nd,E_6,Queued,Medium,PROD346,Awaiting Assignment,2012-03-12 14:38:33+00:00,1-696097603
87,Org line C,Sweden,se,Peter,S51 2nd,,Accepted,Medium,PROD346,In Progress,2012-03-26 07:04:36+00:00,1-696097603
88,Org line C,Sweden,se,Lars-Erik,S51 2nd,,Accepted,Medium,PROD346,Assigned,2012-03-26 07:04:48+00:00,1-696097603
89,Org line C,Sweden,se,Peter,M3 2nd,E_6,Queued,Medium,PROD346,Awaiting Assignment,2012-03-28 11:58:35+00:00,1-696097603
90,Org line C,Sweden,se,Björn,S51 2nd,,Accepted,Medium,PROD346,In Progress,2012-03-28 11:59:16+00:00,1-696097603
91,Org line C,Sweden,se,Lars-Erik,S51 2nd,,Accepted,Medium,PROD346,Assigned,2012-03-28 11:59:26+00:00,1-696097603
92,Org line C,Sweden,se,Björn,S51 2nd,,Accepted,Medium,PROD346,In Progress,2012-03-28 12:00:05+00:00,1-696097603
93,Org line C,Sweden,se,Peter,M3 2nd,E_6,Queued,Medium,PROD346,Awaiting Assignment,2012-03-28 12:00:23+00:00,1-696097603
94,Org line C,Sweden,se,Lars-Erik,M3 2nd,E_6,Accepted,Medium,PROD346,Assigned,2012-03-28 12:00:51+00:00,1-696097603
95,Org line C,Sweden,se,Lars-Erik,M3 2nd,E_6,Accepted,Medium,PROD346,Wait,2012-03-30 08:54:57+00:00,1-696097603
96,Org line C,Sweden,se,Lars-Erik,M3 2nd,E_6,Completed,Medium,PROD346,Closed,2012-04-26 06:28:41+00:00,1-696097603
97,Org line F,Belgium,se,Marc,G207 2nd,,Accepted,Low,PROD454,In Progress,2012-03-13 08:23:05+00:00,1-696616111
98,Org line F,Belgium,se,Marc,G207 2nd,,Completed,Low,PROD454,Closed,2012-03-13 08:28:27+00:00,1-696616111
99,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,High,PROD793,In Progress,2012-03-13 10:04:03+00:00,1-696680265
100,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD793,Awaiting Assignment,2012-03-13 10:05:43+00:00,1-696680265
101,Org line C,Sweden,us,Alam,G93 2nd,E_4,Accepted,High,PROD793,In Progress,2012-03-17 09:24:47+00:00,1-696680265
102,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD793,Awaiting Assignment,2012-03-17 09:34:44+00:00,1-696680265
103,Org line C,Sweden,us,Alam,G93 2nd,E_4,Accepted,High,PROD793,In Progress,2012-03-17 09:34:45+00:00,1-696680265
104,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,High,PROD793,In Progress,2012-03-19 03:43:04+00:00,1-696680265
105,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,High,PROD793,Wait,2012-03-19 03:44:40+00:00,1-696680265
106,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Completed,High,PROD793,Closed,2012-04-12 12:43:49+00:00,1-696680265
107,Org line C,Sweden,in,Malin,G84 2nd,E_10,Queued,Medium,PROD454,Awaiting Assignment,2012-03-13 11:43:31+00:00,1-696714411
108,Org line C,INDIA,in,Preeti,G41 2nd,V3_2,Queued,Medium,PROD454,Awaiting Assignment,2012-03-13 11:48:03+00:00,1-696714411
109,Org line C,INDIA,in,Preeti,G41 2nd,V3_2,Accepted,Medium,PROD454,In Progress,2012-03-16 08:29:29+00:00,1-696714411
110,Org line C,INDIA,in,Preeti,G41 2nd,V3_2,Completed,Medium,PROD454,Closed,2012-04-27 05:25:40+00:00,1-696714411
111,Org line A2,Sweden,in,Inge,A8 2nd,A2_5,Queued,Medium,PROD327,Awaiting Assignment,2012-03-13 12:48:44+00:00,1-696835891
112,Org line A2,Sweden,in,Inge,A8 2nd,A2_5,Accepted,Medium,PROD327,In Progress,2012-03-14 12:04:30+00:00,1-696835891
113,Org line C,INDIA,in,Mohsin,G75,E_5,Queued,Medium,PROD327,Awaiting Assignment,2012-03-14 12:07:01+00:00,1-696835891
114,Org line C,INDIA,in,Mohsin,G75,E_5,Accepted,Medium,PROD327,In Progress,2012-03-14 13:13:40+00:00,1-696835891
115,Org line C,INDIA,in,Mohsin,G75,E_5,Completed,Medium,PROD327,Closed,2012-03-14 13:35:14+00:00,1-696835891
116,Org line C,POLAND,be,Mariusz,G128 2nd,E_1,Accepted,Medium,PROD636,In Progress,2012-03-13 13:15:36+00:00,1-696695427
117,Org line C,POLAND,be,Mariusz,G128 2nd,E_1,Completed,Medium,PROD636,Closed,2012-04-04 09:27:58+00:00,1-696695427
118,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Accepted,Major,PROD830,In Progress,2012-03-13 13:36:42+00:00,1-696881965
119,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Completed,Major,PROD830,Closed,2012-03-30 11:42:37+00:00,1-696881965
120,Org line C,Japan,jp,Ryouhei,S51 2nd,E_10,Accepted,Major,PROD408,In Progress,2012-03-13 15:35:26+00:00,1-696839978
121,Org line C,Japan,jp,Ryouhei,S51 2nd,E_10,Accepted,Major,PROD408,Wait,2012-03-13 15:37:53+00:00,1-696839978
122,Org line C,Japan,jp,Ryouhei,S51 2nd,E_10,Completed,Major,PROD408,Closed,2012-04-10 02:48:53+00:00,1-696839978
123,Org line C,Sweden,in,Himmath,G288 2nd,E_10,Accepted,High,PROD154,In Progress,2012-03-13 16:04:13+00:00,1-696990621
124,Org line C,Sweden,in,Himmath,G288 2nd,E_10,Completed,High,PROD154,Closed,2012-03-13 16:42:38+00:00,1-696990621
125,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,High,PROD793,In Progress,2012-03-13 18:07:43+00:00,1-697041731
126,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,High,PROD793,Wait,2012-03-13 20:32:35+00:00,1-697041731
127,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Completed,High,PROD793,Closed,2012-03-13 20:33:09+00:00,1-697041731
128,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,High,PROD793,In Progress,2012-03-28 11:23:16+00:00,1-697041731
129,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Completed,High,PROD793,Closed,2012-03-28 11:40:14+00:00,1-697041731
130,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD97,In Progress,2012-03-14 07:56:34+00:00,1-697249225
131,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD97,Closed,2012-03-14 08:04:50+00:00,1-697249225
132,Org line G4,Sweden,se,Samira,S33 2nd,,Accepted,Medium,PROD448,In Progress,2012-03-14 10:56:15+00:00,1-697366925
133,Org line G4,Sweden,se,Samira,S33 2nd,,Completed,Medium,PROD448,Closed,2012-04-23 13:52:14+00:00,1-697366925
134,Org line C,Sweden,us,Dweep,G13 2nd,E_1,Accepted,Low,PROD398,In Progress,2012-03-14 11:46:07+00:00,1-697379551
135,Org line C,Sweden,us,Dweep,G13 2nd,E_1,Completed,Low,PROD398,Closed,2012-03-16 09:40:39+00:00,1-697379551
136,Org line C,Belgium,nl,Peter,G55 2nd,E_1,Accepted,High,PROD821,In Progress,2012-03-14 12:34:17+00:00,1-697459701
137,Org line V7n,Netherlands,nl,Reinier,V32 2nd,,Accepted,High,PROD821,In Progress,2012-03-14 12:35:08+00:00,1-697459701
138,Org line C,Belgium,nl,Peter,G55 2nd,E_1,Queued,High,PROD821,Awaiting Assignment,2012-03-14 12:54:02+00:00,1-697459701
139,Org line V7n,Netherlands,nl,Reinier,V32 2nd,,Accepted,High,PROD821,In Progress,2012-03-14 12:54:03+00:00,1-697459701
140,Org line V7n,Netherlands,nl,Reinier,V32 2nd,,Completed,High,PROD821,Closed,2012-03-14 13:21:23+00:00,1-697459701
141,Org line A2,Brazil,se,Lauro,G45 2nd,A2_3,Accepted,Medium,PROD711,In Progress,2012-03-14 13:37:53+00:00,1-697486903
142,Org line A2,Brazil,se,Lauro,G45 2nd,A2_3,Completed,Medium,PROD711,Closed,2012-04-04 17:13:57+00:00,1-697486903
143,Org line C,Sweden,be,Peter,G58 3rd,C_2,Accepted,Low,PROD327,In Progress,2012-03-14 13:59:11+00:00,1-697260307
144,Org line C,Sweden,be,Peter,G58 3rd,C_2,Accepted,Low,PROD327,In Progress,2012-04-03 13:42:42+00:00,1-697260307
145,Org line C,Sweden,be,Peter,G58 3rd,C_2,Completed,Low,PROD327,Closed,2012-05-03 09:32:22+00:00,1-697260307
146,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-03-14 14:00:26+00:00,1-697458590
147,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2012-03-14 14:20:07+00:00,1-697458590
148,Org line C,Sweden,se,Neeraj,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-03-14 14:36:41+00:00,1-697458590
149,Org line C,Sweden,se,Rohit,G271 2nd,E_10,Accepted,High,PROD802,Assigned,2012-03-14 14:52:11+00:00,1-697458590
150,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2012-03-15 11:43:32+00:00,1-697458590
151,Org line C,Sweden,se,Lennart,G273 3rd,C_6,Accepted,High,PROD802,Assigned,2012-03-15 14:41:16+00:00,1-697458590
152,Org line C,Sweden,se,Lennart,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-03-16 11:22:28+00:00,1-697458590
153,Org line C,Sweden,se,Michael,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-03-16 11:46:28+00:00,1-697458590
154,Org line C,Sweden,se,Steve,G273 3rd,C_6,Accepted,High,PROD802,Assigned,2012-03-16 11:48:25+00:00,1-697458590
155,Org line C,Sweden,se,Steve,G273 3rd,C_6,Accepted,High,PROD802,Wait,2012-03-16 11:49:45+00:00,1-697458590
156,Org line C,Sweden,se,Steve,G273 3rd,C_6,Completed,High,PROD802,Closed,2012-05-07 12:28:53+00:00,1-697458590
157,Org line A2,Sweden,se,Maria,G118 2nd,A2_4,Accepted,Medium,PROD591,In Progress,2012-03-14 15:04:35+00:00,1-697578650
158,Org line A2,Sweden,se,Maria,G118 2nd,A2_4,Completed,Medium,PROD591,Closed,2012-03-16 09:45:58+00:00,1-697578650
159,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Accepted,High,PROD802,In Progress,2012-03-15 09:15:22+00:00,1-697811404
160,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Queued,High,PROD802,Awaiting Assignment,2012-03-15 09:34:49+00:00,1-697811404
161,Org line A2,Sweden,se,Lars,U6 2nd,A2_3,Accepted,High,PROD802,In Progress,2012-03-28 11:37:19+00:00,1-697811404
162,Org line A2,Sweden,se,Lars,U6 2nd,A2_3,Completed,High,PROD802,Closed,2012-03-28 11:38:51+00:00,1-697811404
163,Org line V2,Sweden,se,Andreas,T2 2nd,,Accepted,Low,PROD367,In Progress,2012-03-15 13:04:08+00:00,1-697987547
164,Org line V2,Sweden,se,Andreas,T2 2nd,,Accepted,Low,PROD367,In Progress,2012-03-20 11:29:34+00:00,1-697987547
165,Org line V2,Sweden,se,Anna,T4 2nd,,Queued,Low,PROD367,Awaiting Assignment,2012-03-20 11:30:03+00:00,1-697987547
166,Org line V2,Sweden,se,Andreas,T2 2nd,,Accepted,Low,PROD367,In Progress,2012-03-20 11:30:24+00:00,1-697987547
167,Org line V2,Sweden,se,Anna,T4 2nd,,Queued,Low,PROD367,Awaiting Assignment,2012-03-20 11:31:16+00:00,1-697987547
168,Org line V2,Sweden,se,Andreas,T2 2nd,,Accepted,Low,PROD367,In Progress,2012-03-20 11:31:30+00:00,1-697987547
169,Org line V2,Sweden,se,Andreas,T4 2nd,,Accepted,Low,PROD367,In Progress,2012-03-20 11:32:00+00:00,1-697987547
170,Org line V2,Sweden,se,Andreas,T4 2nd,,Completed,Low,PROD367,Closed,2012-05-16 13:17:58+00:00,1-697987547
171,Org line C,Sweden,se,Martin,G273 3rd,C_6,Accepted,Major,PROD802,In Progress,2012-03-15 14:13:24+00:00,1-698044001
172,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,Major,PROD802,Awaiting Assignment,2012-03-15 14:17:08+00:00,1-698044001
173,Org line C,Sweden,se,Michael,G273 3rd,C_6,Accepted,Major,PROD802,In Progress,2012-03-15 14:43:05+00:00,1-698044001
174,Org line C,Sweden,se,Martin,G273 3rd,C_6,Accepted,Major,PROD802,Assigned,2012-03-15 14:51:42+00:00,1-698044001
175,Org line C,Sweden,se,Martin,G273 3rd,C_6,Accepted,Major,PROD802,In Progress,2012-04-10 12:52:27+00:00,1-698044001
176,Org line C,Sweden,se,Martin,G273 3rd,C_6,Completed,Major,PROD802,Closed,2012-04-10 12:53:04+00:00,1-698044001
177,Org line C,Sweden,in,Manoj,G276 2nd,E_10,Accepted,Medium,PROD698,In Progress,2012-03-15 14:52:30+00:00,1-698057087
178,Org line C,Sweden,in,Manoj,G276 2nd,E_10,Completed,Medium,PROD698,Closed,2012-03-15 14:55:20+00:00,1-698057087
179,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD98,In Progress,2012-03-15 16:34:01+00:00,1-698077265
180,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD98,Closed,2012-03-15 16:37:07+00:00,1-698077265
181,Org line G4,Sweden,se,Lars,S33 2nd,,Accepted,Medium,PROD448,In Progress,2012-03-15 19:21:59+00:00,1-698103331
182,Org line G4,Sweden,se,Lars,S33 2nd,,Completed,Medium,PROD448,Closed,2012-04-11 13:28:54+00:00,1-698103331
183,Org line C,Belgium,be,Tamara,D2,A2_1,Accepted,Low,PROD235,In Progress,2012-03-16 07:48:29+00:00,1-698267095
184,Org line C,Belgium,be,Tamara,D2,A2_1,Accepted,Low,PROD235,Wait,2012-03-16 07:49:23+00:00,1-698267095
185,Org line C,Belgium,be,Tamara,D2,A2_1,Completed,Low,PROD235,Closed,2012-03-16 07:51:06+00:00,1-698267095
186,Org line C,Sweden,us,Per-Olof,G67 2nd,E_3,Accepted,Medium,PROD151,In Progress,2012-03-16 08:22:37+00:00,1-698293715
187,Org line C,Sweden,us,Per-Olof,G67 2nd,E_3,Accepted,Medium,PROD151,Wait,2012-03-16 08:25:02+00:00,1-698293715
188,Org line C,Sweden,us,Per-Olof,G67 2nd,E_3,Completed,Medium,PROD151,Closed,2012-04-13 14:33:52+00:00,1-698293715
189,Org line C,Sweden,se,Gitt,G57 2nd,E_2,Accepted,Medium,PROD327,In Progress,2012-03-16 08:32:20+00:00,1-698216063
190,Org line C,Sweden,se,Gitt,G57 2nd,E_2,Queued,Medium,PROD327,Awaiting Assignment,2012-03-16 08:34:29+00:00,1-698216063
191,Org line C,Sweden,se,Alexander,G57 2nd,E_2,Accepted,Medium,PROD327,In Progress,2012-03-20 09:46:47+00:00,1-698216063
192,Org line C,Sweden,se,Alexander,G57 2nd,E_2,Accepted,Medium,PROD327,Wait,2012-03-21 08:41:37+00:00,1-698216063
193,Org line C,Belgium,se,Hilde,G57 2nd,E_2,Accepted,Medium,PROD327,In Progress,2012-03-21 15:52:06+00:00,1-698216063
194,Org line C,Belgium,se,Hilde,G57 2nd,E_2,Completed,Medium,PROD327,Closed,2012-03-21 16:04:24+00:00,1-698216063
