,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
13,Group 4,task-30963,Resource16,T02 Check confirmation of receipt,2011-07-05 09:17:38.823000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8133,2011-08-11 23:06:40+00:00,Internet,2011-07-27 06:57:47.557000+00:00
14,Group 3,task-30965,Resource16,T04 Determine confirmation of receipt,2011-07-05 09:18:00.678000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8133,2011-08-11 23:06:40+00:00,Internet,2011-07-27 06:57:47.557000+00:00
15,Group 2,task-30966,Resource16,T05 Print and send confirmation of receipt,2011-07-05 09:18:26.621000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8133,2011-08-11 23:06:40+00:00,Internet,2011-07-27 06:57:47.557000+00:00
16,Group 1,task-30964,Resource16,T06 Determine necessity of stop advice,2011-07-05 09:19:09.878000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8133,2011-08-11 23:06:40+00:00,Internet,2011-07-27 06:57:47.557000+00:00
17,Group 1,task-30967,Resource16,T10 Determine necessity to stop indication,2011-07-05 09:19:35.897000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8133,2011-08-11 23:06:40+00:00,Internet,2011-07-27 06:57:47.557000+00:00
18,Group 1,task-30962,Resource06,Confirmation of receipt,2011-07-05 09:26:14.600000+00:00,complete,2011-07-05 09:08:46.379000+00:00,Resource06,2011-08-30 09:08:46.379000+00:00,General,Group 5,case-8408,2011-08-30 09:08:46.379000+00:00,Internet,2011-08-26 13:40:55.950000+00:00
19,Group 4,task-30984,Resource06,T02 Check confirmation of receipt,2011-07-05 09:26:36.256000+00:00,complete,2011-07-05 09:08:46.379000+00:00,Resource06,2011-08-30 09:08:46.379000+00:00,General,Group 5,case-8408,2011-08-30 09:08:46.379000+00:00,Internet,2011-08-26 13:40:55.950000+00:00
20,Group 3,task-30986,Resource06,T04 Determine confirmation of receipt,2011-07-05 09:26:58.666000+00:00,complete,2011-07-05 09:08:46.379000+00:00,Resource06,2011-08-30 09:08:46.379000+00:00,General,Group 5,case-8408,2011-08-30 09:08:46.379000+00:00,Internet,2011-08-26 13:40:55.950000+00:00
21,EMPTY,task-30987,Resource06,T05 Print and send confirmation of receipt,2011-07-05 09:27:33.846000+00:00,complete,2011-07-05 09:08:46.379000+00:00,Resource06,2011-08-30 09:08:46.379000+00:00,General,Group 5,case-8408,2011-08-30 09:08:46.379000+00:00,Internet,2011-08-26 13:40:55.950000+00:00
22,Group 1,task-30985,Resource06,T06 Determine necessity of stop advice,2011-07-05 09:28:14.194000+00:00,complete,2011-07-05 09:08:46.379000+00:00,Resource06,2011-08-30 09:08:46.379000+00:00,General,Group 5,case-8408,2011-08-30 09:08:46.379000+00:00,Internet,2011-08-26 13:40:55.950000+00:00
23,Group 1,task-30988,Resource06,T10 Determine necessity to stop indication,2011-07-05 09:28:34.129000+00:00,complete,2011-07-05 09:08:46.379000+00:00,Resource06,2011-08-30 09:08:46.379000+00:00,General,Group 5,case-8408,2011-08-30 09:08:46.379000+00:00,Internet,2011-08-26 13:40:55.950000+00:00
24,Group 1,task-30631,Resource05,Confirmation of receipt,2011-07-05 10:01:03.447000+00:00,complete,2011-06-27 23:06:40.020000+00:00,Resource05,2011-08-22 23:06:40.020000+00:00,General,Group 5,case-8365,2011-08-22 23:06:40+00:00,Internet,2011-08-22 13:30:39.953000+00:00
25,Group 4,task-31009,Resource05,T02 Check confirmation of receipt,2011-07-05 10:02:01.664000+00:00,complete,2011-06-27 23:06:40.020000+00:00,Resource05,2011-08-22 23:06:40.020000+00:00,General,Group 5,case-8365,2011-08-22 23:06:40+00:00,Internet,2011-08-22 13:30:39.953000+00:00
26,Group 1,task-31010,Resource05,T06 Determine necessity of stop advice,2011-07-05 10:02:21.068000+00:00,complete,2011-06-27 23:06:40.020000+00:00,Resource05,2011-08-22 23:06:40.020000+00:00,General,Group 5,case-8365,2011-08-22 23:06:40+00:00,Internet,2011-08-22 13:30:39.953000+00:00
27,Group 1,task-31012,Resource05,T10 Determine necessity to stop indication,2011-07-05 10:02:40.491000+00:00,complete,2011-06-27 23:06:40.020000+00:00,Resource05,2011-08-22 23:06:40.020000+00:00,General,Group 5,case-8365,2011-08-22 23:06:40+00:00,Internet,2011-08-22 13:30:39.953000+00:00
28,Group 3,task-31011,Resource05,T04 Determine confirmation of receipt,2011-07-05 10:02:59.624000+00:00,complete,2011-06-27 23:06:40.020000+00:00,Resource05,2011-08-22 23:06:40.020000+00:00,General,Group 5,case-8365,2011-08-22 23:06:40+00:00,Internet,2011-08-22 13:30:39.953000+00:00
29,Group 2,task-31014,Resource05,T05 Print and send confirmation of receipt,2011-07-05 10:03:57.199000+00:00,complete,2011-06-27 23:06:40.020000+00:00,Resource05,2011-08-22 23:06:40.020000+00:00,General,Group 5,case-8365,2011-08-22 23:06:40+00:00,Internet,2011-08-22 13:30:39.953000+00:00
30,Group 1,task-28887,Resource16,Confirmation of receipt,2011-07-05 10:10:25.728000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8132,2011-08-11 23:06:40+00:00,Internet,2011-07-27 06:41:31.032000+00:00
31,Group 4,task-31032,Resource16,T02 Check confirmation of receipt,2011-07-05 10:10:56.395000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8132,2011-08-11 23:06:40+00:00,Internet,2011-07-27 06:41:31.032000+00:00
32,Group 3,task-31034,Resource16,T04 Determine confirmation of receipt,2011-07-05 10:11:23.993000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8132,2011-08-11 23:06:40+00:00,Internet,2011-07-27 06:41:31.032000+00:00
33,Group 2,task-31035,Resource16,T05 Print and send confirmation of receipt,2011-07-05 10:11:47.148000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8132,2011-08-11 23:06:40+00:00,Internet,2011-07-27 06:41:31.032000+00:00
34,Group 1,task-31033,Resource16,T06 Determine necessity of stop advice,2011-07-05 10:12:15.069000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8132,2011-08-11 23:06:40+00:00,Internet,2011-07-27 06:41:31.032000+00:00
35,Group 1,task-31036,Resource16,T10 Determine necessity to stop indication,2011-07-05 10:12:42.051000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8132,2011-08-11 23:06:40+00:00,Internet,2011-07-27 06:41:31.032000+00:00
36,EMPTY,task-30617,Resource05,Confirmation of receipt,2011-07-05 11:13:13.848000+00:00,complete,2011-06-26 23:06:40.020000+00:00,Resource05,2011-08-21 23:06:40.020000+00:00,General,Group 5,case-8363,2011-08-21 23:06:40+00:00,Internet,2011-09-06 08:31:34.113000+00:00
37,Group 4,task-31059,Resource05,T02 Check confirmation of receipt,2011-07-05 11:13:47.994000+00:00,complete,2011-06-26 23:06:40.020000+00:00,Resource05,2011-08-21 23:06:40.020000+00:00,General,Group 5,case-8363,2011-08-21 23:06:40+00:00,Internet,2011-09-06 08:31:34.113000+00:00
38,Group 3,task-31061,Resource05,T04 Determine confirmation of receipt,2011-07-05 11:46:54.343000+00:00,complete,2011-06-26 23:06:40.020000+00:00,Resource05,2011-08-21 23:06:40.020000+00:00,General,Group 5,case-8363,2011-08-21 23:06:40+00:00,Internet,2011-09-06 08:31:34.113000+00:00
39,Group 1,task-31060,Resource05,T06 Determine necessity of stop advice,2011-07-05 12:23:01.480000+00:00,complete,2011-06-26 23:06:40.020000+00:00,Resource05,2011-08-21 23:06:40.020000+00:00,General,Group 5,case-8363,2011-08-21 23:06:40+00:00,Internet,2011-09-06 08:31:34.113000+00:00
40,Group 1,task-31104,Resource05,T10 Determine necessity to stop indication,2011-07-05 12:23:48.103000+00:00,complete,2011-06-26 23:06:40.020000+00:00,Resource05,2011-08-21 23:06:40.020000+00:00,General,Group 5,case-8363,2011-08-21 23:06:40+00:00,Internet,2011-09-06 08:31:34.113000+00:00
41,Group 2,task-31083,Resource05,T05 Print and send confirmation of receipt,2011-07-05 12:24:41.540000+00:00,complete,2011-06-26 23:06:40.020000+00:00,Resource05,2011-08-21 23:06:40.020000+00:00,General,Group 5,case-8363,2011-08-21 23:06:40+00:00,Internet,2011-09-06 08:31:34.113000+00:00
42,EMPTY,task-28667,Resource16,Confirmation of receipt,2011-07-05 11:29:10.018000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8081,2011-08-08 23:06:40+00:00,Internet,2011-07-25 07:12:43.992000+00:00
43,Group 4,task-31062,Resource16,T02 Check confirmation of receipt,2011-07-05 11:29:38.507000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8081,2011-08-08 23:06:40+00:00,Internet,2011-07-25 07:12:43.992000+00:00
44,Group 3,task-31064,Resource16,T04 Determine confirmation of receipt,2011-07-05 11:30:01.661000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8081,2011-08-08 23:06:40+00:00,Internet,2011-07-25 07:12:43.992000+00:00
45,Group 2,task-31065,Resource16,T05 Print and send confirmation of receipt,2011-07-05 11:30:40.050000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8081,2011-08-08 23:06:40+00:00,Internet,2011-07-25 07:12:43.992000+00:00
46,Group 1,task-31063,Resource16,T06 Determine necessity of stop advice,2011-07-05 11:31:04.022000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8081,2011-08-08 23:06:40+00:00,Internet,2011-07-25 07:12:43.992000+00:00
47,Group 1,task-31066,Resource16,T10 Determine necessity to stop indication,2011-07-05 11:31:29.451000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8081,2011-08-08 23:06:40+00:00,Internet,2011-07-25 07:12:43.992000+00:00
48,EMPTY,task-28669,Resource16,Confirmation of receipt,2011-07-05 12:12:57.409000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8083,2011-08-08 23:06:40+00:00,Internet,2011-07-25 06:38:59.632000+00:00
49,Group 4,task-31084,Resource16,T02 Check confirmation of receipt,2011-07-05 12:13:24.016000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8083,2011-08-08 23:06:40+00:00,Internet,2011-07-25 06:38:59.632000+00:00
50,Group 3,task-31086,Resource16,T04 Determine confirmation of receipt,2011-07-05 12:13:56.984000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8083,2011-08-08 23:06:40+00:00,Internet,2011-07-25 06:38:59.632000+00:00
51,Group 2,task-31087,Resource16,T05 Print and send confirmation of receipt,2011-07-05 12:14:18.480000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8083,2011-08-08 23:06:40+00:00,Internet,2011-07-25 06:38:59.632000+00:00
52,Group 1,task-31085,Resource16,T06 Determine necessity of stop advice,2011-07-05 12:14:39.156000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8083,2011-08-08 23:06:40+00:00,Internet,2011-07-25 06:38:59.632000+00:00
53,Group 1,task-31088,Resource16,T10 Determine necessity to stop indication,2011-07-05 12:15:03.558000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8083,2011-08-08 23:06:40+00:00,Internet,2011-07-25 06:38:59.632000+00:00
54,EMPTY,task-30641,Resource29,Confirmation of receipt,2011-07-05 13:40:37.140000+00:00,complete,2011-06-26 23:06:40.020000+00:00,Resource29,2011-08-25 23:06:40.020000+00:00,General,Group 6,case-8367,2011-08-25 23:06:40+00:00,Internet,2011-09-05 08:52:02.922000+00:00
55,Group 1,task-31114,Resource29,T06 Determine necessity of stop advice,2011-07-05 13:41:41.174000+00:00,complete,2011-06-26 23:06:40.020000+00:00,Resource29,2011-08-25 23:06:40.020000+00:00,General,Group 6,case-8367,2011-08-25 23:06:40+00:00,Internet,2011-09-05 08:52:02.922000+00:00
56,Group 1,task-31115,Resource29,T10 Determine necessity to stop indication,2011-07-05 13:42:13.576000+00:00,complete,2011-06-26 23:06:40.020000+00:00,Resource29,2011-08-25 23:06:40.020000+00:00,General,Group 6,case-8367,2011-08-25 23:06:40+00:00,Internet,2011-09-05 08:52:02.922000+00:00
57,EMPTY,task-31113,Resource29,T02 Check confirmation of receipt,2011-07-05 14:01:22.893000+00:00,complete,2011-06-26 23:06:40.020000+00:00,Resource29,2011-08-25 23:06:40.020000+00:00,General,Group 6,case-8367,2011-08-25 23:06:40+00:00,Internet,2011-09-05 08:52:02.922000+00:00
58,EMPTY,task-31126,Resource29,T04 Determine confirmation of receipt,2011-07-05 14:02:36.727000+00:00,complete,2011-06-26 23:06:40.020000+00:00,Resource29,2011-08-25 23:06:40.020000+00:00,General,Group 6,case-8367,2011-08-25 23:06:40+00:00,Internet,2011-09-05 08:52:02.922000+00:00
59,Group 2,task-31127,admin1,T05 Print and send confirmation of receipt,2011-07-15 14:12:52.047000+00:00,complete,2011-06-26 23:06:40.020000+00:00,Resource29,2011-08-25 23:06:40.020000+00:00,General,Group 6,case-8367,2011-08-25 23:06:40+00:00,Internet,2011-09-05 08:52:02.922000+00:00
60,Group 1,task-31150,Resource27,Confirmation of receipt,2011-07-06 07:08:49.694000+00:00,complete,2011-06-29 23:06:40.020000+00:00,Resource06,2011-11-22 00:06:40.010000+00:00,General,Group 5,case-8419,2011-11-22 00:06:40+00:00,Internet,2011-10-31 14:25:21.985000+00:00
61,Group 1,task-31154,Resource06,T06 Determine necessity of stop advice,2011-07-20 11:05:10.530000+00:00,complete,2011-06-29 23:06:40.020000+00:00,Resource06,2011-11-22 00:06:40.010000+00:00,General,Group 5,case-8419,2011-11-22 00:06:40+00:00,Internet,2011-10-31 14:25:21.985000+00:00
62,EMPTY,task-31153,Resource06,T02 Check confirmation of receipt,2011-07-20 11:06:33.579000+00:00,complete,2011-06-29 23:06:40.020000+00:00,Resource06,2011-11-22 00:06:40.010000+00:00,General,Group 5,case-8419,2011-11-22 00:06:40+00:00,Internet,2011-10-31 14:25:21.985000+00:00
63,Group 3,task-32827,Resource06,T04 Determine confirmation of receipt,2011-07-20 11:06:52.610000+00:00,complete,2011-06-29 23:06:40.020000+00:00,Resource06,2011-11-22 00:06:40.010000+00:00,General,Group 5,case-8419,2011-11-22 00:06:40+00:00,Internet,2011-10-31 14:25:21.985000+00:00
64,Group 2,task-32828,Resource06,T05 Print and send confirmation of receipt,2011-07-20 11:07:10.411000+00:00,complete,2011-06-29 23:06:40.020000+00:00,Resource06,2011-11-22 00:06:40.010000+00:00,General,Group 5,case-8419,2011-11-22 00:06:40+00:00,Internet,2011-10-31 14:25:21.985000+00:00
65,Group 1,task-32824,Resource06,T10 Determine necessity to stop indication,2011-07-20 11:33:46.681000+00:00,complete,2011-06-29 23:06:40.020000+00:00,Resource06,2011-11-22 00:06:40.010000+00:00,General,Group 5,case-8419,2011-11-22 00:06:40+00:00,Internet,2011-10-31 14:25:21.985000+00:00
66,Group 1,task-31155,Resource27,Confirmation of receipt,2011-07-06 07:37:38.241000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8421,2011-08-25 23:06:40+00:00,Internet,2011-08-03 05:28:53.760000+00:00
67,EMPTY,task-31156,Resource01,T02 Check confirmation of receipt,2011-07-20 10:47:25.863000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8421,2011-08-25 23:06:40+00:00,Internet,2011-08-03 05:28:53.760000+00:00
68,Group 3,task-32791,Resource01,T04 Determine confirmation of receipt,2011-07-20 10:47:57.432000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8421,2011-08-25 23:06:40+00:00,Internet,2011-08-03 05:28:53.760000+00:00
69,Group 2,task-32792,Resource01,T05 Print and send confirmation of receipt,2011-07-20 10:48:17.097000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8421,2011-08-25 23:06:40+00:00,Internet,2011-08-03 05:28:53.760000+00:00
70,Group 1,task-31157,Resource01,T06 Determine necessity of stop advice,2011-07-20 10:48:40.717000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8421,2011-08-25 23:06:40+00:00,Internet,2011-08-03 05:28:53.760000+00:00
71,Group 1,task-32793,Resource01,T10 Determine necessity to stop indication,2011-07-20 10:49:04.654000+00:00,complete,2011-06-30 23:06:40.020000+00:00,Resource11,2011-08-25 23:06:40.020000+00:00,General,Group 8,case-8421,2011-08-25 23:06:40+00:00,Internet,2011-08-03 05:28:53.760000+00:00
72,Group 1,task-31160,Resource27,Confirmation of receipt,2011-07-06 07:57:52.606000+00:00,complete,2011-07-01 23:06:40.020000+00:00,Resource12,2011-08-26 23:06:40.020000+00:00,General,Group 5,case-8424,2011-08-26 23:06:40+00:00,Internet,2011-09-26 14:47:18.815000+00:00
73,EMPTY,task-31161,Resource12,T02 Check confirmation of receipt,2011-09-13 08:50:07.301000+00:00,complete,2011-07-01 23:06:40.020000+00:00,Resource12,2011-08-26 23:06:40.020000+00:00,General,Group 5,case-8424,2011-08-26 23:06:40+00:00,Internet,2011-09-26 14:47:18.815000+00:00
74,Group 3,task-38823,Resource12,T04 Determine confirmation of receipt,2011-09-13 08:53:15.574000+00:00,complete,2011-07-01 23:06:40.020000+00:00,Resource12,2011-08-26 23:06:40.020000+00:00,General,Group 5,case-8424,2011-08-26 23:06:40+00:00,Internet,2011-09-26 14:47:18.815000+00:00
75,Group 2,task-38824,Resource12,T05 Print and send confirmation of receipt,2011-09-13 08:53:49.601000+00:00,complete,2011-07-01 23:06:40.020000+00:00,Resource12,2011-08-26 23:06:40.020000+00:00,General,Group 5,case-8424,2011-08-26 23:06:40+00:00,Internet,2011-09-26 14:47:18.815000+00:00
76,Group 1,task-31162,Resource12,T06 Determine necessity of stop advice,2011-09-13 08:55:01.244000+00:00,complete,2011-07-01 23:06:40.020000+00:00,Resource12,2011-08-26 23:06:40.020000+00:00,General,Group 5,case-8424,2011-08-26 23:06:40+00:00,Internet,2011-09-26 14:47:18.815000+00:00
77,Group 1,task-38825,Resource12,T10 Determine necessity to stop indication,2011-09-13 08:55:28.635000+00:00,complete,2011-07-01 23:06:40.020000+00:00,Resource12,2011-08-26 23:06:40.020000+00:00,General,Group 5,case-8424,2011-08-26 23:06:40+00:00,Internet,2011-09-26 14:47:18.815000+00:00
78,Group 1,task-29050,Resource09,Confirmation of receipt,2011-07-06 13:04:32.166000+00:00,complete,2011-06-17 13:53:34.450000+00:00,Resource09,2011-08-12 13:53:34.450000+00:00,General,Group 5,case-8142,2011-08-12 13:53:34.450000+00:00,Desk,2011-07-29 13:08:16.210000+00:00
79,Group 1,task-31200,Resource09,T06 Determine necessity of stop advice,2011-07-06 13:05:12.160000+00:00,complete,2011-06-17 13:53:34.450000+00:00,Resource09,2011-08-12 13:53:34.450000+00:00,General,Group 5,case-8142,2011-08-12 13:53:34.450000+00:00,Desk,2011-07-29 13:08:16.210000+00:00
80,Group 4,task-31199,Resource09,T02 Check confirmation of receipt,2011-07-06 13:06:31.645000+00:00,complete,2011-06-17 13:53:34.450000+00:00,Resource09,2011-08-12 13:53:34.450000+00:00,General,Group 5,case-8142,2011-08-12 13:53:34.450000+00:00,Desk,2011-07-29 13:08:16.210000+00:00
81,Group 3,task-31202,Resource09,T04 Determine confirmation of receipt,2011-07-06 13:07:01.336000+00:00,complete,2011-06-17 13:53:34.450000+00:00,Resource09,2011-08-12 13:53:34.450000+00:00,General,Group 5,case-8142,2011-08-12 13:53:34.450000+00:00,Desk,2011-07-29 13:08:16.210000+00:00
82,Group 2,task-31203,Resource09,T05 Print and send confirmation of receipt,2011-07-06 13:07:47.950000+00:00,complete,2011-06-17 13:53:34.450000+00:00,Resource09,2011-08-12 13:53:34.450000+00:00,General,Group 5,case-8142,2011-08-12 13:53:34.450000+00:00,Desk,2011-07-29 13:08:16.210000+00:00
83,Group 1,task-31201,Resource09,T10 Determine necessity to stop indication,2011-07-06 13:08:38.772000+00:00,complete,2011-06-17 13:53:34.450000+00:00,Resource09,2011-08-12 13:53:34.450000+00:00,General,Group 5,case-8142,2011-08-12 13:53:34.450000+00:00,Desk,2011-07-29 13:08:16.210000+00:00
84,EMPTY,task-28486,Resource01,Confirmation of receipt,2011-07-07 07:31:06.477000+00:00,complete,2011-06-08 22:00:00.020000+00:00,Resource11,2011-08-03 22:00:00.020000+00:00,General,Group 8,case-8020,2011-08-03 22:00:00+00:00,Internet,2011-07-25 06:11:56.678000+00:00
85,Group 4,task-31242,Resource01,T02 Check confirmation of receipt,2011-07-07 07:31:34.336000+00:00,complete,2011-06-08 22:00:00.020000+00:00,Resource11,2011-08-03 22:00:00.020000+00:00,General,Group 8,case-8020,2011-08-03 22:00:00+00:00,Internet,2011-07-25 06:11:56.678000+00:00
86,Group 3,task-31244,Resource01,T04 Determine confirmation of receipt,2011-07-07 07:31:54.384000+00:00,complete,2011-06-08 22:00:00.020000+00:00,Resource11,2011-08-03 22:00:00.020000+00:00,General,Group 8,case-8020,2011-08-03 22:00:00+00:00,Internet,2011-07-25 06:11:56.678000+00:00
87,Group 2,task-31245,Resource01,T05 Print and send confirmation of receipt,2011-07-07 07:32:10.716000+00:00,complete,2011-06-08 22:00:00.020000+00:00,Resource11,2011-08-03 22:00:00.020000+00:00,General,Group 8,case-8020,2011-08-03 22:00:00+00:00,Internet,2011-07-25 06:11:56.678000+00:00
88,Group 1,task-31243,Resource01,T06 Determine necessity of stop advice,2011-07-07 07:32:28.272000+00:00,complete,2011-06-08 22:00:00.020000+00:00,Resource11,2011-08-03 22:00:00.020000+00:00,General,Group 8,case-8020,2011-08-03 22:00:00+00:00,Internet,2011-07-25 06:11:56.678000+00:00
89,Group 1,task-31246,Resource01,T10 Determine necessity to stop indication,2011-07-07 07:33:05.852000+00:00,complete,2011-06-08 22:00:00.020000+00:00,Resource11,2011-08-03 22:00:00.020000+00:00,General,Group 8,case-8020,2011-08-03 22:00:00+00:00,Internet,2011-07-25 06:11:56.678000+00:00
