,concept:name,time:timestamp,case:concept:name
41,D,2019-01-15 23:11:52.161000+00:00,404
42,F,2019-01-15 23:38:43.901000+00:00,404
43,E,2019-01-16 00:08:11.445000+00:00,404
44,G,2019-01-16 00:36:08.425000+00:00,404
45,H,2019-01-16 01:06:22.241000+00:00,404
46,A,2019-01-15 23:00:00+00:00,405
47,D,2019-01-15 23:24:53.453000+00:00,405
48,F,2019-01-15 23:59:03.112000+00:00,405
49,E,2019-01-16 00:29:25.322000+00:00,405
50,G,2019-01-16 01:01:14.941000+00:00,405
51,I,2019-01-16 01:31:16.387000+00:00,405
52,J,2019-01-16 02:05:04.941000+00:00,405
53,L,2019-01-16 02:33:55.129000+00:00,405
54,M,2019-01-16 03:06:21.582000+00:00,405
55,O,2019-01-16 03:43:44.706000+00:00,405
56,A,2019-01-15 23:20:00+00:00,406
57,D,2019-01-15 23:48:31.040000+00:00,406
58,F,2019-01-16 00:21:00.870000+00:00,406
59,E,2019-01-16 00:51:55.683000+00:00,406
60,G,2019-01-16 01:21:32.669000+00:00,406
61,I,2019-01-16 01:49:34.383000+00:00,406
62,J,2019-01-16 02:20:25.622000+00:00,406
63,K,2019-01-16 02:48:23.346000+00:00,406
64,M,2019-01-16 03:15:19.429000+00:00,406
65,O,2019-01-16 03:45:50.207000+00:00,406
66,A,2019-01-15 23:40:00+00:00,407
67,B,2019-01-16 00:09:45.662000+00:00,407
68,C,2019-01-16 00:37:08.843000+00:00,407
69,A,2019-01-16 01:09:03.926000+00:00,407
70,D,2019-01-16 01:40:51.325000+00:00,407
71,F,2019-01-16 02:09:56.943000+00:00,407
72,E,2019-01-16 02:37:28.423000+00:00,407
73,G,2019-01-16 03:07:39.959000+00:00,407
74,I,2019-01-16 03:32:47.322000+00:00,407
75,J,2019-01-16 04:05:18.078000+00:00,407
76,L,2019-01-16 04:37:22.894000+00:00,407
77,M,2019-01-16 05:05:47.264000+00:00,407
78,O,2019-01-16 05:30:32.297000+00:00,407
79,A,2019-01-16 00:00:00+00:00,408
80,B,2019-01-16 00:30:57.019000+00:00,408
81,C,2019-01-16 00:58:57.911000+00:00,408
82,A,2019-01-16 01:24:33.628000+00:00,408
83,B,2019-01-16 01:56:10.946000+00:00,408
84,C,2019-01-16 02:24:46.576000+00:00,408
85,A,2019-01-16 02:55:14.175000+00:00,408
86,D,2019-01-16 03:23:36.826000+00:00,408
87,F,2019-01-16 03:54:08.424000+00:00,408
88,E,2019-01-16 04:24:05.946000+00:00,408
89,G,2019-01-16 04:56:11.685000+00:00,408
90,H,2019-01-16 05:27:57.658000+00:00,408
91,A,2019-01-16 00:20:00+00:00,409
92,D,2019-01-16 00:54:05.452000+00:00,409
93,F,2019-01-16 01:19:58.323000+00:00,409
94,E,2019-01-16 01:47:32.864000+00:00,409
95,G,2019-01-16 02:22:42.975000+00:00,409
96,H,2019-01-16 02:52:54.319000+00:00,409
97,A,2019-01-16 00:40:00+00:00,410
98,D,2019-01-16 01:06:38.587000+00:00,410
99,F,2019-01-16 01:30:25.464000+00:00,410
100,E,2019-01-16 01:58:33.697000+00:00,410
101,G,2019-01-16 02:30:38.968000+00:00,410
102,I,2019-01-16 03:03:56.457000+00:00,410
103,J,2019-01-16 03:31:45.771000+00:00,410
104,K,2019-01-16 04:01:42.051000+00:00,410
105,M,2019-01-16 04:30:10.175000+00:00,410
106,O,2019-01-16 05:00:01.214000+00:00,410
107,A,2019-01-16 01:00:00+00:00,411
108,D,2019-01-16 01:30:50.414000+00:00,411
109,F,2019-01-16 02:01:47.210000+00:00,411
110,E,2019-01-16 02:27:41.877000+00:00,411
111,G,2019-01-16 02:56:03.333000+00:00,411
112,H,2019-01-16 03:27:13.610000+00:00,411
113,A,2019-01-16 01:20:00+00:00,412
114,D,2019-01-16 01:53:55.747000+00:00,412
115,F,2019-01-16 02:26:59.078000+00:00,412
116,E,2019-01-16 02:55:24.576000+00:00,412
117,G,2019-01-16 03:22:35.192000+00:00,412
118,I,2019-01-16 03:52:22.356000+00:00,412
119,J,2019-01-16 04:21:42.403000+00:00,412
120,L,2019-01-16 04:57:48.100000+00:00,412
121,M,2019-01-16 05:24:21.867000+00:00,412
122,N,2019-01-16 05:52:49.848000+00:00,412
123,A,2019-01-16 01:40:00+00:00,413
124,D,2019-01-16 02:07:24.360000+00:00,413
125,F,2019-01-16 02:39:56.142000+00:00,413
126,E,2019-01-16 03:10:43.447000+00:00,413
127,G,2019-01-16 03:41:34.142000+00:00,413
128,I,2019-01-16 04:05:08.885000+00:00,413
129,J,2019-01-16 04:33:31.576000+00:00,413
130,L,2019-01-16 05:02:07.628000+00:00,413
131,M,2019-01-16 05:36:52.475000+00:00,413
132,N,2019-01-16 06:04:55.166000+00:00,413
133,A,2019-01-16 02:00:00+00:00,414
134,D,2019-01-16 02:25:46.499000+00:00,414
135,F,2019-01-16 02:54:11.089000+00:00,414
136,E,2019-01-16 03:21:33.228000+00:00,414
137,G,2019-01-16 03:55:17.810000+00:00,414
138,I,2019-01-16 04:28:26.353000+00:00,414
139,J,2019-01-16 05:01:35.281000+00:00,414
140,L,2019-01-16 05:31:18.604000+00:00,414
141,M,2019-01-16 05:58:07.358000+00:00,414
142,N,2019-01-16 06:24:20.492000+00:00,414
143,A,2019-01-16 02:20:00+00:00,415
144,D,2019-01-16 02:43:58.495000+00:00,415
145,F,2019-01-16 03:14:23.943000+00:00,415
146,E,2019-01-16 03:48:07.064000+00:00,415
147,G,2019-01-16 04:18:12.153000+00:00,415
148,H,2019-01-16 04:49:23.873000+00:00,415
149,A,2019-01-16 02:40:00+00:00,416
150,D,2019-01-16 03:09:12.590000+00:00,416
151,F,2019-01-16 03:34:12.744000+00:00,416
152,E,2019-01-16 04:02:58.038000+00:00,416
153,G,2019-01-16 04:35:33.911000+00:00,416
154,H,2019-01-16 05:10:54.619000+00:00,416
155,A,2019-01-16 03:00:00+00:00,417
156,D,2019-01-16 03:28:54.350000+00:00,417
157,F,2019-01-16 04:00:38.011000+00:00,417
158,E,2019-01-16 04:29:24.558000+00:00,417
159,G,2019-01-16 04:59:17.311000+00:00,417
160,H,2019-01-16 05:29:58.775000+00:00,417
161,A,2019-01-16 03:20:00+00:00,418
162,D,2019-01-16 03:47:59.438000+00:00,418
163,F,2019-01-16 04:21:09.289000+00:00,418
164,E,2019-01-16 04:52:32.788000+00:00,418
165,G,2019-01-16 05:20:58.430000+00:00,418
166,I,2019-01-16 05:45:26.141000+00:00,418
167,J,2019-01-16 06:11:19.363000+00:00,418
168,L,2019-01-16 06:44:24.047000+00:00,418
169,M,2019-01-16 07:15:58.064000+00:00,418
170,N,2019-01-16 07:51:54.031000+00:00,418
171,A,2019-01-16 03:40:00+00:00,419
172,B,2019-01-16 04:05:39.871000+00:00,419
173,C,2019-01-16 04:34:28.309000+00:00,419
174,A,2019-01-16 05:05:34.163000+00:00,419
175,D,2019-01-16 05:39:32.487000+00:00,419
176,F,2019-01-16 06:11:22.523000+00:00,419
177,E,2019-01-16 06:37:39.396000+00:00,419
178,G,2019-01-16 07:05:44.590000+00:00,419
179,I,2019-01-16 07:36:56.541000+00:00,419
180,J,2019-01-16 08:04:10.286000+00:00,419
181,K,2019-01-16 08:38:47.642000+00:00,419
182,M,2019-01-16 09:09:40.305000+00:00,419
183,N,2019-01-16 09:39:56.472000+00:00,419
184,A,2019-01-16 04:00:00+00:00,420
185,B,2019-01-16 04:27:06.478000+00:00,420
186,C,2019-01-16 04:58:40.928000+00:00,420
187,A,2019-01-16 05:26:04.715000+00:00,420
188,D,2019-01-16 05:55:36.949000+00:00,420
189,F,2019-01-16 06:28:01.288000+00:00,420
190,E,2019-01-16 06:57:19.714000+00:00,420
191,G,2019-01-16 07:29:42.832000+00:00,420
192,I,2019-01-16 08:00:56.073000+00:00,420
193,J,2019-01-16 08:31:18.700000+00:00,420
194,L,2019-01-16 09:00:36.826000+00:00,420
195,M,2019-01-16 09:26:38.613000+00:00,420
196,N,2019-01-16 10:02:43.141000+00:00,420
197,A,2019-01-16 04:20:00+00:00,421
198,D,2019-01-16 04:51:04.509000+00:00,421
199,F,2019-01-16 05:22:39.163000+00:00,421
200,A,2019-01-16 04:40:00+00:00,422
201,D,2019-01-16 05:10:31.763000+00:00,422
202,F,2019-01-16 05:39:38.974000+00:00,422
203,E,2019-01-16 06:11:10.145000+00:00,422
204,G,2019-01-16 06:42:17.931000+00:00,422
205,H,2019-01-16 07:11:47.025000+00:00,422
206,A,2019-01-16 05:00:00+00:00,423
207,D,2019-01-16 05:31:39.549000+00:00,423
208,F,2019-01-16 06:01:00.779000+00:00,423
209,E,2019-01-16 06:31:01.293000+00:00,423
210,G,2019-01-16 07:01:44.702000+00:00,423
211,I,2019-01-16 07:28:49.589000+00:00,423
212,J,2019-01-16 07:59:02.306000+00:00,423
213,K,2019-01-16 08:28:12.315000+00:00,423
214,M,2019-01-16 08:59:01.223000+00:00,423
215,O,2019-01-16 09:27:25.383000+00:00,423
216,A,2019-01-16 05:20:00+00:00,424
217,D,2019-01-16 05:53:13.925000+00:00,424
218,F,2019-01-16 06:22:38.666000+00:00,424
219,E,2019-01-16 06:59:11.733000+00:00,424
220,G,2019-01-16 07:25:51.023000+00:00,424
221,I,2019-01-16 07:59:18.276000+00:00,424
222,J,2019-01-16 08:28:17.165000+00:00,424
223,L,2019-01-16 08:58:26.748000+00:00,424
224,M,2019-01-16 09:28:20.884000+00:00,424
225,O,2019-01-16 09:54:28.934000+00:00,424
226,A,2019-01-16 05:40:00+00:00,425
227,D,2019-01-16 06:13:30.909000+00:00,425
228,F,2019-01-16 06:41:51.778000+00:00,425
229,E,2019-01-16 07:08:57.093000+00:00,425
230,G,2019-01-16 07:39:01.194000+00:00,425
231,H,2019-01-16 08:04:43.866000+00:00,425
232,A,2019-01-16 06:00:00+00:00,426
233,B,2019-01-16 06:27:23.728000+00:00,426
234,C,2019-01-16 06:59:53.249000+00:00,426
235,A,2019-01-16 07:29:56.333000+00:00,426
236,B,2019-01-16 07:56:50.270000+00:00,426
237,C,2019-01-16 08:28:34.492000+00:00,426
238,A,2019-01-16 08:56:24.688000+00:00,426
239,D,2019-01-16 09:30:19.709000+00:00,426
240,F,2019-01-16 10:01:25.847000+00:00,426
241,E,2019-01-16 10:30:33.706000+00:00,426
242,G,2019-01-16 10:58:36.209000+00:00,426
243,H,2019-01-16 11:27:25.876000+00:00,426
244,A,2019-01-16 06:20:00+00:00,427
245,D,2019-01-16 06:48:41.798000+00:00,427
246,F,2019-01-16 07:17:28.734000+00:00,427
247,E,2019-01-16 07:41:44.093000+00:00,427
248,G,2019-01-16 08:14:32.435000+00:00,427
249,I,2019-01-16 08:52:21.180000+00:00,427
250,J,2019-01-16 09:24:18.236000+00:00,427
251,K,2019-01-16 09:56:47.166000+00:00,427
252,M,2019-01-16 10:26:49.972000+00:00,427
253,N,2019-01-16 10:59:37.737000+00:00,427
254,A,2019-01-16 06:40:00+00:00,428
255,B,2019-01-16 07:13:15.929000+00:00,428
256,C,2019-01-16 07:41:47.497000+00:00,428
257,A,2019-01-16 08:12:07.498000+00:00,428
258,D,2019-01-16 08:37:21.898000+00:00,428
259,F,2019-01-16 09:01:53.944000+00:00,428
260,E,2019-01-16 09:26:46.405000+00:00,428
261,G,2019-01-16 10:02:34.176000+00:00,428
262,I,2019-01-16 10:30:22.553000+00:00,428
263,J,2019-01-16 10:59:21.669000+00:00,428
264,K,2019-01-16 11:29:02.222000+00:00,428
265,M,2019-01-16 11:56:07.800000+00:00,428
266,N,2019-01-16 12:30:47.810000+00:00,428
267,A,2019-01-16 07:00:00+00:00,429
268,B,2019-01-16 07:30:23.699000+00:00,429
269,C,2019-01-16 08:00:49.097000+00:00,429
270,A,2019-01-16 08:33:01.201000+00:00,429
271,D,2019-01-16 09:03:25.719000+00:00,429
272,F,2019-01-16 09:35:10.371000+00:00,429
273,E,2019-01-16 10:03:13.368000+00:00,429
274,G,2019-01-16 10:35:47.853000+00:00,429
275,H,2019-01-16 11:02:52.717000+00:00,429
276,A,2019-01-16 07:20:00+00:00,430
277,D,2019-01-16 07:50:10.343000+00:00,430
278,F,2019-01-16 08:22:04.857000+00:00,430
279,E,2019-01-16 08:53:10.743000+00:00,430
280,G,2019-01-16 09:19:55.071000+00:00,430
281,I,2019-01-16 09:49:00.587000+00:00,430
282,J,2019-01-16 10:14:18.440000+00:00,430
283,K,2019-01-16 10:43:36.028000+00:00,430
284,M,2019-01-16 11:14:36.354000+00:00,430
285,O,2019-01-16 11:44:48.229000+00:00,430
286,A,2019-01-16 07:40:00+00:00,431
287,B,2019-01-16 08:11:37.432000+00:00,431
288,C,2019-01-16 08:40:42.683000+00:00,431
289,A,2019-01-16 09:10:36.979000+00:00,431
290,D,2019-01-16 09:33:18.005000+00:00,431
291,F,2019-01-16 10:03:35.970000+00:00,431
292,E,2019-01-16 10:32:29.914000+00:00,431
293,G,2019-01-16 10:59:33.655000+00:00,431
294,I,2019-01-16 11:30:24.628000+00:00,431
295,J,2019-01-16 11:56:06.708000+00:00,431
296,L,2019-01-16 12:32:53.214000+00:00,431
297,M,2019-01-16 13:04:06.380000+00:00,431
298,N,2019-01-16 13:34:42.312000+00:00,431
299,A,2019-01-16 08:00:00+00:00,432
300,D,2019-01-16 08:28:35.276000+00:00,432
301,F,2019-01-16 08:59:19.243000+00:00,432
302,E,2019-01-16 09:32:35.237000+00:00,432
303,G,2019-01-16 10:00:50.578000+00:00,432
304,H,2019-01-16 10:34:58.530000+00:00,432
305,A,2019-01-16 08:20:00+00:00,433
306,D,2019-01-16 08:50:25.382000+00:00,433
307,F,2019-01-16 09:23:56.521000+00:00,433
308,E,2019-01-16 09:54:21.387000+00:00,433
309,G,2019-01-16 10:21:41.938000+00:00,433
310,H,2019-01-16 10:52:36.755000+00:00,433
311,A,2019-01-16 08:40:00+00:00,434
312,D,2019-01-16 09:11:22.050000+00:00,434
313,F,2019-01-16 09:42:43.899000+00:00,434
314,E,2019-01-16 10:13:11.145000+00:00,434
315,G,2019-01-16 10:43:33.584000+00:00,434
316,I,2019-01-16 11:12:45.591000+00:00,434
317,J,2019-01-16 11:42:26.957000+00:00,434
318,K,2019-01-16 12:11:03.942000+00:00,434
319,M,2019-01-16 12:38:55.107000+00:00,434
320,N,2019-01-16 13:10:21.635000+00:00,434
321,A,2019-01-16 09:00:00+00:00,435
322,D,2019-01-16 09:30:13.586000+00:00,435
323,F,2019-01-16 09:59:56.752000+00:00,435
324,E,2019-01-16 10:34:26.538000+00:00,435
325,G,2019-01-16 11:06:08.711000+00:00,435
326,I,2019-01-16 11:36:25.932000+00:00,435
327,J,2019-01-16 12:01:27.009000+00:00,435
328,K,2019-01-16 12:30:53.581000+00:00,435
329,M,2019-01-16 13:01:03.664000+00:00,435
330,O,2019-01-16 13:30:41.724000+00:00,435
331,A,2019-01-16 09:20:00+00:00,436
332,B,2019-01-16 09:48:34.045000+00:00,436
333,C,2019-01-16 10:15:11.064000+00:00,436
334,A,2019-01-16 10:43:29.825000+00:00,436
335,B,2019-01-16 11:07:47.938000+00:00,436
336,C,2019-01-16 11:38:39.916000+00:00,436
337,A,2019-01-16 12:08:01.177000+00:00,436
338,B,2019-01-16 12:39:22.658000+00:00,436
339,C,2019-01-16 13:06:49.651000+00:00,436
340,A,2019-01-16 13:35:28.947000+00:00,436
341,B,2019-01-16 14:06:04.533000+00:00,436
342,C,2019-01-16 14:36:50.317000+00:00,436
343,A,2019-01-16 15:10:41.589000+00:00,436
344,D,2019-01-16 15:38:06.907000+00:00,436
345,F,2019-01-16 16:12:24.817000+00:00,436
346,E,2019-01-16 16:43:33.844000+00:00,436
347,G,2019-01-16 17:14:10.204000+00:00,436
348,I,2019-01-16 17:35:26.198000+00:00,436
349,J,2019-01-16 18:06:38.404000+00:00,436
350,K,2019-01-16 18:35:59.268000+00:00,436
351,M,2019-01-16 19:00:05.132000+00:00,436
352,O,2019-01-16 19:34:00.462000+00:00,436
353,A,2019-01-16 09:40:00+00:00,437
354,B,2019-01-16 10:12:23.332000+00:00,437
355,C,2019-01-16 10:43:34.229000+00:00,437
356,A,2019-01-16 11:13:11.734000+00:00,437
357,B,2019-01-16 11:44:14.733000+00:00,437
358,C,2019-01-16 12:10:50.690000+00:00,437
359,A,2019-01-16 12:39:57.037000+00:00,437
360,D,2019-01-16 13:10:14.415000+00:00,437
361,F,2019-01-16 13:42:05.359000+00:00,437
362,E,2019-01-16 14:14:04.313000+00:00,437
363,G,2019-01-16 14:45:55.558000+00:00,437
364,H,2019-01-16 15:13:32.399000+00:00,437
365,A,2019-01-16 10:00:00+00:00,438
366,B,2019-01-16 10:29:37.977000+00:00,438
367,C,2019-01-16 11:01:59.751000+00:00,438
368,A,2019-01-16 11:33:54.342000+00:00,438
369,D,2019-01-16 12:03:00.942000+00:00,438
370,F,2019-01-16 12:30:11.736000+00:00,438
371,E,2019-01-16 13:06:58.016000+00:00,438
372,G,2019-01-16 13:34:57.217000+00:00,438
373,H,2019-01-16 14:06:51.967000+00:00,438
374,A,2019-01-16 10:20:00+00:00,439
375,D,2019-01-16 10:49:20.546000+00:00,439
376,F,2019-01-16 11:17:23.969000+00:00,439
377,E,2019-01-16 11:44:57.321000+00:00,439
378,G,2019-01-16 12:13:53.921000+00:00,439
379,H,2019-01-16 12:43:51.148000+00:00,439
380,A,2019-01-16 10:40:00+00:00,440
381,D,2019-01-16 11:07:13.349000+00:00,440
382,F,2019-01-16 11:38:18.992000+00:00,440
383,E,2019-01-16 12:09:20.059000+00:00,440
384,G,2019-01-16 12:36:24.409000+00:00,440
385,I,2019-01-16 13:07:31.948000+00:00,440
386,J,2019-01-16 13:35:18.688000+00:00,440
387,K,2019-01-16 14:05:24.948000+00:00,440
388,M,2019-01-16 14:32:33.347000+00:00,440
389,O,2019-01-16 15:01:43.294000+00:00,440
390,A,2019-01-16 11:00:00+00:00,441
391,D,2019-01-16 11:30:05.352000+00:00,441
392,F,2019-01-16 11:57:58.976000+00:00,441
393,E,2019-01-16 12:22:59.523000+00:00,441
394,G,2019-01-16 12:54:30.554000+00:00,441
395,H,2019-01-16 13:22:26.298000+00:00,441
396,A,2019-01-16 11:20:00+00:00,442
397,B,2019-01-16 11:49:29.217000+00:00,442
398,C,2019-01-16 12:24:06.268000+00:00,442
399,A,2019-01-16 12:57:41.335000+00:00,442
400,B,2019-01-16 13:27:08.673000+00:00,442
401,C,2019-01-16 13:57:34.646000+00:00,442
402,A,2019-01-16 14:23:49.317000+00:00,442
403,B,2019-01-16 14:52:48.079000+00:00,442
404,C,2019-01-16 15:26:53.115000+00:00,442
405,A,2019-01-16 16:06:26.201000+00:00,442
406,D,2019-01-16 16:36:47.715000+00:00,442
407,F,2019-01-16 17:08:16.779000+00:00,442
408,E,2019-01-16 17:41:17.257000+00:00,442
409,G,2019-01-16 18:11:43.827000+00:00,442
410,H,2019-01-16 18:43:36.013000+00:00,442
411,A,2019-01-16 11:40:00+00:00,443
412,D,2019-01-16 12:08:21.954000+00:00,443
413,F,2019-01-16 12:43:03.898000+00:00,443
414,E,2019-01-16 13:08:54.735000+00:00,443
415,G,2019-01-16 13:37:43.184000+00:00,443
416,I,2019-01-16 14:11:07.325000+00:00,443
417,J,2019-01-16 14:35:41.464000+00:00,443
418,L,2019-01-16 15:03:15.222000+00:00,443
419,M,2019-01-16 15:34:50.133000+00:00,443
420,O,2019-01-16 16:02:26.249000+00:00,443
421,A,2019-01-16 12:00:00+00:00,444
422,B,2019-01-16 12:31:32.080000+00:00,444
423,C,2019-01-16 13:03:08.986000+00:00,444
424,A,2019-01-16 13:34:24.316000+00:00,444
425,B,2019-01-16 14:04:11.828000+00:00,444
426,C,2019-01-16 14:36:05.253000+00:00,444
427,A,2019-01-16 15:09:49.804000+00:00,444
428,D,2019-01-16 15:37:26.605000+00:00,444
429,F,2019-01-16 16:05:09.343000+00:00,444
430,E,2019-01-16 16:30:39.034000+00:00,444
431,G,2019-01-16 17:02:52.633000+00:00,444
432,H,2019-01-16 17:31:59.164000+00:00,444
433,A,2019-01-16 12:20:00+00:00,445
434,D,2019-01-16 12:50:05.862000+00:00,445
435,F,2019-01-16 13:16:43.560000+00:00,445
436,E,2019-01-16 13:41:55.687000+00:00,445
437,G,2019-01-16 14:08:56.573000+00:00,445
438,H,2019-01-16 14:39:16.128000+00:00,445
439,A,2019-01-16 12:40:00+00:00,446
440,D,2019-01-16 13:09:11.836000+00:00,446
441,F,2019-01-16 13:34:54.715000+00:00,446
442,E,2019-01-16 14:03:07.565000+00:00,446
443,G,2019-01-16 14:34:45.989000+00:00,446
444,I,2019-01-16 15:01:45.493000+00:00,446
445,J,2019-01-16 15:31:18.662000+00:00,446
446,L,2019-01-16 16:02:28.271000+00:00,446
447,M,2019-01-16 16:30:26.826000+00:00,446
448,O,2019-01-16 17:05:35.888000+00:00,446
449,A,2019-01-16 13:00:00+00:00,447
450,B,2019-01-16 13:26:29.238000+00:00,447
451,C,2019-01-16 13:55:41.158000+00:00,447
452,A,2019-01-16 14:22:39.570000+00:00,447
453,D,2019-01-16 14:54:44.361000+00:00,447
454,F,2019-01-16 15:20:30.996000+00:00,447
455,E,2019-01-16 15:54:20.557000+00:00,447
456,G,2019-01-16 16:24:57.523000+00:00,447
457,H,2019-01-16 16:52:09.788000+00:00,447
458,A,2019-01-16 13:20:00+00:00,448
459,B,2019-01-16 13:49:37.886000+00:00,448
460,C,2019-01-16 14:11:17.425000+00:00,448
461,A,2019-01-16 14:42:50.434000+00:00,448
462,B,2019-01-16 15:18:04.381000+00:00,448
463,C,2019-01-16 15:45:08.950000+00:00,448
464,A,2019-01-16 16:18:15.537000+00:00,448
465,B,2019-01-16 16:49:55.601000+00:00,448
466,C,2019-01-16 17:25:33.704000+00:00,448
467,A,2019-01-16 18:00:02.713000+00:00,448
468,B,2019-01-16 18:34:05.208000+00:00,448
469,C,2019-01-16 19:00:34.838000+00:00,448
470,A,2019-01-16 19:30:14.075000+00:00,448
471,D,2019-01-16 19:58:06.022000+00:00,448
472,F,2019-01-16 20:29:59.769000+00:00,448
473,E,2019-01-16 20:56:43.081000+00:00,448
474,G,2019-01-16 21:23:51.012000+00:00,448
475,H,2019-01-16 21:59:49.851000+00:00,448
476,A,2019-01-16 13:40:00+00:00,449
477,B,2019-01-16 14:10:22.339000+00:00,449
478,C,2019-01-16 14:41:05.496000+00:00,449
479,A,2019-01-16 15:11:22.003000+00:00,449
480,B,2019-01-16 15:35:57.272000+00:00,449
481,C,2019-01-16 16:06:37.578000+00:00,449
482,A,2019-01-16 16:38:47.800000+00:00,449
483,B,2019-01-16 17:07:59.556000+00:00,449
484,C,2019-01-16 17:36:29.150000+00:00,449
485,A,2019-01-16 18:12:04.815000+00:00,449
486,B,2019-01-16 18:46:11.132000+00:00,449
487,C,2019-01-16 19:12:12.775000+00:00,449
488,A,2019-01-16 19:42:24.001000+00:00,449
489,B,2019-01-16 20:07:44.180000+00:00,449
490,C,2019-01-16 20:38:54.048000+00:00,449
491,A,2019-01-16 21:09:58.323000+00:00,449
492,D,2019-01-16 21:41:35.614000+00:00,449
493,F,2019-01-16 22:12:23.678000+00:00,449
494,E,2019-01-16 22:43:55.350000+00:00,449
495,G,2019-01-16 23:16:33.129000+00:00,449
496,H,2019-01-16 23:47:16.240000+00:00,449
497,A,2019-01-16 14:00:00+00:00,450
498,D,2019-01-16 14:29:13.209000+00:00,450
499,F,2019-01-16 15:01:54.589000+00:00,450
500,E,2019-01-16 15:35:43.700000+00:00,450
501,G,2019-01-16 16:07:29.171000+00:00,450
502,H,2019-01-16 16:35:41.873000+00:00,450
503,A,2019-01-16 14:20:00+00:00,451
504,D,2019-01-16 14:50:18.721000+00:00,451
505,F,2019-01-16 15:15:09.137000+00:00,451
506,E,2019-01-16 15:43:11.249000+00:00,451
507,G,2019-01-16 16:12:06.485000+00:00,451
508,H,2019-01-16 16:46:05.158000+00:00,451
509,A,2019-01-16 14:40:00+00:00,452
510,B,2019-01-16 15:12:11.198000+00:00,452
511,C,2019-01-16 15:43:46.155000+00:00,452
512,A,2019-01-16 16:13:46.965000+00:00,452
513,B,2019-01-16 16:41:30.519000+00:00,452
514,C,2019-01-16 17:17:54.894000+00:00,452
515,A,2019-01-16 17:42:53.964000+00:00,452
516,D,2019-01-16 18:13:49.616000+00:00,452
517,F,2019-01-16 18:46:27.705000+00:00,452
518,E,2019-01-16 19:17:55.192000+00:00,452
519,G,2019-01-16 19:49:58.179000+00:00,452
520,H,2019-01-16 20:18:00.654000+00:00,452
521,A,2019-01-16 15:00:00+00:00,453
522,B,2019-01-16 15:30:00.278000+00:00,453
523,C,2019-01-16 16:04:10.781000+00:00,453
524,A,2019-01-16 16:35:00.203000+00:00,453
525,B,2019-01-16 17:04:05.860000+00:00,453
526,C,2019-01-16 17:35:06.983000+00:00,453
527,A,2019-01-16 18:05:52.044000+00:00,453
528,B,2019-01-16 18:35:18.494000+00:00,453
529,C,2019-01-16 19:04:31.549000+00:00,453
530,A,2019-01-16 19:36:56.903000+00:00,453
531,D,2019-01-16 20:07:10.027000+00:00,453
532,F,2019-01-16 20:38:51.420000+00:00,453
533,E,2019-01-16 21:08:29.165000+00:00,453
534,G,2019-01-16 21:37:51.403000+00:00,453
535,H,2019-01-16 22:07:13.474000+00:00,453
536,A,2019-01-16 15:20:00+00:00,454
537,B,2019-01-16 15:53:22.603000+00:00,454
538,C,2019-01-16 16:27:52.691000+00:00,454
539,A,2019-01-16 16:58:59.932000+00:00,454
540,D,2019-01-16 17:28:45.015000+00:00,454
541,F,2019-01-16 17:58:24.228000+00:00,454
542,E,2019-01-16 18:30:33.948000+00:00,454
