,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
56,Group 1,task-8681,Resource02,T10 Determine necessity to stop indication,2011-01-17 14:14:08.197000+00:00,complete,2011-01-05 23:00:00.010000+00:00,Resource02,2011-03-02 23:00:00.010000+00:00,General,,case-5196,2011-03-02 23:00:00+00:00,Internet,2011-02-08 10:10:10.493000+00:00
57,Group 3,task-8664,Resource10,T04 Determine confirmation of receipt,2011-01-19 14:07:32.811000+00:00,complete,2011-01-05 23:00:00.010000+00:00,Resource02,2011-03-02 23:00:00.010000+00:00,General,,case-5196,2011-03-02 23:00:00+00:00,Internet,2011-02-08 10:10:10.493000+00:00
58,Group 2,task-8987,admin1,T05 Print and send confirmation of receipt,2011-01-21 13:14:59.560000+00:00,complete,2011-01-05 23:00:00.010000+00:00,Resource02,2011-03-02 23:00:00.010000+00:00,General,,case-5196,2011-03-02 23:00:00+00:00,Internet,2011-02-08 10:10:10.493000+00:00
59,Group 1,task-8666,Resource21,Confirmation of receipt,2011-01-17 13:15:36.633000+00:00,complete,2011-01-16 23:00:00.010000+00:00,Resource21,2011-03-13 23:00:00.010000+00:00,General,,case-5351,2011-03-13 23:00:00+00:00,Internet,2011-08-18 06:43:00.267000+00:00
60,Group 1,task-8668,Resource21,T06 Determine necessity of stop advice,2011-01-17 13:20:38.278000+00:00,complete,2011-01-16 23:00:00.010000+00:00,Resource21,2011-03-13 23:00:00.010000+00:00,General,,case-5351,2011-03-13 23:00:00+00:00,Internet,2011-08-18 06:43:00.267000+00:00
61,EMPTY,task-8670,Resource21,T07-1 Draft intern advice aspect 1,2011-01-18 13:08:06.004000+00:00,complete,2011-01-16 23:00:00.010000+00:00,Resource21,2011-03-13 23:00:00.010000+00:00,General,,case-5351,2011-03-13 23:00:00+00:00,Internet,2011-08-18 06:43:00.267000+00:00
62,Group 1,task-8811,Resource21,T06 Determine necessity of stop advice,2011-01-18 13:08:35.153000+00:00,complete,2011-01-16 23:00:00.010000+00:00,Resource21,2011-03-13 23:00:00.010000+00:00,General,,case-5351,2011-03-13 23:00:00+00:00,Internet,2011-08-18 06:43:00.267000+00:00
63,Group 1,task-8812,Resource21,T10 Determine necessity to stop indication,2011-01-18 13:09:19.866000+00:00,complete,2011-01-16 23:00:00.010000+00:00,Resource21,2011-03-13 23:00:00.010000+00:00,General,,case-5351,2011-03-13 23:00:00+00:00,Internet,2011-08-18 06:43:00.267000+00:00
64,EMPTY,task-8667,Resource21,T02 Check confirmation of receipt,2011-03-30 08:00:52.380000+00:00,complete,2011-01-16 23:00:00.010000+00:00,Resource21,2011-03-13 23:00:00.010000+00:00,General,,case-5351,2011-03-13 23:00:00+00:00,Internet,2011-08-18 06:43:00.267000+00:00
65,Group 3,task-18390,Resource10,T04 Determine confirmation of receipt,2011-03-30 09:15:20.861000+00:00,complete,2011-01-16 23:00:00.010000+00:00,Resource21,2011-03-13 23:00:00.010000+00:00,General,,case-5351,2011-03-13 23:00:00+00:00,Internet,2011-08-18 06:43:00.267000+00:00
66,Group 2,task-18443,admin1,T05 Print and send confirmation of receipt,2011-03-31 06:49:54.077000+00:00,complete,2011-01-16 23:00:00.010000+00:00,Resource21,2011-03-13 23:00:00.010000+00:00,General,,case-5351,2011-03-13 23:00:00+00:00,Internet,2011-08-18 06:43:00.267000+00:00
67,EMPTY,task-6774,Resource08,Confirmation of receipt,2011-01-18 07:12:04.353000+00:00,complete,2010-12-27 23:00:00.010000+00:00,Resource08,2011-02-21 23:00:00.010000+00:00,General,,case-5133,2011-02-21 23:00:00+00:00,Post,2011-02-18 13:46:47.461000+00:00
68,Group 4,task-8697,Resource08,T02 Check confirmation of receipt,2011-01-18 07:12:37.316000+00:00,complete,2010-12-27 23:00:00.010000+00:00,Resource08,2011-02-21 23:00:00.010000+00:00,General,,case-5133,2011-02-21 23:00:00+00:00,Post,2011-02-18 13:46:47.461000+00:00
69,EMPTY,task-8699,Resource08,T04 Determine confirmation of receipt,2011-01-18 14:29:10.307000+00:00,complete,2010-12-27 23:00:00.010000+00:00,Resource08,2011-02-21 23:00:00.010000+00:00,General,,case-5133,2011-02-21 23:00:00+00:00,Post,2011-02-18 13:46:47.461000+00:00
70,Group 2,task-8880,admin1,T05 Print and send confirmation of receipt,2011-01-24 09:51:31.787000+00:00,complete,2010-12-27 23:00:00.010000+00:00,Resource08,2011-02-21 23:00:00.010000+00:00,General,,case-5133,2011-02-21 23:00:00+00:00,Post,2011-02-18 13:46:47.461000+00:00
71,Group 1,task-8698,Resource08,T06 Determine necessity of stop advice,2011-01-31 12:26:10.607000+00:00,complete,2010-12-27 23:00:00.010000+00:00,Resource08,2011-02-21 23:00:00.010000+00:00,General,,case-5133,2011-02-21 23:00:00+00:00,Post,2011-02-18 13:46:47.461000+00:00
72,Group 1,task-10200,Resource08,T10 Determine necessity to stop indication,2011-01-31 12:26:27.235000+00:00,complete,2010-12-27 23:00:00.010000+00:00,Resource08,2011-02-21 23:00:00.010000+00:00,General,,case-5133,2011-02-21 23:00:00+00:00,Post,2011-02-18 13:46:47.461000+00:00
73,EMPTY,task-7614,Resource17,Confirmation of receipt,2011-01-18 08:27:21.804000+00:00,complete,2010-10-19 23:06:40.020000+00:00,Resource17,2011-01-21 00:06:40.010000+00:00,General,,case-5245,2011-01-21 00:06:40+00:00,Internet,2011-01-21 15:00:15.194000+00:00
74,Group 1,task-8712,Resource17,T06 Determine necessity of stop advice,2011-01-18 08:27:38.295000+00:00,complete,2010-10-19 23:06:40.020000+00:00,Resource17,2011-01-21 00:06:40.010000+00:00,General,,case-5245,2011-01-21 00:06:40+00:00,Internet,2011-01-21 15:00:15.194000+00:00
75,Group 1,task-8713,Resource17,T10 Determine necessity to stop indication,2011-01-18 08:28:01.375000+00:00,complete,2010-10-19 23:06:40.020000+00:00,Resource17,2011-01-21 00:06:40.010000+00:00,General,,case-5245,2011-01-21 00:06:40+00:00,Internet,2011-01-21 15:00:15.194000+00:00
76,EMPTY,task-8711,Resource17,T02 Check confirmation of receipt,2011-01-18 08:39:19.245000+00:00,complete,2010-10-19 23:06:40.020000+00:00,Resource17,2011-01-21 00:06:40.010000+00:00,General,,case-5245,2011-01-21 00:06:40+00:00,Internet,2011-01-21 15:00:15.194000+00:00
77,EMPTY,task-8729,Resource17,T04 Determine confirmation of receipt,2011-01-18 08:40:52.540000+00:00,complete,2010-10-19 23:06:40.020000+00:00,Resource17,2011-01-21 00:06:40.010000+00:00,General,,case-5245,2011-01-21 00:06:40+00:00,Internet,2011-01-21 15:00:15.194000+00:00
78,EMPTY,task-8730,Resource17,T05 Print and send confirmation of receipt,2011-01-18 08:41:45.512000+00:00,complete,2010-10-19 23:06:40.020000+00:00,Resource17,2011-01-21 00:06:40.010000+00:00,General,,case-5245,2011-01-21 00:06:40+00:00,Internet,2011-01-21 15:00:15.194000+00:00
79,EMPTY,task-5422,Resource09,Confirmation of receipt,2011-01-18 11:53:37.525000+00:00,complete,2010-12-19 23:00:00.010000+00:00,Resource09,2011-02-13 23:00:00.010000+00:00,General,,case-4924,2011-02-13 23:00:00+00:00,Desk,2011-03-28 10:41:17.155000+00:00
80,Group 1,task-8800,Resource09,T06 Determine necessity of stop advice,2011-01-18 11:54:37.901000+00:00,complete,2010-12-19 23:00:00.010000+00:00,Resource09,2011-02-13 23:00:00.010000+00:00,General,,case-4924,2011-02-13 23:00:00+00:00,Desk,2011-03-28 10:41:17.155000+00:00
81,Group 1,task-8801,Resource09,T10 Determine necessity to stop indication,2011-01-18 11:55:08.036000+00:00,complete,2010-12-19 23:00:00.010000+00:00,Resource09,2011-02-13 23:00:00.010000+00:00,General,,case-4924,2011-02-13 23:00:00+00:00,Desk,2011-03-28 10:41:17.155000+00:00
82,EMPTY,task-8799,Resource24,T02 Check confirmation of receipt,2011-02-07 14:33:18.597000+00:00,complete,2010-12-19 23:00:00.010000+00:00,Resource09,2011-02-13 23:00:00.010000+00:00,General,,case-4924,2011-02-13 23:00:00+00:00,Desk,2011-03-28 10:41:17.155000+00:00
83,Group 1,task-11299,Resource09,T03 Adjust confirmation of receipt,2011-02-09 13:00:41.522000+00:00,complete,2010-12-19 23:00:00.010000+00:00,Resource09,2011-02-13 23:00:00.010000+00:00,General,,case-4924,2011-02-13 23:00:00+00:00,Desk,2011-03-28 10:41:17.155000+00:00
84,Group 4,task-11518,Resource10,T02 Check confirmation of receipt,2011-02-09 14:06:11.727000+00:00,complete,2010-12-19 23:00:00.010000+00:00,Resource09,2011-02-13 23:00:00.010000+00:00,General,,case-4924,2011-02-13 23:00:00+00:00,Desk,2011-03-28 10:41:17.155000+00:00
85,Group 3,task-11527,Resource10,T04 Determine confirmation of receipt,2011-02-09 14:06:28.296000+00:00,complete,2010-12-19 23:00:00.010000+00:00,Resource09,2011-02-13 23:00:00.010000+00:00,General,,case-4924,2011-02-13 23:00:00+00:00,Desk,2011-03-28 10:41:17.155000+00:00
86,Group 2,task-11528,admin1,T05 Print and send confirmation of receipt,2011-02-11 07:38:09.108000+00:00,complete,2010-12-19 23:00:00.010000+00:00,Resource09,2011-02-13 23:00:00.010000+00:00,General,,case-4924,2011-02-13 23:00:00+00:00,Desk,2011-03-28 10:41:17.155000+00:00
87,EMPTY,task-6017,admin2,Confirmation of receipt,2011-01-19 09:10:46.594000+00:00,complete,2010-12-13 23:00:00.010000+00:00,Resource26,2011-02-15 23:00:00.010000+00:00,General,,case-5002,2011-02-15 23:00:00+00:00,Internet,2011-01-19 09:10:45.508000+00:00
88,Group 1,task-7953,admin2,Confirmation of receipt,2011-01-19 09:11:57.658000+00:00,complete,2010-12-22 23:00:00.010000+00:00,Resource26,2011-02-14 23:00:00.010000+00:00,General,,case-5285,2011-02-14 23:00:00+00:00,Internet,2011-01-19 09:11:56.843000+00:00
89,EMPTY,task-1480,admin2,Confirmation of receipt,2011-01-19 09:12:28.533000+00:00,complete,2010-11-09 23:00:00.010000+00:00,Resource26,2011-01-09 23:00:00.010000+00:00,General,,case-4350,2011-01-09 23:00:00+00:00,Internet,2011-01-19 09:12:27.752000+00:00
90,EMPTY,task-2671,admin2,Confirmation of receipt,2011-01-19 09:13:09.527000+00:00,complete,2010-10-11 23:06:40.020000+00:00,Resource26,2010-12-07 00:06:40.010000+00:00,General,,case-4633,2010-12-07 00:06:40+00:00,Internet,2011-01-19 09:13:08.646000+00:00
91,Group 1,task-7955,Resource05,Confirmation of receipt,2011-01-19 10:02:30.901000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource05,2011-02-11 00:06:40.010000+00:00,General,,case-5287,2011-02-11 00:06:40+00:00,Internet,2011-02-16 11:12:40.005000+00:00
92,Group 4,task-8936,Resource05,T02 Check confirmation of receipt,2011-01-19 10:03:09.168000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource05,2011-02-11 00:06:40.010000+00:00,General,,case-5287,2011-02-11 00:06:40+00:00,Internet,2011-02-16 11:12:40.005000+00:00
