,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
19,Org line A2,POLAND,pl,Paulina,N14 2nd,A2_1,Accepted,High,PROD776,In Progress,2012-01-18 07:17:27+00:00,1-642766943
20,Org line A2,POLAND,pl,Paulina,N14 2nd,A2_1,Completed,High,PROD776,Closed,2012-01-18 07:18:16+00:00,1-642766943
21,Org line V7n,Netherlands,nl,Earl,V37 2nd,,Accepted,High,PROD542,In Progress,2012-01-16 13:55:49+00:00,1-642802641
22,Org line V7n,Netherlands,nl,Earl,V37 2nd,,Accepted,High,PROD542,In Progress,2012-01-16 14:33:57+00:00,1-642802641
23,Org line V7n,Netherlands,nl,Earl,V37 2nd,,Accepted,High,PROD542,In Progress,2012-01-16 14:38:41+00:00,1-642802641
24,Org line V7n,Netherlands,nl,Juan,V37 2nd,,Accepted,High,PROD542,In Progress,2012-05-21 07:49:46+00:00,1-642802641
25,Org line V7n,Netherlands,nl,Juan,V37 2nd,,Completed,High,PROD542,Closed,2012-05-21 07:50:47+00:00,1-642802641
26,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-16 13:56:02+00:00,1-642761240
27,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-16 13:56:53+00:00,1-642761240
28,Org line C,INDIA,us,Ramith,G88 2nd,E_4,Accepted,Medium,PROD793,In Progress,2012-01-16 15:03:47+00:00,1-642846054
29,Org line C,INDIA,us,Ramith,G88 2nd,E_4,Accepted,Medium,PROD793,In Progress,2012-01-16 15:14:34+00:00,1-642846054
30,Org line C,INDIA,us,Ramith,G88 2nd,E_4,Completed,Medium,PROD793,Closed,2012-05-23 11:53:24+00:00,1-642846054
31,Org line C,France,fr,Venguidoussamy,U5 2nd,,Accepted,High,PROD348,In Progress,2012-01-17 10:14:31+00:00,1-643444986
32,Org line C,France,fr,Venguidoussamy,U5 2nd,,Queued,High,PROD348,Awaiting Assignment,2012-01-17 10:21:41+00:00,1-643444986
33,Org line C,France,fr,Julien,U5 2nd,,Accepted,High,PROD348,In Progress,2012-01-17 15:08:20+00:00,1-643444986
34,Org line C,France,fr,Julien,U5 2nd,,Completed,High,PROD348,Closed,2012-03-02 15:16:50+00:00,1-643444986
35,Org line C,INDIA,us,Ramith,G88 2nd,E_4,Accepted,Medium,PROD794,In Progress,2012-01-17 11:57:57+00:00,1-643445547
36,Org line C,INDIA,us,Ramith,G88 2nd,E_4,Completed,Medium,PROD794,Closed,2012-01-17 12:22:25+00:00,1-643445547
37,Org line V2,Sweden,se,Björn,T3 2nd,,Accepted,Medium,PROD58,In Progress,2012-01-17 12:06:28+00:00,1-643532122
38,Org line V2,Sweden,se,Björn,T3 2nd,,Completed,Medium,PROD58,Closed,2012-05-29 06:31:47+00:00,1-643532122
39,Org line C,INDIA,us,Ramith,G88 2nd,E_4,Accepted,Major,PROD793,In Progress,2012-01-17 12:09:37+00:00,1-643556695
40,Org line C,INDIA,us,Ramith,G88 2nd,E_4,Completed,Major,PROD793,Closed,2012-02-23 08:11:36+00:00,1-643556695
41,Org line C,INDIA,in,Kiran,G186 2nd,E_8,Accepted,High,PROD597,In Progress,2012-01-17 13:10:11+00:00,1-643468705
42,Org line C,INDIA,in,Kiran,G186 2nd,E_8,Completed,High,PROD597,Closed,2012-01-17 13:14:18+00:00,1-643468705
43,Org line C,INDIA,in,Kiran,G186 2nd,E_8,Accepted,High,PROD597,In Progress,2012-02-02 15:50:24+00:00,1-643468705
44,Org line C,INDIA,in,Kiran,G186 2nd,E_8,Completed,High,PROD597,Closed,2012-02-02 15:51:03+00:00,1-643468705
45,Org line G4,Sweden,se,Mattias,S28 2nd,,Accepted,High,PROD108,In Progress,2012-01-17 13:56:44+00:00,1-643706642
46,Org line G4,Sweden,se,Mattias,S28 2nd,,Accepted,High,PROD108,In Progress,2012-01-17 14:33:32+00:00,1-643706642
47,Org line G4,Sweden,se,Mattias,S28 2nd,,Completed,High,PROD108,Closed,2012-01-19 07:16:38+00:00,1-643706642
48,Org line C,Sweden,in,Roger,G186 2nd,E_8,Accepted,Major,PROD474,In Progress,2012-01-17 14:34:19+00:00,1-643685396
49,Org line C,Sweden,in,Roger,G186 2nd,E_8,Completed,Major,PROD474,Closed,2012-01-17 14:37:57+00:00,1-643685396
50,Org line C,Sweden,in,Roger,G186 2nd,E_8,Accepted,Major,PROD474,In Progress,2012-01-20 07:38:21+00:00,1-643685396
51,Org line C,Sweden,in,Roger,G186 2nd,E_8,Completed,Major,PROD474,Closed,2012-02-02 15:49:44+00:00,1-643685396
52,Org line C,Sweden,in,Roger,G186 2nd,E_8,Accepted,Major,PROD474,In Progress,2012-02-06 09:47:47+00:00,1-643685396
53,Org line C,Sweden,in,Roger,G186 2nd,E_8,Completed,Major,PROD474,Closed,2012-02-06 10:19:14+00:00,1-643685396
54,Org line C,Sweden,se,Mats,G240 2nd,E_10,Accepted,Medium,PROD214,In Progress,2012-01-17 14:58:21+00:00,1-643685369
55,Org line C,Sweden,se,Mats,G240 2nd,E_10,Accepted,Medium,PROD214,In Progress,2012-02-29 11:39:03+00:00,1-643685369
56,Org line C,Sweden,se,Mats,G240 2nd,E_10,Accepted,Medium,PROD214,Wait,2012-02-29 11:43:54+00:00,1-643685369
57,Org line C,Sweden,se,Mats,G240 2nd,E_10,Completed,Medium,PROD214,Closed,2012-04-12 12:10:19+00:00,1-643685369
58,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Accepted,Major,PROD474,In Progress,2012-01-17 16:26:02+00:00,1-643809664
59,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Queued,Major,PROD474,Awaiting Assignment,2012-01-19 13:04:39+00:00,1-643809664
60,Org line C,INDIA,in,Karrthik,G181 2nd,E_8,Accepted,Major,PROD474,In Progress,2012-02-29 11:03:46+00:00,1-643809664
61,Org line C,INDIA,in,Karrthik,G181 2nd,E_8,Accepted,Major,PROD474,Wait,2012-02-29 12:48:49+00:00,1-643809664
62,Org line C,INDIA,in,Karrthik,G181 2nd,E_8,Accepted,Major,PROD474,Assigned,2012-02-29 13:41:18+00:00,1-643809664
63,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Queued,Major,PROD474,Awaiting Assignment,2012-02-29 13:41:49+00:00,1-643809664
64,Org line C,Sweden,in,Hans,G186 2nd,E_8,Accepted,Major,PROD474,Assigned,2012-03-29 07:34:23+00:00,1-643809664
65,Org line C,Sweden,in,Hans,G186 2nd,E_8,Accepted,Major,PROD474,In Progress,2012-03-29 07:54:00+00:00,1-643809664
66,Org line C,Sweden,in,Hans,G186 2nd,E_8,Completed,Major,PROD474,Closed,2012-03-29 07:54:07+00:00,1-643809664
67,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-17 16:59:52+00:00,1-643747498
68,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-17 17:00:41+00:00,1-643747498
69,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-01-18 10:17:02+00:00,1-644748889
70,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-01-18 10:19:42+00:00,1-644748889
71,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-18 11:00:19+00:00,1-644827840
72,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-18 11:11:13+00:00,1-644827840
73,Org line C,Sweden,be,Kåre,G55 2nd,E_1,Accepted,High,PROD745,In Progress,2012-01-18 14:02:14+00:00,1-644992956
74,Org line C,Sweden,be,Kåre,G55 2nd,E_1,Accepted,High,PROD745,In Progress,2012-01-18 14:04:14+00:00,1-644992956
75,Org line C,Sweden,be,Kåre,G55 2nd,E_1,Accepted,High,PROD745,Wait,2012-01-23 09:21:55+00:00,1-644992956
76,Org line C,Sweden,be,Kåre,G55 2nd,E_1,Completed,High,PROD745,Closed,2012-04-20 12:15:47+00:00,1-644992956
77,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD412,In Progress,2012-01-19 08:47:12+00:00,1-647796802
78,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD412,Assigned,2012-01-19 09:22:55+00:00,1-647796802
79,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,High,PROD412,In Progress,2012-01-19 13:04:46+00:00,1-647796802
80,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD412,In Progress,2012-01-19 13:07:04+00:00,1-647796802
81,Org line G4,Sweden,se,David,S30 2nd,,Completed,High,PROD412,Closed,2012-01-22 22:31:32+00:00,1-647796802
82,Org line F,Belgium,be,Marc,G207 2nd,,Accepted,Major,PROD821,In Progress,2012-01-19 09:31:05+00:00,1-647841758
83,Org line F,Belgium,be,Marc,G207 2nd,,Completed,Major,PROD821,Closed,2012-01-19 09:36:41+00:00,1-647841758
84,Org line F,Belgium,be,Marc,G207 2nd,,Accepted,Major,PROD821,In Progress,2012-02-03 14:24:29+00:00,1-647841758
85,Org line C,Belgium,be,Peter,G56 3rd,C_1,Queued,Major,PROD821,Awaiting Assignment,2012-02-03 14:27:38+00:00,1-647841758
86,Org line C,Sweden,be,Linda,G56 3rd,C_1,Accepted,Major,PROD821,In Progress,2012-02-03 15:04:03+00:00,1-647841758
87,Org line C,Sweden,be,Linda,G56 3rd,C_1,Completed,Major,PROD821,Closed,2012-02-08 14:02:38+00:00,1-647841758
88,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-01-19 11:45:07+00:00,1-647802297
89,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-01-19 12:12:34+00:00,1-647802297
90,Org line C,INDIA,in,Ashutosh,G165 2nd,E_7,Accepted,Low,PROD674,In Progress,2012-01-19 12:38:14+00:00,1-647929267
91,Org line C,INDIA,in,Ashutosh,G165 2nd,E_7,Completed,Low,PROD674,Closed,2012-01-23 07:25:04+00:00,1-647929267
92,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,Medium,PROD236,Wait,2012-01-19 16:14:34+00:00,1-648105181
93,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,Medium,PROD236,In Progress,2012-05-04 15:03:03+00:00,1-648105181
94,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Completed,Medium,PROD236,Closed,2012-05-04 15:05:30+00:00,1-648105181
95,Org line C,France,fr,Gerald,V56 2nd,E_5,Accepted,Major,PROD378,In Progress,2012-01-20 05:38:35+00:00,1-648231508
96,Org line C,France,fr,Gerald,V56 2nd,E_5,Completed,Major,PROD378,Closed,2012-01-20 05:40:35+00:00,1-648231508
97,Org line C,Sweden,se,Johan,G269 3rd,C_6,Accepted,Medium,PROD807,In Progress,2012-01-20 06:02:56+00:00,1-648497601
98,Org line C,Sweden,se,Johan,G269 3rd,C_6,Queued,Medium,PROD807,Awaiting Assignment,2012-01-20 06:03:19+00:00,1-648497601
99,Org line C,Sweden,se,Awneesh,G269 3rd,C_6,Accepted,Medium,PROD807,In Progress,2012-01-23 08:23:24+00:00,1-648497601
100,Org line C,Sweden,se,Awneesh,G269 3rd,C_6,Completed,Medium,PROD807,Closed,2012-02-13 11:53:29+00:00,1-648497601
101,Org line C,Sweden,se,Ingemar,N12 2nd,E_9,Accepted,High,PROD277,In Progress,2012-01-20 15:03:03+00:00,1-648807492
102,Org line C,Sweden,se,Ingemar,N12 2nd,E_9,Completed,High,PROD277,Closed,2012-01-25 14:13:13+00:00,1-648807492
103,Org line G4,Sweden,se,Mikael,S33 2nd,,Accepted,Medium,PROD304,In Progress,2012-01-20 16:38:08+00:00,1-648839266
104,Org line G4,Sweden,se,Mikael,S33 2nd,,Completed,Medium,PROD304,Closed,2012-01-30 16:57:38+00:00,1-648839266
105,Org line C,France,0,Damien,L65 3rd,C_5,Accepted,Major,PROD474,In Progress,2012-01-20 17:35:56+00:00,1-648861744
106,Org line C,France,0,Damien,L65 3rd,C_5,Completed,Major,PROD474,Closed,2012-02-22 10:21:00+00:00,1-648861744
107,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-22 16:24:44+00:00,1-649302225
108,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-22 16:51:09+00:00,1-649302225
109,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-22 17:05:20+00:00,1-649302263
110,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-22 17:11:52+00:00,1-649302263
111,Org line G4,Sweden,se,Per,S33 2nd,,Accepted,Medium,PROD374,In Progress,2012-01-23 08:18:48+00:00,1-649887393
112,Org line G4,Sweden,se,Per,S33 2nd,,Completed,Medium,PROD374,Closed,2012-03-28 09:23:22+00:00,1-649887393
113,Org line C,Sweden,se,Hans,G71 2nd,E_3,Accepted,Medium,PROD386,In Progress,2012-01-23 08:59:10+00:00,1-649984202
114,Org line C,Sweden,se,Hans,G71 2nd,E_3,Completed,Medium,PROD386,Closed,2012-04-10 08:25:33+00:00,1-649984202
115,Org line C,France,in,Yann,G165 2nd,E_7,Accepted,High,PROD22,In Progress,2012-01-23 09:44:40+00:00,1-650011031
116,Org line C,France,in,Yann,G165 2nd,E_7,Completed,High,PROD22,Closed,2012-01-26 15:54:42+00:00,1-650011031
117,Org line F,Belgium,se,Marc,G207 2nd,,Accepted,Medium,PROD766,In Progress,2012-01-23 10:00:22+00:00,1-650025535
118,Org line F,Belgium,se,Marc,G207 2nd,,Completed,Medium,PROD766,Closed,2012-02-16 08:47:14+00:00,1-650025535
119,Org line F,Belgium,se,Marc,G207 2nd,,Accepted,Medium,PROD766,In Progress,2012-02-16 08:47:44+00:00,1-650025535
120,Org line F,Belgium,se,Marc,G207 2nd,,Completed,Medium,PROD766,Closed,2012-03-29 13:43:35+00:00,1-650025535
121,Org line C,United Kingdom,gb,Trevor,W1,V3_3,Accepted,Low,PROD473,In Progress,2012-01-23 11:23:55+00:00,1-650081295
122,Org line C,United Kingdom,gb,Trevor,W1,V3_3,Accepted,Low,PROD473,In Progress,2012-01-23 11:24:49+00:00,1-650081295
123,Org line C,United Kingdom,gb,Trevor,W1,V3_3,Accepted,Low,PROD473,Wait,2012-01-23 11:27:02+00:00,1-650081295
124,Org line C,United Kingdom,gb,Trevor,W1,V3_3,Accepted,Low,PROD473,Assigned,2012-01-23 11:30:15+00:00,1-650081295
125,Org line C,United Kingdom,gb,Trevor,W1,V3_3,Completed,Low,PROD473,Closed,2012-03-30 08:56:29+00:00,1-650081295
126,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,In Progress,2012-01-23 12:22:40+00:00,1-650123293
127,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,Assigned,2012-01-23 12:23:00+00:00,1-650123293
128,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,In Progress,2012-01-24 07:47:44+00:00,1-650123293
129,Org line G4,Sweden,se,Roland,S33 2nd,,Completed,Medium,PROD374,Closed,2012-03-19 20:37:49+00:00,1-650123293
130,Org line F,Belgium,se,Marc,G207 2nd,,Accepted,Medium,PROD753,In Progress,2012-01-23 12:25:31+00:00,1-650135511
131,Org line F,Belgium,se,Marc,G207 2nd,,Completed,Medium,PROD753,Closed,2012-03-15 03:34:37+00:00,1-650135511
132,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD461,In Progress,2012-01-23 13:24:35+00:00,1-650243662
133,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD461,Wait,2012-01-24 16:26:28+00:00,1-650243662
134,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD461,In Progress,2012-03-19 13:36:11+00:00,1-650243662
135,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Completed,Medium,PROD461,Closed,2012-04-27 10:13:56+00:00,1-650243662
136,Org line A2,POLAND,pl,Marcin,N26 2nd,A2_3,Accepted,Medium,PROD791,In Progress,2012-01-23 13:39:44+00:00,1-650241321
137,Org line A2,POLAND,pl,Marcin,N26 2nd,A2_3,Completed,Medium,PROD791,Closed,2012-04-13 09:36:39+00:00,1-650241321
138,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-23 14:21:05+00:00,1-650008427
139,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-23 14:31:06+00:00,1-650008427
140,Org line G4,Sweden,se,Erik,S29 2nd,,Accepted,Medium,PROD551,In Progress,2012-01-24 07:43:58+00:00,1-650892393
141,Org line G4,Sweden,se,Erik,S29 2nd,,Completed,Medium,PROD551,Closed,2012-01-25 06:28:41+00:00,1-650892393
142,Org line C,Sweden,be,Petrus,G213 2nd,E_1,Accepted,Major,PROD715,In Progress,2012-01-24 11:35:30+00:00,1-651084211
143,Org line C,Sweden,be,Petrus,G213 2nd,E_1,Completed,Major,PROD715,Closed,2012-01-24 11:38:09+00:00,1-651084211
144,Org line A2,Sweden,se,Agoritsa,G348 2nd,A2_3,Accepted,Low,PROD484,In Progress,2012-01-24 12:33:29+00:00,1-651096273
145,Org line A2,Sweden,se,Agoritsa,G348 2nd,A2_3,Completed,Low,PROD484,Closed,2012-01-25 07:11:10+00:00,1-651096273
146,Org line V2,Sweden,se,Pamela,T3 2nd,,Accepted,Medium,PROD60,In Progress,2012-01-24 13:46:39+00:00,1-651206715
147,Org line V2,Sweden,se,Pamela,T3 2nd,,Completed,Medium,PROD60,Closed,2012-02-07 09:46:48+00:00,1-651206715
148,Org line A2,Sweden,se,Viktoria,S21 2nd,A2_3,Accepted,High,PROD722,In Progress,2012-01-24 20:38:34+00:00,1-651398271
149,Org line A2,Sweden,se,Viktoria,S21 2nd,A2_3,Queued,High,PROD722,Awaiting Assignment,2012-01-24 20:39:32+00:00,1-651398271
150,Org line A2,Sweden,se,Klas-Ove,S21 2nd,A2_3,Accepted,High,PROD722,In Progress,2012-01-26 09:46:09+00:00,1-651398271
151,Org line A2,Sweden,se,Klas-Ove,S21 2nd,A2_3,Completed,High,PROD722,Closed,2012-01-26 10:05:49+00:00,1-651398271
152,Org line A2,Sweden,se,Agoritsa,G348 2nd,A2_3,Accepted,Low,PROD484,In Progress,2012-01-25 07:00:42+00:00,1-651922251
153,Org line A2,Sweden,se,Agoritsa,G348 2nd,A2_3,Completed,Low,PROD484,Closed,2012-02-29 09:59:07+00:00,1-651922251
154,Org line A2,Sweden,se,Agoritsa,G348 2nd,A2_3,Accepted,Low,PROD484,In Progress,2012-01-25 07:22:41+00:00,1-651922470
155,Org line A2,Sweden,se,Agoritsa,G348 2nd,A2_3,Completed,Low,PROD484,Closed,2012-02-29 09:58:38+00:00,1-651922470
156,Org line A2,Sweden,se,Agoritsa,G348 2nd,A2_3,Accepted,Low,PROD484,In Progress,2012-01-25 07:42:51+00:00,1-651922594
157,Org line A2,Sweden,se,Agoritsa,G348 2nd,A2_3,Completed,Low,PROD484,Closed,2012-01-25 09:27:29+00:00,1-651922594
158,Org line C,Sweden,us,Henrik,G67 2nd,E_3,Accepted,Medium,PROD151,In Progress,2012-01-25 07:51:58+00:00,1-651951532
159,Org line C,Sweden,us,Henrik,G67 2nd,E_3,Completed,Medium,PROD151,Closed,2012-01-25 12:24:46+00:00,1-651951532
160,Org line C,Sweden,se,Mica,G141 3rd,C_6,Accepted,Medium,PROD661,In Progress,2012-01-25 11:42:10+00:00,1-652112015
161,Org line C,Sweden,se,Mica,G141 3rd,C_6,Queued,Medium,PROD661,Awaiting Assignment,2012-01-25 11:48:44+00:00,1-652112015
162,Org line C,USA,se,Robert,G88 2nd,E_4,Queued,Medium,PROD661,Awaiting Assignment,2012-01-25 12:13:48+00:00,1-652112015
163,Org line C,Sweden,se,Roland,G88 2nd,E_4,Accepted,Medium,PROD661,In Progress,2012-01-26 08:24:25+00:00,1-652112015
164,Org line C,Sweden,se,Tomas,G250 3rd,C_6,Queued,Medium,PROD661,Awaiting Assignment,2012-01-26 08:26:06+00:00,1-652112015
165,Org line C,Sweden,se,Kenneth,G250 3rd,C_6,Accepted,Medium,PROD661,In Progress,2012-01-26 08:31:23+00:00,1-652112015
166,Org line C,Sweden,se,Kenneth,G250 3rd,C_6,Completed,Medium,PROD661,Closed,2012-02-09 08:48:06+00:00,1-652112015
167,Org line C,Sweden,in,Maria,G153 2nd,E_7,Accepted,Major,PROD715,In Progress,2012-01-25 12:38:09+00:00,1-652195634
168,Org line C,Sweden,in,Maria,G153 2nd,E_7,Queued,Major,PROD715,Awaiting Assignment,2012-01-25 12:43:06+00:00,1-652195634
169,Org line C,Sweden,in,Petrus,G213 2nd,E_1,Accepted,Major,PROD715,In Progress,2012-01-27 07:47:55+00:00,1-652195634
170,Org line C,INDIA,in,-,G162 2nd,E_7,Queued,Major,PROD715,Awaiting Assignment,2012-01-27 07:49:58+00:00,1-652195634
171,Org line C,INDIA,in,-,G165 2nd,E_7,Accepted,Major,PROD715,In Progress,2012-02-03 12:35:13+00:00,1-652195634
172,Org line C,INDIA,in,Rajesh Kumar,G157 2nd,E_7,Queued,Major,PROD715,Awaiting Assignment,2012-02-03 12:36:31+00:00,1-652195634
173,Org line C,INDIA,in,Rajesh Kumar,G157 2nd,E_7,Accepted,Major,PROD715,In Progress,2012-02-08 06:58:42+00:00,1-652195634
174,Org line C,Sweden,in,Praveen,G271 2nd,E_10,Queued,Major,PROD715,Awaiting Assignment,2012-02-08 11:27:15+00:00,1-652195634
175,Org line C,Sweden,in,Martin,G273 3rd,C_6,Queued,Major,PROD715,Awaiting Assignment,2012-02-10 07:06:11+00:00,1-652195634
176,Org line C,INDIA,in,Rajesh Kumar,G157 2nd,E_7,Accepted,Major,PROD715,In Progress,2012-02-10 08:51:48+00:00,1-652195634
177,Org line C,INDIA,in,-,G162 2nd,E_7,Queued,Major,PROD715,Awaiting Assignment,2012-02-10 09:23:56+00:00,1-652195634
178,Org line C,INDIA,in,Rajendra,G165 2nd,E_7,Accepted,Major,PROD715,In Progress,2012-02-13 08:12:50+00:00,1-652195634
179,Org line C,INDIA,in,Rajendra,G165 2nd,E_7,Completed,Major,PROD715,Closed,2012-02-13 08:55:40+00:00,1-652195634
180,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-01-25 13:58:10+00:00,1-652259831
181,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-01-25 14:00:59+00:00,1-652259831
182,Org line A2,USA,us,David,N5 2nd,A2_3,Accepted,Medium,PROD231,In Progress,2012-01-25 14:36:13+00:00,1-652270498
183,Org line A2,USA,us,David,N5 2nd,A2_3,Completed,Medium,PROD231,Closed,2012-03-14 11:26:04+00:00,1-652270498
184,Org line G4,Sweden,se,Håkan,S33 2nd,,Accepted,Medium,PROD397,In Progress,2012-01-26 07:21:24+00:00,1-652874271
185,Org line G4,Sweden,se,Håkan,S33 2nd,,Completed,Medium,PROD397,Closed,2012-04-02 15:10:52+00:00,1-652874271
186,Org line G4,Sweden,se,Rickard,S33 2nd,,Accepted,Low,PROD374,In Progress,2012-01-26 08:54:38+00:00,1-652925445
187,Org line G4,Sweden,se,Rickard,S33 2nd,,Completed,Low,PROD374,Closed,2012-04-30 12:21:26+00:00,1-652925445
188,Org line C,Sweden,be,Petrus,G213 2nd,E_1,Accepted,Major,PROD715,In Progress,2012-01-26 10:40:36+00:00,1-652935537
189,Org line C,Sweden,be,Petrus,G213 2nd,E_1,Completed,Major,PROD715,Closed,2012-01-26 10:45:14+00:00,1-652935537
190,Org line A2,POLAND,se,Mariusz,G362 3rd,A2_3,Accepted,Medium,PROD241,In Progress,2012-01-26 13:00:51+00:00,1-653135006
191,Org line A2,POLAND,se,Mariusz,G362 3rd,A2_3,Accepted,Medium,PROD241,Wait,2012-01-26 13:06:40+00:00,1-653135006
192,Org line A2,POLAND,se,Mariusz,G362 3rd,A2_3,Completed,Medium,PROD241,Closed,2012-02-06 08:25:12+00:00,1-653135006
193,Org line A2,POLAND,pl,Miroslaw,W16 3rd,A2_1,Accepted,Medium,PROD761,In Progress,2012-01-26 15:50:33+00:00,1-653254236
194,Org line A2,POLAND,pl,Miroslaw,W16 3rd,A2_1,Accepted,Medium,PROD761,Wait,2012-01-26 15:52:01+00:00,1-653254236
195,Org line A2,POLAND,pl,Miroslaw,W16 3rd,A2_1,Completed,Medium,PROD761,Closed,2012-05-23 15:34:17+00:00,1-653254236
