,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
131,Activity A,2020-07-02 07:22:58.626000+00:00,Gisele,10,813
132,Activity S,2020-07-02 07:24:58.626000+00:00,Carla,70,813
133,Activity C,2020-07-02 07:25:58.626000+00:00,Amy,20,813
134,Activity M,2020-07-02 07:26:58.626000+00:00,Adam,80,813
135,Activity T,2020-07-02 07:27:58.626000+00:00,Larry,20,813
136,Activity U,2020-07-02 07:28:58.626000+00:00,Owen,20,813
137,Activity R,2020-07-02 07:29:58.626000+00:00,Willow,80,813
138,Activity V,2020-07-02 07:30:58.626000+00:00,Robert,80,813
139,Activity N,2020-07-02 07:31:58.626000+00:00,Lewis,40,813
140,Activity D,2020-07-02 07:32:58.626000+00:00,Kate,60,813
141,Activity B,2020-07-02 07:34:58.626000+00:00,Victoria,40,813
142,Activity A,2020-07-02 07:49:10.286000+00:00,Gisele,10,814
143,Activity C,2020-07-02 07:51:10.286000+00:00,Isabella,20,814
144,Activity J,2020-07-02 07:52:10.286000+00:00,Kevin,50,814
145,Activity D,2020-07-02 07:53:10.286000+00:00,Kate,10,814
146,Activity S,2020-07-02 07:54:10.286000+00:00,Fadi,90,814
147,Activity T,2020-07-02 07:55:10.286000+00:00,Larry,20,814
148,Activity U,2020-07-02 07:56:10.286000+00:00,Oscar,30,814
149,Activity V,2020-07-02 07:57:10.286000+00:00,Robert,70,814
150,Activity B,2020-07-02 07:59:10.286000+00:00,Brian,60,814
151,Activity A,2020-07-02 07:57:20.725000+00:00,Gisele,10,815
152,Activity C,2020-07-02 07:59:20.725000+00:00,Naomi,20,815
153,Activity M,2020-07-02 08:00:20.725000+00:00,Adam,80,815
154,Activity R,2020-07-02 08:01:20.725000+00:00,Will,80,815
155,Activity S,2020-07-02 08:02:20.725000+00:00,Naomi,20,815
156,Activity T,2020-07-02 08:03:20.725000+00:00,Larry,20,815
157,Activity U,2020-07-02 08:04:20.725000+00:00,Owen,30,815
158,Activity N,2020-07-02 08:05:20.725000+00:00,Lewis,60,815
159,Activity D,2020-07-02 08:06:20.725000+00:00,Kate,10,815
160,Activity V,2020-07-02 08:07:20.725000+00:00,Walter,90,815
161,Activity B,2020-07-02 08:09:20.725000+00:00,Fred,60,815
162,Activity A,2020-07-02 08:30:33.075000+00:00,Ryan,20,816
163,Activity C,2020-07-02 08:32:33.075000+00:00,Naomi,20,816
164,Activity S,2020-07-02 08:33:33.075000+00:00,Fadi,60,816
165,Activity E,2020-07-02 08:34:33.075000+00:00,Uma,40,816
166,Activity T,2020-07-02 08:35:33.075000+00:00,Larry,20,816
167,Activity H,2020-07-02 08:37:33.075000+00:00,Ryan,60,816
168,Activity G,2020-07-02 08:38:33.075000+00:00,Vincent,80,816
169,Activity U,2020-07-02 08:39:33.075000+00:00,Owen,20,816
170,Activity I,2020-07-02 08:40:33.075000+00:00,Jack,30,816
171,Activity V,2020-07-02 08:41:33.075000+00:00,Walter,40,816
172,Activity F,2020-07-02 08:43:33.075000+00:00,Mick,10,816
173,Activity D,2020-07-02 08:44:33.075000+00:00,Kate,20,816
174,Activity B,2020-07-02 08:46:33.075000+00:00,Fred,60,816
175,Activity A,2020-07-02 08:51:39.133000+00:00,Anna,20,817
176,Activity S,2020-07-02 08:53:39.133000+00:00,Fadi,90,817
177,Activity T,2020-07-02 08:54:39.133000+00:00,Larry,20,817
178,Activity U,2020-07-02 08:55:39.133000+00:00,Oscar,20,817
179,Activity V,2020-07-02 08:56:39.133000+00:00,Harper,80,817
180,Activity C,2020-07-02 08:57:39.133000+00:00,Isabella,20,817
181,Activity E,2020-07-02 08:58:39.133000+00:00,Uma,40,817
182,Activity I,2020-07-02 09:00:39.133000+00:00,Quentin,30,817
183,Activity H,2020-07-02 09:01:39.133000+00:00,Ben,60,817
184,Activity G,2020-07-02 09:02:39.133000+00:00,Teri,80,817
185,Activity F,2020-07-02 09:04:39.133000+00:00,Mick,10,817
186,Activity D,2020-07-02 09:05:39.133000+00:00,Kate,10,817
187,Activity B,2020-07-02 09:07:39.133000+00:00,Victoria,30,817
188,Activity A,2020-07-02 08:59:03.244000+00:00,Anna,20,818
189,Activity C,2020-07-02 09:01:03.244000+00:00,Amy,20,818
190,Activity E,2020-07-02 09:02:03.244000+00:00,Barry,40,818
191,Activity S,2020-07-02 09:03:03.244000+00:00,Naomi,60,818
192,Activity T,2020-07-02 09:04:03.244000+00:00,Bruce,20,818
193,Activity U,2020-07-02 09:05:03.244000+00:00,Owen,20,818
194,Activity G,2020-07-02 09:07:03.244000+00:00,Vincent,80,818
195,Activity V,2020-07-02 09:08:03.244000+00:00,Robert,40,818
196,Activity I,2020-07-02 09:09:03.244000+00:00,Jack,30,818
197,Activity H,2020-07-02 09:10:03.244000+00:00,Ryan,60,818
198,Activity F,2020-07-02 09:12:03.244000+00:00,Michelle,90,818
199,Activity D,2020-07-02 09:13:03.244000+00:00,Kate,70,818
200,Activity B,2020-07-02 09:15:03.244000+00:00,Brian,60,818
201,Activity A,2020-07-02 09:09:41.663000+00:00,Ryan,10,819
202,Activity C,2020-07-02 09:11:41.663000+00:00,Dwight,20,819
203,Activity J,2020-07-02 09:12:41.663000+00:00,Cameron,20,819
204,Activity D,2020-07-02 09:13:41.663000+00:00,Kate,60,819
205,Activity S,2020-07-02 09:14:41.663000+00:00,Fadi,90,819
206,Activity T,2020-07-02 09:15:41.663000+00:00,Bruce,20,819
207,Activity U,2020-07-02 09:16:41.663000+00:00,Oscar,70,819
208,Activity V,2020-07-02 09:17:41.663000+00:00,Walter,80,819
209,Activity B,2020-07-02 09:19:41.663000+00:00,Walter,40,819
210,Activity A,2020-07-02 09:44:05.512000+00:00,Anna,20,820
211,Activity C,2020-07-02 09:46:05.512000+00:00,Isabella,20,820
212,Activity S,2020-07-02 09:47:05.512000+00:00,Carla,20,820
213,Activity J,2020-07-02 09:48:05.512000+00:00,Ryan,20,820
214,Activity T,2020-07-02 09:49:05.512000+00:00,Bruce,20,820
215,Activity U,2020-07-02 09:50:05.512000+00:00,Owen,60,820
216,Activity V,2020-07-02 09:51:05.512000+00:00,Walter,70,820
217,Activity D,2020-07-02 09:52:05.512000+00:00,Kate,10,820
218,Activity B,2020-07-02 09:54:05.512000+00:00,Victoria,60,820
219,Activity A,2020-07-02 09:57:58.152000+00:00,Amy,20,821
220,Activity C,2020-07-02 09:59:58.152000+00:00,Isabella,20,821
221,Activity J,2020-07-02 10:00:58.152000+00:00,Kevin,50,821
222,Activity D,2020-07-02 10:01:58.152000+00:00,Kate,10,821
223,Activity S,2020-07-02 10:02:58.152000+00:00,Carla,20,821
224,Activity T,2020-07-02 10:03:58.152000+00:00,Bruce,20,821
225,Activity U,2020-07-02 10:04:58.152000+00:00,Owen,30,821
226,Activity V,2020-07-02 10:05:58.152000+00:00,Robert,60,821
227,Activity B,2020-07-02 10:07:58.152000+00:00,Fred,60,821
228,Activity A,2020-07-02 10:05:02.149000+00:00,Thomas,20,822
229,Activity C,2020-07-02 10:07:02.149000+00:00,Isabella,20,822
230,Activity K,2020-07-02 10:08:02.149000+00:00,Fred,90,822
231,Activity L,2020-07-02 10:09:02.149000+00:00,Bruce,30,822
232,Activity D,2020-07-02 10:10:02.149000+00:00,Kate,20,822
233,Activity S,2020-07-02 10:11:02.149000+00:00,Chris,70,822
234,Activity T,2020-07-02 10:12:02.149000+00:00,Larry,20,822
235,Activity U,2020-07-02 10:13:02.149000+00:00,Owen,50,822
236,Activity V,2020-07-02 10:14:02.149000+00:00,Laura,60,822
237,Activity B,2020-07-02 10:16:02.149000+00:00,Walter,60,822
238,Activity A,2020-07-02 10:08:58.419000+00:00,Anna,20,823
239,Activity C,2020-07-02 10:10:58.419000+00:00,Naomi,20,823
240,Activity J,2020-07-02 10:11:58.419000+00:00,Ryan,20,823
241,Activity D,2020-07-02 10:12:58.419000+00:00,Kate,10,823
242,Activity S,2020-07-02 10:13:58.419000+00:00,Chris,30,823
243,Activity T,2020-07-02 10:14:58.419000+00:00,Bruce,20,823
244,Activity U,2020-07-02 10:15:58.419000+00:00,Oscar,30,823
245,Activity V,2020-07-02 10:16:58.419000+00:00,Robert,60,823
246,Activity B,2020-07-02 10:18:58.419000+00:00,Victoria,60,823
247,Activity A,2020-07-02 10:40:37.661000+00:00,Thomas,10,824
248,Activity C,2020-07-02 10:42:37.661000+00:00,Kevin,20,824
249,Activity E,2020-07-02 10:43:37.661000+00:00,David,40,824
250,Activity H,2020-07-02 10:45:37.661000+00:00,Ben,50,824
251,Activity G,2020-07-02 10:46:37.661000+00:00,Roy,80,824
252,Activity I,2020-07-02 10:47:37.661000+00:00,Ian,30,824
253,Activity S,2020-07-02 10:49:37.661000+00:00,Carla,30,824
254,Activity T,2020-07-02 10:50:37.661000+00:00,Larry,20,824
255,Activity U,2020-07-02 10:51:37.661000+00:00,Owen,50,824
256,Activity F,2020-07-02 10:52:37.661000+00:00,Mick,40,824
257,Random Activity 15,2020-07-02 10:53:37.661000+00:00,Random Actor 15,10,824
258,Random Activity 17,2020-07-02 10:54:37.661000+00:00,Random Actor 17,30,824
259,Activity D,2020-07-02 10:56:37.661000+00:00,Kate,20,824
260,Random Activity 16,2020-07-02 10:57:37.661000+00:00,Random Actor 16,30,824
261,Activity V,2020-07-02 10:58:37.661000+00:00,Harper,10,824
262,Activity B,2020-07-02 10:59:37.661000+00:00,Walter,60,824
263,Activity A,2020-07-02 10:57:22.009000+00:00,Amy,10,825
264,Activity S,2020-07-02 10:59:22.009000+00:00,Chris,30,825
265,Activity T,2020-07-02 11:00:22.009000+00:00,Bruce,20,825
266,Activity U,2020-07-02 11:01:22.009000+00:00,Oscar,30,825
267,Activity V,2020-07-02 11:02:22.009000+00:00,Harper,90,825
268,Activity C,2020-07-02 11:03:22.009000+00:00,Dwight,20,825
269,Activity G,2020-07-02 11:04:22.009000+00:00,Vincent,80,825
270,Activity H,2020-07-02 11:06:22.009000+00:00,Ben,60,825
271,Activity I,2020-07-02 11:07:22.009000+00:00,Sacha,30,825
272,Activity F,2020-07-02 11:08:22.009000+00:00,Mick,90,825
273,Activity D,2020-07-02 11:10:22.009000+00:00,Kate,20,825
274,Activity B,2020-07-02 11:11:22.009000+00:00,Fred,60,825
275,Activity A,2020-07-02 12:14:48.881000+00:00,Amy,10,826
276,Activity S,2020-07-02 12:16:48.881000+00:00,Chris,60,826
277,Activity T,2020-07-02 12:17:48.881000+00:00,Larry,20,826
278,Activity C,2020-07-02 12:18:48.881000+00:00,Kevin,20,826
279,Activity K,2020-07-02 12:19:48.881000+00:00,Fred,90,826
280,Activity U,2020-07-02 12:20:48.881000+00:00,Oscar,50,826
281,Activity L,2020-07-02 12:21:48.881000+00:00,Karl,80,826
282,Activity D,2020-07-02 12:22:48.881000+00:00,Kate,70,826
283,Activity V,2020-07-02 12:23:48.881000+00:00,Harper,70,826
284,Activity B,2020-07-02 12:25:48.881000+00:00,Brian,30,826
285,Activity A,2020-07-02 12:20:01.204000+00:00,Thomas,20,827
286,Activity C,2020-07-02 12:22:01.204000+00:00,Naomi,20,827
287,Activity M,2020-07-02 12:23:01.204000+00:00,Malcolm,80,827
288,Activity O,2020-07-02 12:24:01.204000+00:00,Matthew,90,827
289,Activity N,2020-07-02 12:25:01.204000+00:00,Ben,40,827
290,Activity D,2020-07-02 12:26:01.204000+00:00,Kate,60,827
291,Activity S,2020-07-02 12:27:01.204000+00:00,Fadi,90,827
292,Activity T,2020-07-02 12:28:01.204000+00:00,Bruce,20,827
293,Activity U,2020-07-02 12:29:01.204000+00:00,Oscar,60,827
294,Activity V,2020-07-02 12:30:01.204000+00:00,Harper,90,827
295,Activity B,2020-07-02 12:32:01.204000+00:00,Walter,60,827
296,Activity A,2020-07-02 12:31:23.149000+00:00,Gisele,10,828
297,Activity S,2020-07-02 12:33:23.149000+00:00,Naomi,20,828
298,Activity T,2020-07-02 12:34:23.149000+00:00,Larry,20,828
299,Activity C,2020-07-02 12:35:23.149000+00:00,Naomi,20,828
300,Activity E,2020-07-02 12:36:23.149000+00:00,David,40,828
301,Activity U,2020-07-02 12:37:23.149000+00:00,Owen,20,828
302,Activity G,2020-07-02 12:39:23.149000+00:00,Roy,80,828
303,Activity I,2020-07-02 12:40:23.149000+00:00,Sacha,30,828
304,Activity H,2020-07-02 12:41:23.149000+00:00,Fadi,60,828
305,Activity V,2020-07-02 12:42:23.149000+00:00,Laura,40,828
306,Activity F,2020-07-02 12:44:23.149000+00:00,Michelle,90,828
307,Activity D,2020-07-02 12:45:23.149000+00:00,Kate,20,828
308,Activity B,2020-07-02 12:47:23.149000+00:00,Fred,40,828
309,Activity A,2020-07-02 12:37:06.969000+00:00,Amy,20,829
310,Activity S,2020-07-02 12:39:06.969000+00:00,Naomi,70,829
311,Activity C,2020-07-02 12:40:06.969000+00:00,Amy,20,829
312,Activity J,2020-07-02 12:41:06.969000+00:00,Ryan,50,829
313,Activity T,2020-07-02 12:42:06.969000+00:00,Bruce,20,829
314,Activity U,2020-07-02 12:43:06.969000+00:00,Owen,60,829
315,Activity D,2020-07-02 12:44:06.969000+00:00,Kate,20,829
316,Activity V,2020-07-02 12:45:06.969000+00:00,Laura,10,829
317,Activity B,2020-07-02 12:47:06.969000+00:00,Brian,60,829
318,Activity A,2020-07-02 13:45:29.332000+00:00,Anna,10,830
319,Activity S,2020-07-02 13:47:29.332000+00:00,Fred,60,830
320,Activity T,2020-07-02 13:48:29.332000+00:00,Bruce,20,830
321,Activity U,2020-07-02 13:49:29.332000+00:00,Owen,50,830
322,Activity V,2020-07-02 13:50:29.332000+00:00,Harper,70,830
323,Activity C,2020-07-02 13:51:29.332000+00:00,Dwight,20,830
324,Activity E,2020-07-02 13:52:29.332000+00:00,Uma,40,830
325,Activity I,2020-07-02 13:54:29.332000+00:00,Quentin,30,830
326,Activity H,2020-07-02 13:55:29.332000+00:00,Kelly,20,830
327,Activity G,2020-07-02 13:56:29.332000+00:00,Roy,80,830
328,Activity F,2020-07-02 13:58:29.332000+00:00,Mick,40,830
329,Activity D,2020-07-02 13:59:29.332000+00:00,Kate,10,830
330,Activity B,2020-07-02 14:01:29.332000+00:00,Walter,30,830
331,Activity A,2020-07-02 14:33:48.581000+00:00,Anna,20,831
332,Activity S,2020-07-02 14:35:48.581000+00:00,Fred,60,831
333,Activity C,2020-07-02 14:36:48.581000+00:00,Naomi,20,831
334,Activity K,2020-07-02 14:37:48.581000+00:00,Fred,90,831
335,Activity T,2020-07-02 14:38:48.581000+00:00,Bruce,20,831
336,Activity L,2020-07-02 14:39:48.581000+00:00,Bruce,10,831
337,Activity D,2020-07-02 14:40:48.581000+00:00,Kate,60,831
338,Activity U,2020-07-02 14:41:48.581000+00:00,Oscar,30,831
339,Activity V,2020-07-02 14:42:48.581000+00:00,Harper,10,831
340,Activity B,2020-07-02 14:44:48.581000+00:00,Fred,60,831
341,Activity A,2020-07-02 15:29:34.175000+00:00,Gisele,20,832
342,Activity C,2020-07-02 15:31:34.175000+00:00,Amy,20,832
343,Activity E,2020-07-02 15:32:34.175000+00:00,Chris,40,832
344,Activity S,2020-07-02 15:33:34.175000+00:00,Robert,70,832
345,Activity G,2020-07-02 15:35:34.175000+00:00,Vincent,80,832
346,Activity H,2020-07-02 15:36:34.175000+00:00,Ryan,50,832
347,Activity T,2020-07-02 15:37:34.175000+00:00,Larry,20,832
348,Activity I,2020-07-02 15:38:34.175000+00:00,Ian,30,832
349,Activity U,2020-07-02 15:39:34.175000+00:00,Oscar,20,832
350,Activity V,2020-07-02 15:40:34.175000+00:00,Robert,70,832
351,Activity F,2020-07-02 15:42:34.175000+00:00,Michelle,10,832
352,Activity D,2020-07-02 15:43:34.175000+00:00,Kate,20,832
353,Activity B,2020-07-02 15:45:34.175000+00:00,Brian,60,832
354,Activity A,2020-07-02 15:47:45.935000+00:00,Anna,20,833
355,Activity S,2020-07-02 15:49:45.935000+00:00,Fadi,30,833
356,Activity T,2020-07-02 15:50:45.935000+00:00,Larry,20,833
357,Activity C,2020-07-02 15:51:45.935000+00:00,Kevin,20,833
358,Activity E,2020-07-02 15:52:45.935000+00:00,Barry,40,833
359,Activity U,2020-07-02 15:53:45.935000+00:00,Owen,70,833
360,Activity V,2020-07-02 15:54:45.935000+00:00,Walter,60,833
361,Activity G,2020-07-02 15:56:45.935000+00:00,Teri,80,833
362,Activity H,2020-07-02 15:57:45.935000+00:00,Ben,20,833
363,Activity I,2020-07-02 15:58:45.935000+00:00,Vanessa,30,833
364,Activity F,2020-07-02 16:00:45.935000+00:00,Michelle,10,833
365,Activity D,2020-07-02 16:01:45.935000+00:00,Kate,60,833
366,Activity B,2020-07-02 16:03:45.935000+00:00,Brian,60,833
367,Activity A,2020-07-02 15:56:09.512000+00:00,Gisele,20,834
368,Activity S,2020-07-02 15:58:09.512000+00:00,Fadi,20,834
369,Activity T,2020-07-02 15:59:09.512000+00:00,Bruce,20,834
370,Activity C,2020-07-02 16:00:09.512000+00:00,Amy,20,834
371,Activity J,2020-07-02 16:01:09.512000+00:00,Kevin,50,834
372,Activity U,2020-07-02 16:02:09.512000+00:00,Oscar,30,834
373,Activity V,2020-07-02 16:03:09.512000+00:00,Robert,40,834
374,Activity D,2020-07-02 16:04:09.512000+00:00,Kate,60,834
375,Activity B,2020-07-02 16:06:09.512000+00:00,Fred,60,834
376,Activity A,2020-07-02 16:00:23.704000+00:00,Ryan,10,835
377,Activity C,2020-07-02 16:02:23.704000+00:00,Dwight,20,835
378,Activity E,2020-07-02 16:03:23.704000+00:00,Arthur,40,835
379,Activity I,2020-07-02 16:05:23.704000+00:00,Sacha,30,835
380,Activity G,2020-07-02 16:06:23.704000+00:00,Vincent,80,835
381,Activity H,2020-07-02 16:07:23.704000+00:00,Caitlin,50,835
382,Activity S,2020-07-02 16:09:23.704000+00:00,Naomi,90,835
383,Activity T,2020-07-02 16:10:23.704000+00:00,Larry,20,835
384,Activity U,2020-07-02 16:11:23.704000+00:00,Oscar,50,835
385,Activity V,2020-07-02 16:12:23.704000+00:00,Laura,60,835
386,Activity F,2020-07-02 16:13:23.704000+00:00,Michelle,90,835
387,Activity D,2020-07-02 16:14:23.704000+00:00,Kate,10,835
388,Activity B,2020-07-02 16:16:23.704000+00:00,Brian,60,835
389,Activity A,2020-07-02 16:06:37.129000+00:00,Amy,10,836
390,Activity C,2020-07-02 16:08:37.129000+00:00,Amy,20,836
391,Activity M,2020-07-02 16:09:37.129000+00:00,Elizabeth,80,836
