,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
25,EMPTY,task-40625,Resource05,Confirmation of receipt,2011-10-06 13:03:45.228000+00:00,complete,2011-09-19 23:06:40.020000+00:00,Resource05,2011-11-15 00:06:40.010000+00:00,General,Group 5,case-9782,2011-11-15 00:06:40+00:00,Internet,2011-10-10 10:36:44.702000+00:00
26,Group 4,task-41988,Resource05,T02 Check confirmation of receipt,2011-10-06 13:04:15.140000+00:00,complete,2011-09-19 23:06:40.020000+00:00,Resource05,2011-11-15 00:06:40.010000+00:00,General,Group 5,case-9782,2011-11-15 00:06:40+00:00,Internet,2011-10-10 10:36:44.702000+00:00
27,Group 3,task-41990,Resource05,T04 Determine confirmation of receipt,2011-10-06 13:05:11.911000+00:00,complete,2011-09-19 23:06:40.020000+00:00,Resource05,2011-11-15 00:06:40.010000+00:00,General,Group 5,case-9782,2011-11-15 00:06:40+00:00,Internet,2011-10-10 10:36:44.702000+00:00
28,Group 1,task-41989,Resource05,T06 Determine necessity of stop advice,2011-10-06 13:06:55.274000+00:00,complete,2011-09-19 23:06:40.020000+00:00,Resource05,2011-11-15 00:06:40.010000+00:00,General,Group 5,case-9782,2011-11-15 00:06:40+00:00,Internet,2011-10-10 10:36:44.702000+00:00
29,Group 2,task-41991,Resource05,T05 Print and send confirmation of receipt,2011-10-06 13:45:07.072000+00:00,complete,2011-09-19 23:06:40.020000+00:00,Resource05,2011-11-15 00:06:40.010000+00:00,General,Group 5,case-9782,2011-11-15 00:06:40+00:00,Internet,2011-10-10 10:36:44.702000+00:00
30,Group 1,task-41992,Resource05,T10 Determine necessity to stop indication,2011-10-06 13:45:42.237000+00:00,complete,2011-09-19 23:06:40.020000+00:00,Resource05,2011-11-15 00:06:40.010000+00:00,General,Group 5,case-9782,2011-11-15 00:06:40+00:00,Internet,2011-10-10 10:36:44.702000+00:00
31,EMPTY,task-40312,Resource05,Confirmation of receipt,2011-10-06 15:41:44.676000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource05,2011-11-17 00:06:40.010000+00:00,General,Group 5,case-9749,2011-11-17 00:06:40+00:00,Internet,2011-10-11 08:08:25.252000+00:00
32,Group 4,task-42025,Resource05,T02 Check confirmation of receipt,2011-10-06 15:42:39.522000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource05,2011-11-17 00:06:40.010000+00:00,General,Group 5,case-9749,2011-11-17 00:06:40+00:00,Internet,2011-10-11 08:08:25.252000+00:00
33,Group 1,task-42026,Resource05,T06 Determine necessity of stop advice,2011-10-06 15:42:55.518000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource05,2011-11-17 00:06:40.010000+00:00,General,Group 5,case-9749,2011-11-17 00:06:40+00:00,Internet,2011-10-11 08:08:25.252000+00:00
34,Group 3,task-42027,Resource05,T04 Determine confirmation of receipt,2011-10-06 15:43:11.945000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource05,2011-11-17 00:06:40.010000+00:00,General,Group 5,case-9749,2011-11-17 00:06:40+00:00,Internet,2011-10-11 08:08:25.252000+00:00
35,Group 2,task-42029,Resource05,T05 Print and send confirmation of receipt,2011-10-06 15:43:39.268000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource05,2011-11-17 00:06:40.010000+00:00,General,Group 5,case-9749,2011-11-17 00:06:40+00:00,Internet,2011-10-11 08:08:25.252000+00:00
36,Group 1,task-42028,Resource05,T10 Determine necessity to stop indication,2011-10-06 15:44:15.120000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource05,2011-11-17 00:06:40.010000+00:00,General,Group 5,case-9749,2011-11-17 00:06:40+00:00,Internet,2011-10-11 08:08:25.252000+00:00
37,EMPTY,task-41816,Resource16,Confirmation of receipt,2011-10-07 06:39:18.634000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9920,2011-12-22 00:06:40+00:00,Internet,2011-11-21 13:23:38.004000+00:00
38,Group 4,task-42060,Resource16,T02 Check confirmation of receipt,2011-10-07 06:40:03.223000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9920,2011-12-22 00:06:40+00:00,Internet,2011-11-21 13:23:38.004000+00:00
39,Group 3,task-42062,Resource16,T04 Determine confirmation of receipt,2011-10-07 06:40:22.614000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9920,2011-12-22 00:06:40+00:00,Internet,2011-11-21 13:23:38.004000+00:00
40,Group 2,task-42063,Resource16,T05 Print and send confirmation of receipt,2011-10-07 06:40:39.521000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9920,2011-12-22 00:06:40+00:00,Internet,2011-11-21 13:23:38.004000+00:00
41,Group 1,task-42061,Resource16,T06 Determine necessity of stop advice,2011-10-07 06:40:59.538000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9920,2011-12-22 00:06:40+00:00,Internet,2011-11-21 13:23:38.004000+00:00
42,Group 1,task-42064,Resource16,T10 Determine necessity to stop indication,2011-10-07 06:41:28.276000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9920,2011-12-22 00:06:40+00:00,Internet,2011-11-21 13:23:38.004000+00:00
43,EMPTY,task-41803,Resource16,Confirmation of receipt,2011-10-07 07:06:53.480000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9919,2011-12-22 00:06:40+00:00,Internet,2011-11-30 06:40:07.644000+00:00
44,Group 4,task-42097,Resource16,T02 Check confirmation of receipt,2011-10-07 07:07:23.379000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9919,2011-12-22 00:06:40+00:00,Internet,2011-11-30 06:40:07.644000+00:00
45,Group 3,task-42099,Resource16,T04 Determine confirmation of receipt,2011-10-07 07:07:48.870000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9919,2011-12-22 00:06:40+00:00,Internet,2011-11-30 06:40:07.644000+00:00
46,Group 2,task-42100,Resource16,T05 Print and send confirmation of receipt,2011-10-07 07:08:07.023000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9919,2011-12-22 00:06:40+00:00,Internet,2011-11-30 06:40:07.644000+00:00
47,Group 1,task-42098,Resource16,T06 Determine necessity of stop advice,2011-10-07 07:08:24.290000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9919,2011-12-22 00:06:40+00:00,Internet,2011-11-30 06:40:07.644000+00:00
48,Group 1,task-42101,Resource16,T10 Determine necessity to stop indication,2011-10-07 07:08:53.701000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9919,2011-12-22 00:06:40+00:00,Internet,2011-11-30 06:40:07.644000+00:00
49,EMPTY,task-41819,Resource16,Confirmation of receipt,2011-10-07 08:00:49.113000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9924,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:37:01.435000+00:00
50,Group 4,task-42122,Resource16,T02 Check confirmation of receipt,2011-10-07 08:01:12.702000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9924,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:37:01.435000+00:00
51,Group 3,task-42124,Resource16,T04 Determine confirmation of receipt,2011-10-07 08:01:35.421000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9924,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:37:01.435000+00:00
52,Group 2,task-42125,Resource16,T05 Print and send confirmation of receipt,2011-10-07 08:01:59.336000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9924,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:37:01.435000+00:00
53,Group 1,task-42123,Resource16,T06 Determine necessity of stop advice,2011-10-07 08:02:26.888000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9924,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:37:01.435000+00:00
54,Group 1,task-42126,Resource16,T10 Determine necessity to stop indication,2011-10-07 08:03:13.921000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9924,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:37:01.435000+00:00
55,EMPTY,task-41835,Resource16,Confirmation of receipt,2011-10-07 08:22:11.258000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9931,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:55:44.983000+00:00
56,Group 4,task-42141,Resource16,T02 Check confirmation of receipt,2011-10-07 08:22:44.484000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9931,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:55:44.983000+00:00
57,Group 3,task-42143,Resource16,T04 Determine confirmation of receipt,2011-10-07 08:23:09.462000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9931,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:55:44.983000+00:00
58,Group 2,task-42144,Resource16,T05 Print and send confirmation of receipt,2011-10-07 08:23:29.729000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9931,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:55:44.983000+00:00
59,Group 1,task-42142,Resource16,T06 Determine necessity of stop advice,2011-10-07 08:23:50.389000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9931,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:55:44.983000+00:00
60,Group 1,task-42145,Resource16,T10 Determine necessity to stop indication,2011-10-07 08:24:18.898000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9931,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:55:44.983000+00:00
61,EMPTY,task-41834,Resource16,Confirmation of receipt,2011-10-07 08:54:10.132000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9929,2011-12-22 00:06:40+00:00,Internet,2011-11-17 07:26:24.943000+00:00
62,Group 4,task-42161,Resource16,T02 Check confirmation of receipt,2011-10-07 08:54:36.601000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9929,2011-12-22 00:06:40+00:00,Internet,2011-11-17 07:26:24.943000+00:00
63,Group 3,task-42163,Resource16,T04 Determine confirmation of receipt,2011-10-07 08:55:00.562000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9929,2011-12-22 00:06:40+00:00,Internet,2011-11-17 07:26:24.943000+00:00
64,Group 2,task-42164,Resource16,T05 Print and send confirmation of receipt,2011-10-07 09:08:54.831000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9929,2011-12-22 00:06:40+00:00,Internet,2011-11-17 07:26:24.943000+00:00
65,Group 1,task-42162,Resource16,T06 Determine necessity of stop advice,2011-10-07 09:09:20.555000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9929,2011-12-22 00:06:40+00:00,Internet,2011-11-17 07:26:24.943000+00:00
66,Group 1,task-42165,Resource16,T10 Determine necessity to stop indication,2011-10-07 09:09:56.242000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9929,2011-12-22 00:06:40+00:00,Internet,2011-11-17 07:26:24.943000+00:00
67,EMPTY,task-41362,Resource13,Confirmation of receipt,2011-10-07 10:35:08.589000+00:00,complete,2011-10-03 23:06:40.020000+00:00,Resource13,2011-12-08 00:06:40.010000+00:00,General,Group 5,case-9885,2011-12-08 00:06:40+00:00,Internet,2011-11-25 08:48:38.851000+00:00
68,Group 1,task-42187,Resource13,T06 Determine necessity of stop advice,2011-10-07 10:35:30.666000+00:00,complete,2011-10-03 23:06:40.020000+00:00,Resource13,2011-12-08 00:06:40.010000+00:00,General,Group 5,case-9885,2011-12-08 00:06:40+00:00,Internet,2011-11-25 08:48:38.851000+00:00
69,EMPTY,task-42186,Resource13,T02 Check confirmation of receipt,2011-10-07 10:36:19.161000+00:00,complete,2011-10-03 23:06:40.020000+00:00,Resource13,2011-12-08 00:06:40.010000+00:00,General,Group 5,case-9885,2011-12-08 00:06:40+00:00,Internet,2011-11-25 08:48:38.851000+00:00
70,EMPTY,task-42189,Resource13,T04 Determine confirmation of receipt,2011-10-07 10:37:13.471000+00:00,complete,2011-10-03 23:06:40.020000+00:00,Resource13,2011-12-08 00:06:40.010000+00:00,General,Group 5,case-9885,2011-12-08 00:06:40+00:00,Internet,2011-11-25 08:48:38.851000+00:00
71,EMPTY,task-42190,Resource13,T05 Print and send confirmation of receipt,2011-10-07 10:37:42.893000+00:00,complete,2011-10-03 23:06:40.020000+00:00,Resource13,2011-12-08 00:06:40.010000+00:00,General,Group 5,case-9885,2011-12-08 00:06:40+00:00,Internet,2011-11-25 08:48:38.851000+00:00
72,Group 1,task-42188,Resource13,T10 Determine necessity to stop indication,2011-10-07 10:37:59.264000+00:00,complete,2011-10-03 23:06:40.020000+00:00,Resource13,2011-12-08 00:06:40.010000+00:00,General,Group 5,case-9885,2011-12-08 00:06:40+00:00,Internet,2011-11-25 08:48:38.851000+00:00
73,EMPTY,task-41394,Resource03,Confirmation of receipt,2011-10-07 14:12:59.069000+00:00,complete,2011-09-28 23:06:40.020000+00:00,Resource11,2011-11-24 00:06:40.010000+00:00,General,Group 8,case-9892,2011-11-24 00:06:40+00:00,Internet,2011-10-26 09:44:41.624000+00:00
74,Group 4,task-42245,Resource03,T02 Check confirmation of receipt,2011-10-07 14:13:52.394000+00:00,complete,2011-09-28 23:06:40.020000+00:00,Resource11,2011-11-24 00:06:40.010000+00:00,General,Group 8,case-9892,2011-11-24 00:06:40+00:00,Internet,2011-10-26 09:44:41.624000+00:00
75,Group 3,task-42247,Resource03,T04 Determine confirmation of receipt,2011-10-07 14:14:08.421000+00:00,complete,2011-09-28 23:06:40.020000+00:00,Resource11,2011-11-24 00:06:40.010000+00:00,General,Group 8,case-9892,2011-11-24 00:06:40+00:00,Internet,2011-10-26 09:44:41.624000+00:00
76,Group 2,task-42248,Resource03,T05 Print and send confirmation of receipt,2011-10-07 14:14:20.841000+00:00,complete,2011-09-28 23:06:40.020000+00:00,Resource11,2011-11-24 00:06:40.010000+00:00,General,Group 8,case-9892,2011-11-24 00:06:40+00:00,Internet,2011-10-26 09:44:41.624000+00:00
77,Group 1,task-42246,Resource03,T06 Determine necessity of stop advice,2011-10-07 14:55:53.075000+00:00,complete,2011-09-28 23:06:40.020000+00:00,Resource11,2011-11-24 00:06:40.010000+00:00,General,Group 8,case-9892,2011-11-24 00:06:40+00:00,Internet,2011-10-26 09:44:41.624000+00:00
78,Group 1,task-42254,Resource03,T10 Determine necessity to stop indication,2011-10-07 14:56:16.241000+00:00,complete,2011-09-28 23:06:40.020000+00:00,Resource11,2011-11-24 00:06:40.010000+00:00,General,Group 8,case-9892,2011-11-24 00:06:40+00:00,Internet,2011-10-26 09:44:41.624000+00:00
79,EMPTY,task-41773,Resource03,Confirmation of receipt,2011-10-10 07:10:57.835000+00:00,complete,2011-10-03 23:06:40.020000+00:00,Resource11,2011-12-21 00:06:40.010000+00:00,General,Group 8,case-9904,2011-12-21 00:06:40+00:00,Internet,2011-11-07 09:00:24.618000+00:00
80,Group 4,task-42288,Resource03,T02 Check confirmation of receipt,2011-10-10 07:11:20.142000+00:00,complete,2011-10-03 23:06:40.020000+00:00,Resource11,2011-12-21 00:06:40.010000+00:00,General,Group 8,case-9904,2011-12-21 00:06:40+00:00,Internet,2011-11-07 09:00:24.618000+00:00
81,Group 3,task-42290,Resource03,T04 Determine confirmation of receipt,2011-10-10 07:11:45.822000+00:00,complete,2011-10-03 23:06:40.020000+00:00,Resource11,2011-12-21 00:06:40.010000+00:00,General,Group 8,case-9904,2011-12-21 00:06:40+00:00,Internet,2011-11-07 09:00:24.618000+00:00
82,Group 2,task-42291,Resource03,T05 Print and send confirmation of receipt,2011-10-10 07:12:01.759000+00:00,complete,2011-10-03 23:06:40.020000+00:00,Resource11,2011-12-21 00:06:40.010000+00:00,General,Group 8,case-9904,2011-12-21 00:06:40+00:00,Internet,2011-11-07 09:00:24.618000+00:00
83,Group 1,task-42289,Resource03,T06 Determine necessity of stop advice,2011-10-10 07:23:10.365000+00:00,complete,2011-10-03 23:06:40.020000+00:00,Resource11,2011-12-21 00:06:40.010000+00:00,General,Group 8,case-9904,2011-12-21 00:06:40+00:00,Internet,2011-11-07 09:00:24.618000+00:00
84,Group 1,task-42293,Resource03,T10 Determine necessity to stop indication,2011-10-10 07:23:32.479000+00:00,complete,2011-10-03 23:06:40.020000+00:00,Resource11,2011-12-21 00:06:40.010000+00:00,General,Group 8,case-9904,2011-12-21 00:06:40+00:00,Internet,2011-11-07 09:00:24.618000+00:00
85,EMPTY,task-40696,Resource05,Confirmation of receipt,2011-10-10 07:52:01.554000+00:00,complete,2011-09-26 23:06:40.020000+00:00,Resource05,2011-11-22 00:06:40.010000+00:00,General,Group 5,case-9794,2011-11-22 00:06:40+00:00,Internet,2011-10-11 12:38:37.510000+00:00
86,Group 4,task-42314,Resource05,T02 Check confirmation of receipt,2011-10-10 07:52:44.561000+00:00,complete,2011-09-26 23:06:40.020000+00:00,Resource05,2011-11-22 00:06:40.010000+00:00,General,Group 5,case-9794,2011-11-22 00:06:40+00:00,Internet,2011-10-11 12:38:37.510000+00:00
87,Group 1,task-42315,Resource05,T06 Determine necessity of stop advice,2011-10-10 07:53:05.367000+00:00,complete,2011-09-26 23:06:40.020000+00:00,Resource05,2011-11-22 00:06:40.010000+00:00,General,Group 5,case-9794,2011-11-22 00:06:40+00:00,Internet,2011-10-11 12:38:37.510000+00:00
88,Group 3,task-42316,Resource05,T04 Determine confirmation of receipt,2011-10-10 07:53:29.073000+00:00,complete,2011-09-26 23:06:40.020000+00:00,Resource05,2011-11-22 00:06:40.010000+00:00,General,Group 5,case-9794,2011-11-22 00:06:40+00:00,Internet,2011-10-11 12:38:37.510000+00:00
89,Group 1,task-42317,Resource05,T10 Determine necessity to stop indication,2011-10-10 07:53:54.198000+00:00,complete,2011-09-26 23:06:40.020000+00:00,Resource05,2011-11-22 00:06:40.010000+00:00,General,Group 5,case-9794,2011-11-22 00:06:40+00:00,Internet,2011-10-11 12:38:37.510000+00:00
90,EMPTY,task-42318,Resource05,T05 Print and send confirmation of receipt,2011-10-10 07:54:32.900000+00:00,complete,2011-09-26 23:06:40.020000+00:00,Resource05,2011-11-22 00:06:40.010000+00:00,General,Group 5,case-9794,2011-11-22 00:06:40+00:00,Internet,2011-10-11 12:38:37.510000+00:00
