CASE_ID,Activity,Resource,StartTimestamp,Amount,CompleteTimestamp,Duration
8,W-Completeren aanvraag,10912,2011.10.01 10:26:42,11000,2011.10.01 10:27:07,0
8,W-Completeren aanvraag,10912,2011.10.01 11:40:40,11000,2011.10.01 11:43:02,2
8,W-Completeren aanvraag,10982,2011.10.10 17:42:24,11000,2011.10.10 17:43:13,0
8,W-Completeren aanvraag,10982,2011.10.10 17:42:24,11000,2011.11.01 09:15:08,31232
9,W-Afhandelen leads,10912,2011.10.01 10:08:36,30000,2011.10.01 10:10:25,1
9,W-Completeren aanvraag,11019,2011.10.01 12:59:13,30000,2011.10.01 13:03:35,4
9,W-Completeren aanvraag,11180,2011.10.03 11:16:05,30000,2011.10.03 11:17:29,1
9,W-Completeren aanvraag,11180,2011.10.03 14:39:34,30000,2011.10.03 14:42:55,3
10,W-Completeren aanvraag,no resuource,2011.10.01 11:44:00,45000,2011.10.01 11:46:06,2
10,W-Completeren aanvraag,10912,2011.10.01 12:18:51,45000,2011.10.01 12:30:24,11
10,W-Nabellen offertes,10913,2011.10.08 16:35:18,45000,2011.10.08 16:38:17,2
10,W-Nabellen offertes,10899,2011.10.10 12:53:54,45000,2011.10.10 12:54:04,0
10,W-Valideren aanvraag,10138,2011.10.13 11:00:48,45000,2011.10.13 11:05:28,4
11,W-Completeren aanvraag,no resuource,2011.10.01 10:38:48,15000,2011.10.01 10:44:43,5
11,W-Nabellen offertes,no resuource,2011.10.01 10:44:54,15000,2011.10.01 10:44:58,0
11,W-Nabellen offertes,no resuource,2011.10.01 10:45:27,15000,2011.10.01 10:46:56,1
11,W-Nabellen offertes,no resuource,2011.10.01 10:47:14,15000,2011.10.01 10:50:20,3
11,W-Nabellen offertes,no resuource,2011.10.01 10:50:29,15000,2011.10.01 10:50:34,0
11,W-Nabellen offertes,11002,2011.10.08 16:29:16,15000,2011.10.08 16:31:37,2
11,W-Nabellen offertes,11049,2011.10.10 10:54:21,15000,2011.10.10 10:55:07,0
11,W-Valideren aanvraag,10629,2011.10.13 12:09:25,15000,2011.10.13 12:36:12,26
11,W-Nabellen incomplete dossiers,no resuource,2011.10.13 13:01:57,15000,2011.10.13 13:05:42,3
11,W-Nabellen incomplete dossiers,10629,2011.10.13 13:52:13,15000,2011.10.13 13:53:16,1
11,W-Nabellen incomplete dossiers,11122,2011.10.13 16:51:40,15000,2011.10.13 17:12:01,20
11,W-Nabellen incomplete dossiers,11122,2011.10.13 17:12:16,15000,2011.10.13 17:14:13,1
11,W-Nabellen incomplete dossiers,11122,2011.10.13 17:14:15,15000,2011.10.13 17:14:26,0
11,W-Nabellen incomplete dossiers,10913,2011.10.15 15:13:04,15000,2011.10.15 15:17:31,4
11,W-Nabellen incomplete dossiers,10913,2011.10.15 16:56:05,15000,2011.10.15 16:56:14,0
11,W-Nabellen incomplete dossiers,no resuource,2011.10.17 13:31:52,15000,2011.10.17 13:32:51,0
11,W-Nabellen incomplete dossiers,no resuource,2011.10.17 14:28:20,15000,2011.10.17 14:28:36,0
11,W-Nabellen incomplete dossiers,10889,2011.10.18 16:14:48,15000,2011.10.18 16:46:24,31
11,W-Nabellen incomplete dossiers,11002,2011.10.18 17:23:36,15000,2011.10.18 17:46:34,22
11,W-Valideren aanvraag,10972,2011.10.19 08:40:06,15000,2011.10.19 08:53:21,13
11,W-Nabellen incomplete dossiers,no resuource,2011.10.19 09:04:40,15000,2011.10.19 09:17:01,12
11,W-Nabellen incomplete dossiers,no resuource,2011.10.19 09:17:06,15000,2011.10.19 09:24:19,7
11,W-Nabellen incomplete dossiers,11049,2011.10.20 09:30:20,15000,2011.10.20 09:30:32,0
11,W-Nabellen incomplete dossiers,11121,2011.10.24 15:18:56,15000,2011.10.24 15:24:55,5
11,W-Nabellen incomplete dossiers,no resuource,2011.10.26 08:11:48,15000,2011.10.26 08:12:38,0
11,W-Valideren aanvraag,10972,2011.10.27 09:02:10,15000,2011.10.27 09:18:01,15
12,W-Completeren aanvraag,10939,2011.10.01 11:09:08,9000,2011.10.01 11:20:50,11
12,W-Nabellen offertes,10939,2011.10.01 11:21:20,9000,2011.10.01 11:22:52,1
12,W-Nabellen offertes,10939,2011.10.01 11:26:32,9000,2011.10.01 11:32:54,6
12,W-Nabellen offertes,no resuource,2011.10.04 14:44:10,9000,2011.10.04 14:47:39,3
12,W-Nabellen offertes,no resuource,2011.10.06 09:49:01,9000,2011.10.06 09:49:47,0
12,W-Valideren aanvraag,10609,2011.10.10 09:32:46,9000,2011.10.10 10:06:09,33
12,W-Nabellen incomplete dossiers,10912,2011.10.10 10:17:26,9000,2011.10.10 10:20:04,2
12,W-Nabellen incomplete dossiers,10912,2011.10.10 11:40:34,9000,2011.10.10 11:42:32,1
12,W-Nabellen incomplete dossiers,no resuource,2011.10.10 14:15:47,9000,2011.10.10 14:22:14,6
12,W-Nabellen incomplete dossiers,11009,2011.10.10 16:22:05,9000,2011.10.10 16:28:29,6
13,W-Afhandelen leads,10912,2011.10.01 12:04:34,15000,2011.10.01 12:12:27,7
13,W-Afhandelen leads,10939,2011.10.01 12:19:56,15000,2011.10.01 12:20:55,0
13,W-Completeren aanvraag,10912,2011.10.01 13:24:12,15000,2011.10.01 13:27:08,2
13,W-Completeren aanvraag,no resuource,2011.10.01 14:01:52,15000,2011.10.01 14:02:01,0
13,W-Completeren aanvraag,11000,2011.10.01 15:12:31,15000,2011.10.01 15:15:17,2
13,W-Completeren aanvraag,no resuource,2011.10.03 11:31:38,15000,2011.10.03 11:33:42,2
13,W-Completeren aanvraag,11201,2011.10.03 15:37:41,15000,2011.10.03 15:48:20,10
15,W-Completeren aanvraag,10912,2011.10.01 13:52:49,15000,2011.10.01 13:55:31,2
15,W-Completeren aanvraag,11203,2011.10.01 15:14:58,15000,2011.10.01 15:15:12,0
15,W-Completeren aanvraag,11203,2011.10.01 15:15:21,15000,2011.10.01 15:31:19,15
15,W-Completeren aanvraag,11203,2011.10.01 15:31:39,15000,2011.10.01 15:40:12,8
15,W-Nabellen offertes,11203,2011.10.01 15:43:00,15000,2011.10.01 15:48:39,5
15,W-Nabellen offertes,10913,2011.10.08 16:16:59,15000,2011.10.08 16:20:20,3
15,W-Nabellen offertes,no resuource,2011.10.10 20:47:16,15000,2011.10.10 20:49:26,2
15,W-Nabellen offertes,no resuource,2011.10.11 10:46:18,15000,2011.10.11 10:47:04,0
15,W-Nabellen offertes,10863,2011.10.11 19:54:03,15000,2011.10.11 19:55:07,1
15,W-Nabellen offertes,11180,2011.10.12 15:36:27,15000,2011.10.12 15:37:20,0
15,W-Nabellen offertes,11180,2011.10.13 18:34:47,15000,2011.10.13 18:35:43,0
15,W-Nabellen offertes,no resuource,2011.10.14 10:20:21,15000,2011.10.14 10:21:10,0
15,W-Valideren aanvraag,10809,2011.10.19 12:25:18,15000,2011.10.19 13:20:05,54
15,W-Nabellen incomplete dossiers,no resuource,2011.10.19 13:23:54,15000,2011.10.19 13:32:57,9
15,W-Nabellen incomplete dossiers,no resuource,2011.10.19 13:34:34,15000,2011.10.19 13:36:44,2
15,W-Nabellen incomplete dossiers,11122,2011.10.19 18:55:05,15000,2011.10.19 19:11:47,16
15,W-Nabellen incomplete dossiers,no resuource,2011.10.20 08:10:10,15000,2011.10.20 08:10:36,0
15,W-Valideren aanvraag,10972,2011.10.20 09:37:43,15000,2011.10.20 10:08:56,31
15,W-Nabellen incomplete dossiers,11169,2011.10.20 10:18:21,15000,2011.10.20 10:27:48,9
15,W-Nabellen incomplete dossiers,no resuource,2011.10.20 10:43:25,15000,2011.10.20 10:45:06,1
15,W-Valideren aanvraag,10972,2011.10.20 11:55:35,15000,2011.10.20 12:00:47,5
15,W-Nabellen incomplete dossiers,11169,2011.10.20 12:19:37,15000,2011.10.20 12:32:33,12
15,W-Nabellen incomplete dossiers,10972,2011.10.20 13:51:25,15000,2011.10.20 13:52:22,0
15,W-Nabellen incomplete dossiers,11049,2011.10.20 16:25:05,15000,2011.10.20 16:25:42,0
15,W-Valideren aanvraag,10972,2011.10.20 16:55:11,15000,2011.10.21 06:15:05,799
15,W-Valideren aanvraag,10809,2011.10.21 09:01:28,15000,2011.10.21 09:05:10,3
15,W-Valideren aanvraag,10972,2011.10.21 09:06:55,15000,2011.10.21 09:08:21,1
16,W-Afhandelen leads,10939,2011.10.01 14:54:11,6000,2011.10.01 14:54:56,0
17,W-Completeren aanvraag,11019,2011.10.01 15:25:56,15000,2011.10.01 15:40:09,14
17,W-Completeren aanvraag,11203,2011.10.01 15:49:16,15000,2011.10.01 15:55:45,6
17,W-Completeren aanvraag,11203,2011.10.01 15:56:00,15000,2011.10.01 16:05:28,9
17,W-Nabellen offertes,10982,2011.10.04 12:56:41,15000,2011.10.04 12:59:22,2
17,W-Nabellen offertes,10899,2011.10.10 13:33:49,15000,2011.10.10 13:34:00,0
17,W-Valideren aanvraag,10138,2011.10.13 10:30:56,15000,2011.10.13 10:49:09,18
17,W-Nabellen incomplete dossiers,no resuource,2011.10.13 10:58:34,15000,2011.10.13 11:03:37,5
17,W-Nabellen incomplete dossiers,no resuource,2011.10.13 11:04:05,15000,2011.10.13 11:06:33,2
17,W-Nabellen incomplete dossiers,no resuource,2011.10.13 11:06:53,15000,2011.10.13 11:08:21,1
17,W-Nabellen incomplete dossiers,11169,2011.10.13 11:27:32,15000,2011.10.13 11:36:55,9
17,W-Nabellen incomplete dossiers,no resuource,2011.10.13 12:14:36,15000,2011.10.13 12:16:30,1
17,W-Nabellen incomplete dossiers,no resuource,2011.10.18 10:20:13,15000,2011.10.18 10:20:38,0
17,W-Valideren aanvraag,10809,2011.10.18 11:50:29,15000,2011.10.18 12:01:37,11
18,W-Completeren aanvraag,11000,2011.10.01 15:26:10,10000,2011.10.01 15:27:27,1
18,W-Completeren aanvraag,no resuource,2011.10.01 15:39:44,10000,2011.10.01 15:42:01,2
18,W-Completeren aanvraag,11000,2011.10.01 15:44:57,10000,2011.10.01 15:56:43,11
18,W-Nabellen offertes,11000,2011.10.01 16:00:15,10000,2011.10.01 16:00:21,0
18,W-Nabellen offertes,11000,2011.10.08 15:27:11,10000,2011.10.08 15:32:48,5
18,W-Nabellen offertes,no resuource,2011.10.11 10:18:32,10000,2011.10.11 10:19:14,0
18,W-Valideren aanvraag,10609,2011.10.13 12:56:47,10000,2011.10.13 13:12:26,15
18,W-Valideren aanvraag,10629,2011.10.13 14:30:14,10000,2011.10.13 15:04:19,34
18,W-Nabellen incomplete dossiers,10939,2011.10.13 19:54:43,10000,2011.10.13 20:01:47,7
18,W-Nabellen incomplete dossiers,11019,2011.10.14 10:05:16,10000,2011.10.14 10:06:41,1
18,W-Nabellen incomplete dossiers,no resuource,2011.10.14 13:19:03,10000,2011.10.14 13:19:58,0
18,W-Nabellen incomplete dossiers,no resuource,2011.10.14 13:35:53,10000,2011.10.14 13:37:05,1
18,W-Nabellen incomplete dossiers,11000,2011.10.14 14:04:14,10000,2011.10.14 14:05:18,1
18,W-Nabellen incomplete dossiers,no resuource,2011.10.14 15:48:25,10000,2011.10.14 15:49:18,0
18,W-Valideren aanvraag,10629,2011.10.14 16:21:08,10000,2011.10.14 16:22:55,1
19,W-Afhandelen leads,10939,2011.10.01 14:54:59,6000,2011.10.01 14:56:22,1
19,W-Completeren aanvraag,no resuource,2011.10.01 15:43:28,6000,2011.10.01 15:50:01,6
19,W-Completeren aanvraag,11180,2011.10.03 12:55:29,6000,2011.10.03 12:56:17,0
19,W-Completeren aanvraag,11201,2011.10.03 15:53:14,6000,2011.10.03 15:55:10,1
19,W-Completeren aanvraag,11169,2011.10.04 11:30:57,6000,2011.10.04 11:35:15,4
19,W-Completeren aanvraag,11179,2011.10.04 13:25:26,6000,2011.10.04 13:26:21,0
19,W-Completeren aanvraag,11122,2011.10.04 17:26:11,6000,2011.10.04 17:27:09,0
19,W-Completeren aanvraag,11180,2011.10.05 09:31:37,6000,2011.10.05 09:32:15,0
19,W-Completeren aanvraag,no resuource,2011.10.05 13:27:38,6000,2011.10.05 13:28:37,0
19,W-Completeren aanvraag,no resuource,2011.10.05 18:13:44,6000,2011.10.05 18:14:09,0
19,W-Completeren aanvraag,no resuource,2011.10.05 18:51:28,6000,2011.10.05 18:53:18,1
19,W-Completeren aanvraag,11201,2011.10.06 09:59:11,6000,2011.10.06 10:00:04,0
19,W-Completeren aanvraag,11180,2011.10.06 20:53:12,6000,2011.10.06 20:54:12,1
19,W-Completeren aanvraag,11181,2011.10.07 18:33:31,6000,2011.10.07 18:34:58,1
19,W-Completeren aanvraag,10913,2011.10.08 10:49:43,6000,2011.10.08 10:51:27,1
19,W-Completeren aanvraag,11181,2011.10.08 11:27:14,6000,2011.10.08 11:30:22,3
19,W-Completeren aanvraag,no resuource,2011.10.14 15:45:14,6000,2011.10.14 15:52:09,6
20,W-Afhandelen leads,10939,2011.10.01 15:19:46,2000,2011.10.01 15:21:27,1
20,W-Completeren aanvraag,no resuource,2011.10.01 15:49:47,2000,2011.10.01 15:58:47,9
20,W-Nabellen offertes,11000,2011.10.08 12:37:54,2000,2011.10.08 12:45:59,8
21,W-Afhandelen leads,10939,2011.10.01 15:21:30,5000,2011.10.01 15:24:17,2
21,W-Completeren aanvraag,10939,2011.10.01 15:56:55,5000,2011.10.01 15:57:08,0
21,W-Completeren aanvraag,10939,2011.10.01 15:57:12,5000,2011.10.01 15:57:18,0
21,W-Completeren aanvraag,no resuource,2011.10.01 16:00:06,5000,2011.10.01 16:00:29,0
21,W-Completeren aanvraag,11019,2011.10.01 16:01:55,5000,2011.10.01 16:09:35,7
21,W-Completeren aanvraag,11119,2011.10.01 16:27:43,5000,2011.10.01 16:37:33,9
21,W-Nabellen offertes,11119,2011.10.01 16:37:45,5000,2011.10.01 16:39:20,1
21,W-Nabellen offertes,11119,2011.10.01 16:41:24,5000,2011.10.01 16:42:18,0
21,W-Nabellen offertes,11119,2011.10.01 16:42:41,5000,2011.10.01 16:48:25,5
21,W-Nabellen offertes,11001,2011.10.03 16:35:29,5000,2011.10.03 16:44:24,8
22,W-Completeren aanvraag,11000,2011.10.01 15:27:54,10000,2011.10.01 15:34:03,6
22,W-Completeren aanvraag,no resuource,2011.10.01 16:39:01,10000,2011.10.01 16:50:03,11
22,W-Nabellen offertes,10899,2011.10.07 12:40:09,10000,2011.10.07 12:40:20,0
22,W-Valideren aanvraag,10138,2011.10.11 10:28:50,10000,2011.10.11 10:39:37,10
23,W-Completeren aanvraag,11000,2011.10.01 15:34:08,20000,2011.10.01 15:44:41,10
23,W-Completeren aanvraag,10939,2011.10.01 15:57:20,20000,2011.10.01 16:00:04,2
23,W-Completeren aanvraag,11180,2011.10.03 12:56:25,20000,2011.10.03 12:57:19,0
23,W-Completeren aanvraag,no resuource,2011.10.04 09:26:08,20000,2011.10.04 09:28:25,2
23,W-Completeren aanvraag,11001,2011.10.04 13:19:33,20000,2011.10.04 13:23:24,3
23,W-Completeren aanvraag,11179,2011.10.04 17:56:08,20000,2011.10.04 17:57:28,1
23,W-Completeren aanvraag,11180,2011.10.05 09:51:21,20000,2011.10.05 09:52:18,0
23,W-Completeren aanvraag,no resuource,2011.10.05 13:51:17,20000,2011.10.05 13:52:14,0
23,W-Completeren aanvraag,11181,2011.10.05 18:35:43,20000,2011.10.05 18:39:11,3
23,W-Completeren aanvraag,11189,2011.10.06 09:57:22,20000,2011.10.06 09:59:11,1
23,W-Completeren aanvraag,no resuource,2011.10.07 09:18:08,20000,2011.10.07 09:18:19,0
23,W-Completeren aanvraag,11181,2011.10.07 18:40:54,20000,2011.10.07 18:41:57,1
23,W-Completeren aanvraag,11181,2011.10.08 11:07:09,20000,2011.10.08 11:12:22,5
23,W-Completeren aanvraag,10809,2011.10.14 13:49:41,20000,2011.10.14 13:51:42,2
23,W-Completeren aanvraag,10809,2011.10.14 13:52:12,20000,2011.10.14 13:52:59,0
23,W-Completeren aanvraag,10809,2011.10.14 14:26:08,20000,2011.10.14 14:26:30,0
23,W-Beoordelen fraude,10809,2011.10.14 14:26:43,20000,2011.10.14 14:26:59,0
23,W-Beoordelen fraude,10809,2011.10.14 14:27:33,20000,2011.10.14 14:28:41,1
25,W-Completeren aanvraag,11019,2011.10.01 15:49:25,32000,2011.10.01 16:01:45,12
25,W-Nabellen offertes,no resuource,2011.10.08 12:32:54,32000,2011.10.08 12:34:58,2
25,W-Nabellen offertes,11119,2011.10.10 19:51:46,32000,2011.10.10 19:52:09,0
25,W-Nabellen offertes,11049,2011.10.11 10:58:47,32000,2011.10.11 11:01:39,2
25,W-Valideren aanvraag,10972,2011.10.14 15:17:11,32000,2011.10.14 15:41:11,24
26,W-Afhandelen leads,10939,2011.10.01 16:36:40,4000,2011.10.01 16:38:43,2
27,W-Completeren aanvraag,11019,2011.10.01 16:21:09,2000,2011.10.01 16:45:56,24
27,W-Completeren aanvraag,11203,2011.10.01 16:46:57,2000,2011.10.01 16:48:23,1
27,W-Completeren aanvraag,11180,2011.10.03 13:46:24,2000,2011.10.03 13:48:25,2
27,W-Completeren aanvraag,no resuource,2011.10.04 09:32:04,2000,2011.10.04 09:34:40,2
27,W-Completeren aanvraag,11169,2011.10.04 13:01:52,2000,2011.10.04 13:11:09,9
27,W-Completeren aanvraag,11122,2011.10.04 17:12:49,2000,2011.10.04 17:17:33,4
27,W-Completeren aanvraag,11180,2011.10.05 09:19:46,2000,2011.10.05 09:20:40,0
27,W-Completeren aanvraag,no resuource,2011.10.05 10:42:42,2000,2011.10.05 10:42:52,0
27,W-Completeren aanvraag,no resuource,2011.10.05 14:01:11,2000,2011.10.05 14:05:43,4
27,W-Completeren aanvraag,11181,2011.10.05 18:47:16,2000,2011.10.05 18:50:58,3
27,W-Completeren aanvraag,no resuource,2011.10.06 09:58:04,2000,2011.10.06 09:58:22,0
27,W-Completeren aanvraag,11180,2011.10.06 20:50:04,2000,2011.10.06 20:52:12,2
30,W-Completeren aanvraag,no resuource,2011.10.03 09:06:56,10000,2011.10.03 09:20:05,13
30,W-Completeren aanvraag,10913,2011.10.03 10:33:48,10000,2011.10.03 10:38:04,4
31,W-Afhandelen leads,no resuource,2011.10.03 08:59:16,10000,2011.10.03 09:04:57,5
32,W-Completeren aanvraag,11180,2011.10.03 09:14:50,1500,2011.10.03 09:25:12,10
33,W-Completeren aanvraag,no resuource,2011.10.03 09:16:48,5000,2011.10.03 09:19:46,2
33,W-Completeren aanvraag,no resuource,2011.10.03 14:35:23,5000,2011.10.03 14:36:50,1
33,W-Completeren aanvraag,no resuource,2011.10.04 10:00:35,5000,2011.10.04 10:01:30,0
33,W-Completeren aanvraag,11169,2011.10.04 13:39:04,5000,2011.10.04 13:41:55,2
33,W-Completeren aanvraag,11121,2011.10.04 17:14:29,5000,2011.10.04 17:15:04,0
33,W-Completeren aanvraag,11121,2011.10.04 17:15:19,5000,2011.10.04 17:15:24,0
33,W-Completeren aanvraag,11122,2011.10.04 17:19:43,5000,2011.10.04 17:19:49,0
33,W-Completeren aanvraag,11122,2011.10.04 17:29:29,5000,2011.10.04 17:37:29,8
33,W-Nabellen offertes,10982,2011.10.11 20:37:55,5000,2011.10.11 20:42:59,5
33,W-Nabellen offertes,11180,2011.10.12 16:46:36,5000,2011.10.12 16:47:33,0
33,W-Nabellen offertes,10982,2011.10.13 18:49:18,5000,2011.10.13 18:50:05,0
33,W-Nabellen offertes,11049,2011.10.17 11:28:51,5000,2011.10.17 11:29:16,0
33,W-Valideren aanvraag,10609,2011.10.19 13:00:27,5000,2011.10.19 13:25:05,24
33,W-Nabellen incomplete dossiers,11189,2011.10.19 14:36:17,5000,2011.10.19 14:41:13,4
33,W-Nabellen incomplete dossiers,11122,2011.10.19 19:12:54,5000,2011.10.19 19:37:43,24
33,W-Nabellen incomplete dossiers,11049,2011.10.20 09:28:49,5000,2011.10.20 09:29:54,1
33,W-Nabellen incomplete dossiers,no resuource,2011.10.21 18:56:03,5000,2011.10.21 18:57:41,1
33,W-Nabellen incomplete dossiers,11121,2011.10.24 10:32:07,5000,2011.10.24 10:35:43,3
33,W-Nabellen incomplete dossiers,11049,2011.10.27 14:09:43,5000,2011.10.27 14:09:53,0
33,W-Nabellen incomplete dossiers,no resuource,2011.10.28 07:50:06,5000,2011.10.28 07:50:44,0
33,W-Valideren aanvraag,10609,2011.10.28 09:38:04,5000,2011.10.28 09:50:08,12
33,W-Nabellen incomplete dossiers,10861,2011.10.28 11:54:20,5000,2011.10.28 11:54:32,0
33,W-Nabellen incomplete dossiers,11002,2011.10.28 12:25:10,5000,2011.10.28 12:35:25,10
33,W-Valideren aanvraag,10609,2011.10.31 09:35:34,5000,2011.10.31 09:38:48,3
33,W-Valideren aanvraag,10609,2011.10.31 11:14:39,5000,2011.10.31 11:18:09,3
33,W-Nabellen incomplete dossiers,no resuource,2011.10.31 15:33:05,5000,2011.10.31 15:36:47,3
33,W-Nabellen incomplete dossiers,no resuource,2011.10.31 20:36:02,5000,2011.10.31 20:37:23,1
33,W-Nabellen incomplete dossiers,11169,2011.11.01 11:32:55,5000,2011.11.01 14:19:14,166
33,W-Nabellen incomplete dossiers,11169,2011.11.01 15:01:01,5000,2011.11.01 15:13:12,12
33,W-Nabellen incomplete dossiers,11049,2011.11.03 08:37:48,5000,2011.11.03 08:38:04,0
33,W-Nabellen incomplete dossiers,11169,2011.11.03 14:19:40,5000,2011.11.03 16:28:08,128
33,W-Nabellen incomplete dossiers,11002,2011.11.03 17:13:20,5000,2011.11.03 17:15:31,2
33,W-Nabellen incomplete dossiers,11002,2011.11.05 11:14:53,5000,2011.11.05 11:18:12,3
33,W-Nabellen incomplete dossiers,no resuource,2011.11.05 14:44:49,5000,2011.11.05 14:46:22,1
33,W-Nabellen incomplete dossiers,10809,2011.11.07 09:32:21,5000,2011.11.07 09:33:11,0
33,W-Nabellen incomplete dossiers,no resuource,2011.11.07 14:39:03,5000,2011.11.07 14:39:22,0
33,W-Nabellen incomplete dossiers,no resuource,2011.11.07 15:06:13,5000,2011.11.07 15:09:55,3
33,W-Nabellen incomplete dossiers,10228,2011.11.08 16:08:39,5000,2011.11.08 20:37:59,269
33,W-Nabellen incomplete dossiers,11049,2011.11.10 11:19:54,5000,2011.11.10 11:20:04,0
33,W-Nabellen incomplete dossiers,11049,2011.11.11 09:30:21,5000,2011.11.11 09:30:59,0
33,W-Valideren aanvraag,10609,2011.11.11 10:21:03,5000,2011.11.11 10:25:50,4
33,W-Valideren aanvraag,10138,2011.11.15 12:28:05,5000,2011.11.15 12:28:14,0
33,W-Valideren aanvraag,10609,2011.11.15 12:34:27,5000,2011.11.15 12:50:36,16
34,W-Completeren aanvraag,no resuource,2011.10.03 09:20:36,5000,2011.10.03 09:31:09,10
34,W-Nabellen offertes,no resuource,2011.10.03 09:32:33,5000,2011.10.03 09:36:45,4
34,W-Nabellen offertes,no resuource,2011.10.03 09:37:39,5000,2011.10.03 09:39:54,2
34,W-Nabellen offertes,no resuource,2011.10.03 09:53:58,5000,2011.10.03 09:54:06,0
34,W-Nabellen offertes,no resuource,2011.10.10 15:10:24,5000,2011.10.10 15:10:36,0
34,W-Nabellen offertes,11201,2011.10.10 19:05:16,5000,2011.10.10 19:59:57,54
34,W-Nabellen offertes,11181,2011.10.10 20:50:24,5000,2011.10.10 20:55:56,5
34,W-Nabellen offertes,no resuource,2011.10.18 11:48:08,5000,2011.10.18 11:49:29,1
34,W-Nabellen offertes,11119,2011.10.19 18:48:02,5000,2011.10.19 18:51:57,3
35,W-Completeren aanvraag,no resuource,2011.10.03 09:20:16,5000,2011.10.03 09:26:12,5
35,W-Nabellen offertes,no resuource,2011.10.03 09:26:48,5000,2011.10.03 09:31:22,4
35,W-Nabellen offertes,no resuource,2011.10.03 09:32:10,5000,2011.10.03 09:32:18,0
35,W-Nabellen offertes,10789,2011.10.07 12:36:48,5000,2011.10.07 12:37:08,0
35,W-Valideren aanvraag,10972,2011.10.07 17:31:04,5000,2011.10.07 17:31:10,0
35,W-Valideren aanvraag,10609,2011.10.10 14:04:54,5000,2011.10.10 14:22:43,17
36,W-Completeren aanvraag,11180,2011.10.03 09:27:44,6000,2011.10.03 09:29:52,2
36,W-Completeren aanvraag,no resuource,2011.10.03 14:37:27,6000,2011.10.03 14:53:22,15
