,CASE_ID,Activity,Resource,Amount,CompleteTimestamp,Duration
46,9,W-Nabellen incomplete dossiers-START,11002,15000,2011.10.19 0:46,23
47,9,W-Valideren aanvraag-START,10972,15000,2011.10.19 15:53,14
48,9,W-Nabellen incomplete dossiers-START,11049,15000,2011.10.20 16:30,1
49,9,W-Nabellen incomplete dossiers-START,11121,15000,2011.10.24 22:24,6
50,9,W-Valideren aanvraag-START,10972,15000,2011.10.27 16:18,16
51,10,W-Completeren aanvraag-START,10939,9000,2011.10.1 18:20,12
52,10,W-Nabellen offertes-START,10939,9000,2011.10.1 18:22,2
53,10,W-Nabellen offertes-START,10939,9000,2011.10.1 18:32,7
54,10,W-Valideren aanvraag-START,10609,9000,2011.10.10 17:06,34
55,10,W-Nabellen incomplete dossiers-START,10912,9000,2011.10.10 17:20,3
56,10,W-Nabellen incomplete dossiers-START,10912,9000,2011.10.10 18:42,2
57,10,W-Nabellen incomplete dossiers-START,11009,9000,2011.10.10 23:28,7
58,11,W-Afhandelen leads-START,10912,15000,2011.10.1 19:12,8
59,11,W-Afhandelen leads-START,10939,15000,2011.10.1 19:20,1
60,11,W-Completeren aanvraag-START,10912,15000,2011.10.1 20:27,3
61,11,W-Completeren aanvraag-START,11000,15000,2011.10.1 22:15,3
62,11,W-Completeren aanvraag-START,11201,15000,2011.10.3 22:48,11
63,12,W-Completeren aanvraag-START,10912,15000,2011.10.1 20:55,3
64,12,W-Completeren aanvraag-START,11203,15000,2011.10.1 22:15,1
65,12,W-Completeren aanvraag-START,11203,15000,2011.10.1 22:31,16
66,12,W-Completeren aanvraag-START,11203,15000,2011.10.1 22:40,9
67,12,W-Nabellen offertes-START,11203,15000,2011.10.1 22:48,6
68,12,W-Nabellen offertes-START,10913,15000,2011.10.8 23:20,4
69,12,W-Nabellen offertes-START,10863,15000,2011.10.12 2:55,2
70,12,W-Nabellen offertes-START,11180,15000,2011.10.12 22:37,1
71,12,W-Nabellen offertes-START,11180,15000,2011.10.14 1:35,1
72,12,W-Valideren aanvraag-START,10809,15000,2011.10.19 20:20,55
73,12,W-Nabellen incomplete dossiers-START,11122,15000,2011.10.20 2:11,17
74,12,W-Valideren aanvraag-START,10972,15000,2011.10.20 17:08,32
75,12,W-Nabellen incomplete dossiers-START,11169,15000,2011.10.20 17:27,10
76,12,W-Valideren aanvraag-START,10972,15000,2011.10.20 19:00,6
77,12,W-Nabellen incomplete dossiers-START,11169,15000,2011.10.20 19:32,13
78,12,W-Nabellen incomplete dossiers-START,10972,15000,2011.10.20 20:52,1
79,12,W-Nabellen incomplete dossiers-START,11049,15000,2011.10.20 23:25,1
80,12,W-Valideren aanvraag-START,10972,15000,2011.10.21 13:15,800
81,12,W-Valideren aanvraag-START,10809,15000,2011.10.21 16:05,4
82,12,W-Valideren aanvraag-START,10972,15000,2011.10.21 16:08,2
83,13,W-Afhandelen leads-START,10939,6000,2011.10.1 21:54,1
84,14,W-Completeren aanvraag-START,11019,15000,2011.10.1 22:40,15
85,14,W-Completeren aanvraag-START,11203,15000,2011.10.1 22:55,7
86,14,W-Completeren aanvraag-START,11203,15000,2011.10.1 23:05,10
87,14,W-Nabellen offertes-START,10982,15000,2011.10.4 19:59,3
88,14,W-Nabellen offertes-START,10899,15000,2011.10.10 20:34,1
89,14,W-Valideren aanvraag-START,10138,15000,2011.10.13 17:49,19
90,14,W-Nabellen incomplete dossiers-START,11169,15000,2011.10.13 18:36,10
91,14,W-Valideren aanvraag-START,10809,15000,2011.10.18 19:01,12
92,15,W-Completeren aanvraag-START,11000,10000,2011.10.1 22:27,2
93,15,W-Completeren aanvraag-START,11000,10000,2011.10.1 22:56,12
94,15,W-Nabellen offertes-START,11000,10000,2011.10.1 23:00,1
95,15,W-Nabellen offertes-START,11000,10000,2011.10.8 22:32,6
96,15,W-Valideren aanvraag-START,10609,10000,2011.10.13 20:12,16
97,15,W-Valideren aanvraag-START,10629,10000,2011.10.13 22:04,35
98,15,W-Nabellen incomplete dossiers-START,10939,10000,2011.10.14 3:01,8
99,15,W-Nabellen incomplete dossiers-START,11019,10000,2011.10.14 17:06,2
100,15,W-Nabellen incomplete dossiers-START,11000,10000,2011.10.14 21:05,2
101,15,W-Valideren aanvraag-START,10629,10000,2011.10.14 23:22,2
102,16,W-Afhandelen leads-START,10939,6000,2011.10.1 21:56,2
103,16,W-Completeren aanvraag-START,11180,6000,2011.10.3 19:56,1
104,16,W-Completeren aanvraag-START,11201,6000,2011.10.3 22:55,2
105,16,W-Completeren aanvraag-START,11169,6000,2011.10.4 18:35,5
106,16,W-Completeren aanvraag-START,11179,6000,2011.10.4 20:26,1
107,16,W-Completeren aanvraag-START,11122,6000,2011.10.5 0:27,1
108,16,W-Completeren aanvraag-START,11180,6000,2011.10.5 16:32,1
109,16,W-Completeren aanvraag-START,11201,6000,2011.10.6 17:00,1
110,16,W-Completeren aanvraag-START,11180,6000,2011.10.7 3:54,1
111,16,W-Completeren aanvraag-START,11181,6000,2011.10.8 1:34,2
112,16,W-Completeren aanvraag-START,10913,6000,2011.10.8 17:51,2
113,16,W-Completeren aanvraag-START,11181,6000,2011.10.8 18:30,4
114,17,W-Afhandelen leads-START,10939,2000,2011.10.1 22:21,2
115,17,W-Nabellen offertes-START,11000,2000,2011.10.8 19:45,9
116,18,W-Afhandelen leads-START,10939,5000,2011.10.1 22:24,3
117,18,W-Completeren aanvraag-START,10939,5000,2011.10.1 22:57,1
118,18,W-Completeren aanvraag-START,10939,5000,2011.10.1 22:57,1
119,18,W-Completeren aanvraag-START,11019,5000,2011.10.1 23:09,8
120,18,W-Completeren aanvraag-START,11119,5000,2011.10.1 23:37,10
121,18,W-Nabellen offertes-START,11119,5000,2011.10.1 23:39,2
122,18,W-Nabellen offertes-START,11119,5000,2011.10.1 23:42,1
123,18,W-Nabellen offertes-START,11119,5000,2011.10.1 23:48,6
124,19,W-Completeren aanvraag-START,11000,10000,2011.10.1 22:34,7
125,19,W-Nabellen offertes-START,10899,10000,2011.10.7 19:40,1
126,19,W-Valideren aanvraag-START,10138,10000,2011.10.11 17:39,11
127,20,W-Completeren aanvraag-START,11000,20000,2011.10.1 22:44,11
128,20,W-Completeren aanvraag-START,10939,20000,2011.10.1 23:00,3
129,20,W-Completeren aanvraag-START,11180,20000,2011.10.3 19:57,1
130,20,W-Completeren aanvraag-START,11179,20000,2011.10.5 0:57,2
131,20,W-Completeren aanvraag-START,11180,20000,2011.10.5 16:52,1
132,20,W-Completeren aanvraag-START,11181,20000,2011.10.6 1:39,4
133,20,W-Completeren aanvraag-START,11189,20000,2011.10.6 16:59,2
134,20,W-Completeren aanvraag-START,11181,20000,2011.10.8 1:41,2
135,20,W-Completeren aanvraag-START,11181,20000,2011.10.8 18:12,6
136,20,W-Completeren aanvraag-START,10809,20000,2011.10.14 20:51,3
137,20,W-Completeren aanvraag-START,10809,20000,2011.10.14 20:52,1
138,20,W-Completeren aanvraag-START,10809,20000,2011.10.14 21:26,1
139,20,W-Beoordelen fraude-START,10809,20000,2011.10.14 21:26,1
140,20,W-Beoordelen fraude-START,10809,20000,2011.10.14 21:28,2
141,21,W-Completeren aanvraag-START,11019,32000,2011.10.1 23:01,13
142,21,W-Nabellen offertes-START,11119,32000,2011.10.11 2:52,1
143,21,W-Nabellen offertes-START,11049,32000,2011.10.11 18:01,3
144,21,W-Valideren aanvraag-START,10972,32000,2011.10.14 22:41,24
145,22,W-Afhandelen leads-START,10939,4000,2011.10.1 23:38,3
146,23,W-Completeren aanvraag-START,11019,2000,2011.10.1 23:45,25
147,23,W-Completeren aanvraag-START,11203,2000,2011.10.1 23:48,2
148,23,W-Completeren aanvraag-START,11180,2000,2011.10.3 20:48,3
149,23,W-Completeren aanvraag-START,11169,2000,2011.10.4 20:11,10
150,23,W-Completeren aanvraag-START,11122,2000,2011.10.5 0:17,5
151,23,W-Completeren aanvraag-START,11180,2000,2011.10.5 16:20,1
152,23,W-Completeren aanvraag-START,11181,2000,2011.10.6 1:50,4
153,23,W-Completeren aanvraag-START,11180,2000,2011.10.7 3:52,3
154,24,W-Completeren aanvraag-START,10913,10000,2011.10.3 17:38,5
155,26,W-Completeren aanvraag-START,11180,1500,2011.10.3 16:25,11
156,28,W-Nabellen offertes-START,11201,5000,2011.10.11 2:59,55
157,28,W-Nabellen offertes-START,11181,5000,2011.10.11 3:55,6
158,28,W-Nabellen offertes-START,11119,5000,2011.10.20 1:51,4
159,29,W-Nabellen offertes-START,10789,5000,2011.10.7 19:37,1
160,29,W-Valideren aanvraag-START,10972,5000,2011.10.8 0:31,1
161,29,W-Valideren aanvraag-START,10609,5000,2011.10.10 21:22,18
162,30,W-Completeren aanvraag-START,11180,6000,2011.10.3 16:29,3
163,30,W-Nabellen offertes-START,11119,6000,2011.10.11 0:48,7
164,30,W-Valideren aanvraag-START,10609,6000,2011.10.18 17:17,34
165,30,W-Nabellen incomplete dossiers-START,10861,6000,2011.10.18 17:55,7
166,30,W-Valideren aanvraag-START,10609,6000,2011.10.18 18:18,19
167,30,W-Valideren aanvraag-START,10609,6000,2011.10.18 18:25,5
168,31,W-Completeren aanvraag-START,11180,15000,2011.10.3 16:32,3
169,31,W-Nabellen offertes-START,11201,15000,2011.10.11 0:23,1
170,31,W-Nabellen offertes-START,11201,15000,2011.10.11 0:23,1
171,32,W-Completeren aanvraag-START,11180,10000,2011.10.3 16:35,4
172,32,W-Completeren aanvraag-START,11121,10000,2011.10.5 1:15,2
173,32,W-Completeren aanvraag-START,10982,10000,2011.10.5 1:15,1
174,32,W-Completeren aanvraag-START,11121,10000,2011.10.5 1:30,3
175,34,W-Completeren aanvraag-START,11180,5000,2011.10.3 16:37,3
176,34,W-Nabellen offertes-START,10861,5000,2011.10.18 21:09,5
177,34,W-Nabellen offertes-START,11119,5000,2011.10.20 2:17,11
178,34,W-Nabellen offertes-START,11201,5000,2011.10.25 19:02,1
179,34,W-Nabellen offertes-START,10881,5000,2011.10.25 23:11,1
180,34,W-Nabellen offertes-START,10881,5000,2011.10.25 23:12,1
181,34,W-Nabellen offertes-START,11189,5000,2011.10.27 21:55,2
182,34,W-Nabellen offertes-START,11201,5000,2011.11.1 0:11,2
183,34,W-Nabellen offertes-START,11180,5000,2011.11.1 0:28,1
184,35,W-Completeren aanvraag-START,11180,50000,2011.10.3 18:47,16
185,35,W-Nabellen offertes-START,11180,50000,2011.10.3 18:49,2
186,35,W-Nabellen offertes-START,11119,50000,2011.10.11 2:28,3
187,35,W-Nabellen offertes-START,11180,50000,2011.10.12 23:24,2
188,35,W-Nabellen offertes-START,11201,50000,2011.10.14 3:04,3
189,35,W-Nabellen offertes-START,11201,50000,2011.10.14 3:05,1
190,35,W-Nabellen offertes-START,11180,50000,2011.10.14 3:41,1
191,35,W-Nabellen offertes-START,11201,50000,2011.10.14 3:52,6
192,35,W-Nabellen offertes-START,11201,50000,2011.10.14 3:56,2
193,35,W-Nabellen offertes-START,11119,50000,2011.10.18 3:03,3
194,35,W-Nabellen offertes-START,11180,50000,2011.10.19 17:49,3
195,35,W-Nabellen offertes-START,11119,50000,2011.10.20 2:57,1
196,35,W-Nabellen offertes-START,11119,50000,2011.10.20 3:32,4
197,37,W-Completeren aanvraag-START,11180,7000,2011.10.3 16:52,15
198,37,W-Nabellen offertes-START,11180,7000,2011.10.3 16:53,1
199,37,W-Nabellen offertes-START,11180,7000,2011.10.3 16:54,1
200,37,W-Nabellen offertes-START,10899,7000,2011.10.7 20:23,1
201,37,W-Valideren aanvraag-START,10609,7000,2011.10.11 16:15,15
202,38,W-Nabellen offertes-START,10899,15000,2011.10.10 21:01,2
203,38,W-Valideren aanvraag-START,10138,15000,2011.10.12 15:58,1
204,38,W-Valideren aanvraag-START,10138,15000,2011.10.13 16:36,29
205,39,W-Completeren aanvraag-START,11180,13000,2011.10.3 21:11,1
206,39,W-Completeren aanvraag-START,10889,13000,2011.10.3 21:39,13
207,40,W-Afhandelen leads-START,10889,5000,2011.10.3 16:37,1
208,40,W-Completeren aanvraag-START,10889,5000,2011.10.3 16:38,1
209,41,W-Completeren aanvraag-START,11180,10000,2011.10.3 16:57,3
210,41,W-Completeren aanvraag-START,11180,10000,2011.10.3 17:36,14
211,41,W-Nabellen offertes-START,11180,10000,2011.10.3 17:37,1
212,41,W-Nabellen offertes-START,11180,10000,2011.10.3 17:55,1
213,41,W-Nabellen offertes-START,10861,10000,2011.10.18 20:37,45
214,41,W-Nabellen offertes-START,10861,10000,2011.10.18 21:12,2
215,43,W-Completeren aanvraag-START,11180,15500,2011.10.3 17:11,2
216,43,W-Completeren aanvraag-START,11201,15500,2011.10.3 20:15,9
217,43,W-Completeren aanvraag-START,11201,15500,2011.10.3 20:19,5
218,43,W-Nabellen offertes-START,11049,15500,2011.10.10 17:17,1
219,43,W-Valideren aanvraag-START,10629,15500,2011.10.11 21:57,16
220,44,W-Nabellen offertes-START,10899,5000,2011.10.10 20:52,1
221,44,W-Valideren aanvraag-START,10138,5000,2011.10.12 17:52,11
222,48,W-Completeren aanvraag-START,11180,5000,2011.10.3 17:17,7
223,48,W-Completeren aanvraag-START,11180,5000,2011.10.3 17:21,4
224,48,W-Nabellen offertes-START,11119,5000,2011.10.20 1:47,4
225,48,W-Valideren aanvraag-START,10609,5000,2011.10.26 15:07,25
226,49,W-Completeren aanvraag-START,11201,15500,2011.10.3 21:41,3
227,49,W-Completeren aanvraag-START,10889,15500,2011.10.3 22:15,12
228,49,W-Completeren aanvraag-START,10889,15500,2011.10.3 22:18,2
229,49,W-Completeren aanvraag-START,10909,15500,2011.10.5 2:38,2
230,49,W-Completeren aanvraag-START,10909,15500,2011.10.5 2:40,2
231,49,W-Nabellen offertes-START,10909,15500,2011.10.5 2:41,1
232,49,W-Nabellen offertes-START,10909,15500,2011.10.5 2:42,2
233,49,W-Valideren aanvraag-START,10138,15500,2011.10.14 16:56,1
234,49,W-Valideren aanvraag-START,10138,15500,2011.10.14 17:05,8
235,50,W-Completeren aanvraag-START,11180,50000,2011.10.3 19:54,1
236,50,W-Completeren aanvraag-START,11201,50000,2011.10.3 21:00,11
237,50,W-Nabellen offertes-START,11201,50000,2011.10.3 21:02,1
238,50,W-Nabellen offertes-START,11119,50000,2011.10.11 1:19,15
239,50,W-Nabellen offertes-START,11119,50000,2011.10.11 1:22,3
240,50,W-Nabellen offertes-START,10889,50000,2011.10.11 23:20,1
241,50,W-Nabellen offertes-START,11122,50000,2011.10.20 3:01,2
242,50,W-Valideren aanvraag-START,10138,50000,2011.10.28 19:02,5
243,50,W-Valideren aanvraag-START,10138,50000,2011.10.28 19:19,15
244,50,W-Nabellen incomplete dossiers-START,10982,50000,2011.10.28 22:50,3
245,50,W-Nabellen incomplete dossiers-START,11169,50000,2011.10.28 23:27,23
246,50,W-Nabellen incomplete dossiers-START,11169,50000,2011.10.28 23:33,2
247,50,W-Nabellen incomplete dossiers-START,10913,50000,2011.10.29 2:51,2
248,50,W-Nabellen incomplete dossiers-START,11049,50000,2011.11.3 16:54,1
249,50,W-Nabellen incomplete dossiers-START,10789,50000,2011.11.4 19:46,1
250,50,W-Valideren aanvraag-START,10138,50000,2011.11.4 21:09,6
251,52,W-Afhandelen leads-START,10889,7000,2011.10.3 16:37,4
252,52,W-Completeren aanvraag-START,11201,7000,2011.10.3 23:45,46
253,52,W-Completeren aanvraag-START,10889,7000,2011.10.3 23:51,6
254,52,W-Nabellen offertes-START,11119,7000,2011.10.11 1:44,3
255,52,W-Nabellen offertes-START,11180,7000,2011.10.12 23:22,1
256,52,W-Nabellen offertes-START,11201,7000,2011.10.14 3:00,7
257,53,W-Afhandelen leads-START,10889,5750,2011.10.3 16:33,3
258,54,W-Afhandelen leads-START,10889,5000,2011.10.3 16:35,6
259,55,W-Nabellen offertes-START,10939,5500,2011.10.6 18:14,6
260,55,W-Nabellen offertes-START,10899,5500,2011.10.10 20:51,1
261,55,W-Valideren aanvraag-START,10809,5500,2011.10.12 22:54,34
262,55,W-Valideren aanvraag-START,10809,5500,2011.10.12 23:01,7
263,56,W-Beoordelen fraude-START,10188,2500,2011.10.3 18:00,1
264,56,W-Beoordelen fraude-START,10188,2500,2011.10.3 18:01,1
265,56,W-Beoordelen fraude-START,10188,2500,2011.10.3 18:19,1
266,57,W-Afhandelen leads-START,10889,4000,2011.10.3 16:30,2
267,57,W-Completeren aanvraag-START,11180,4000,2011.10.3 19:28,3
268,57,W-Completeren aanvraag-START,11201,4000,2011.10.3 23:08,2
269,58,W-Afhandelen leads-START,10889,5000,2011.10.3 16:28,5
270,60,W-Afhandelen leads-START,10889,15000,2011.10.3 16:29,6
271,61,W-Completeren aanvraag-START,11119,6000,2011.10.4 1:29,1
272,61,W-Completeren aanvraag-START,11179,6000,2011.10.5 0:49,2
273,61,W-Completeren aanvraag-START,10913,6000,2011.10.7 3:44,4
274,61,W-Completeren aanvraag-START,11181,6000,2011.10.8 1:52,2
275,61,W-Completeren aanvraag-START,10913,6000,2011.10.8 18:31,5
276,61,W-Completeren aanvraag-START,10881,6000,2011.10.27 2:29,1
277,62,W-Completeren aanvraag-START,11119,7000,2011.10.4 1:31,3
278,62,W-Completeren aanvraag-START,11119,7000,2011.10.4 1:51,7
279,62,W-Nabellen offertes-START,10899,7000,2011.10.10 20:48,2
280,62,W-Valideren aanvraag-START,10138,7000,2011.10.12 19:18,21
281,62,W-Nabellen incomplete dossiers-START,11049,7000,2011.10.13 16:16,1
282,62,W-Nabellen incomplete dossiers-START,11049,7000,2011.10.13 20:36,1
283,62,W-Valideren aanvraag-START,10138,7000,2011.10.13 21:11,4
284,62,W-Nabellen incomplete dossiers-START,10939,7000,2011.10.14 2:06,7
285,62,W-Valideren aanvraag-START,10138,7000,2011.10.14 15:30,8
286,63,W-Afhandelen leads-START,10889,7493,2011.10.3 16:23,1
287,63,W-Completeren aanvraag-START,11180,7493,2011.10.3 19:26,3
288,63,W-Completeren aanvraag-START,11201,7493,2011.10.3 23:05,2
289,63,W-Completeren aanvraag-START,11201,7493,2011.10.3 23:05,1
290,63,W-Completeren aanvraag-START,10982,7493,2011.10.4 2:58,3
291,63,W-Completeren aanvraag-START,10982,7493,2011.10.4 3:02,4
292,63,W-Completeren aanvraag-START,10982,7493,2011.10.4 3:06,5
293,63,W-Nabellen offertes-START,11201,7493,2011.10.11 2:59,62
294,63,W-Nabellen offertes-START,11181,7493,2011.10.11 3:58,3
295,63,W-Nabellen offertes-START,11189,7493,2011.10.19 22:17,11
296,63,W-Nabellen offertes-START,11119,7493,2011.10.20 2:55,1
297,63,W-Nabellen offertes-START,11201,7493,2011.10.22 2:25,2
298,63,W-Nabellen offertes-START,11180,7493,2011.10.24 22:24,2
299,63,W-Nabellen offertes-START,10863,7493,2011.11.1 3:13,3
300,64,W-Completeren aanvraag-START,11180,8000,2011.10.3 17:53,16
301,64,W-Nabellen offertes-START,11180,8000,2011.10.3 17:54,1
302,64,W-Nabellen offertes-START,11119,8000,2011.10.11 0:25,2
303,65,W-Afhandelen leads-START,10889,50000,2011.10.3 16:21,3
304,65,W-Completeren aanvraag-START,11169,50000,2011.10.4 18:13,56
305,65,W-Completeren aanvraag-START,11169,50000,2011.10.4 19:25,26
306,65,W-Nabellen offertes-START,11119,50000,2011.10.6 0:13,2
307,65,W-Nabellen offertes-START,11119,50000,2011.10.12 1:12,2
308,65,W-Nabellen offertes-START,10982,50000,2011.10.12 1:56,5
309,65,W-Nabellen offertes-START,11121,50000,2011.10.24 16:08,4
310,65,W-Nabellen offertes-START,11121,50000,2011.10.24 16:12,5
311,65,W-Nabellen offertes-START,11121,50000,2011.10.24 16:14,1
312,65,W-Nabellen offertes-START,10909,50000,2011.10.26 1:16,2
313,65,W-Nabellen offertes-START,10909,50000,2011.10.26 2:05,19
314,65,W-Nabellen offertes-START,11049,50000,2011.10.27 17:53,1
315,65,W-Valideren aanvraag-START,10629,50000,2011.10.31 22:34,23
316,67,W-Completeren aanvraag-START,11119,12500,2011.10.4 1:59,1
317,67,W-Completeren aanvraag-START,11019,12500,2011.10.10 16:31,4
318,67,W-Completeren aanvraag-START,11189,12500,2011.10.20 19:48,2
319,67,W-Completeren aanvraag-START,11119,12500,2011.11.2 4:23,1
320,67,W-Completeren aanvraag-START,11119,12500,2011.11.2 4:36,1
321,68,W-Afhandelen leads-START,10889,25000,2011.10.3 16:23,5
322,69,W-Afhandelen leads-START,10889,60000,2011.10.3 16:19,2
323,70,W-Completeren aanvraag-START,10913,30000,2011.10.3 18:35,9
324,70,W-Nabellen offertes-START,11049,30000,2011.10.10 17:41,1
325,70,W-Valideren aanvraag-START,10972,30000,2011.10.11 21:01,13
326,71,W-Completeren aanvraag-START,11180,8000,2011.10.3 19:32,4
327,71,W-Completeren aanvraag-START,11180,8000,2011.10.3 19:36,5
328,71,W-Nabellen offertes-START,11119,8000,2011.10.11 0:27,2
329,72,W-Nabellen offertes-START,10899,5800,2011.10.10 19:52,1
330,72,W-Valideren aanvraag-START,10609,5800,2011.10.13 17:26,28
331,74,W-Completeren aanvraag-START,11201,50000,2011.10.3 21:07,5
332,74,W-Completeren aanvraag-START,10982,50000,2011.10.4 19:11,1
333,74,W-Nabellen offertes-START,11119,50000,2011.10.12 1:15,3
334,74,W-Nabellen offertes-START,11189,50000,2011.10.13 19:11,3
335,74,W-Nabellen offertes-START,11180,50000,2011.10.19 17:30,3
336,75,W-Nabellen offertes-START,11119,20000,2011.10.12 3:56,1
337,75,W-Nabellen offertes-START,10909,20000,2011.10.13 19:28,2
338,75,W-Nabellen offertes-START,11119,20000,2011.10.20 0:41,3
339,75,W-Nabellen offertes-START,11180,20000,2011.10.24 21:28,1
340,75,W-Nabellen offertes-START,10913,20000,2011.10.25 2:25,2
341,77,W-Completeren aanvraag-START,11201,7000,2011.10.3 22:31,11
342,77,W-Nabellen offertes-START,10939,7000,2011.10.6 3:54,8
343,77,W-Nabellen offertes-START,11169,7000,2011.10.6 19:26,5
344,77,W-Nabellen offertes-START,10899,7000,2011.10.10 20:25,1
345,77,W-Valideren aanvraag-START,10609,7000,2011.10.13 16:35,21
346,78,W-Completeren aanvraag-START,11201,7500,2011.10.3 21:11,4
347,78,W-Nabellen offertes-START,11119,7500,2011.10.11 0:37,3
348,78,W-Nabellen offertes-START,11180,7500,2011.10.12 23:07,1
349,78,W-Nabellen offertes-START,11201,7500,2011.10.14 2:47,2
350,78,W-Nabellen offertes-START,11201,7500,2011.10.14 3:20,1
351,78,W-Nabellen offertes-START,11201,7500,2011.10.14 3:24,2
352,78,W-Nabellen offertes-START,10861,7500,2011.10.18 22:00,1
353,78,W-Nabellen offertes-START,11181,7500,2011.10.19 0:35,4
354,80,W-Completeren aanvraag-START,11180,25000,2011.10.3 21:25,14
355,80,W-Nabellen offertes-START,11180,25000,2011.10.3 21:28,4
356,80,W-Nabellen offertes-START,11180,25000,2011.10.3 21:30,1
357,80,W-Nabellen offertes-START,11119,25000,2011.10.11 0:35,3
358,80,W-Nabellen offertes-START,10912,25000,2011.10.17 18:35,1
359,82,W-Completeren aanvraag-START,11180,5000,2011.10.3 21:31,2
360,82,W-Completeren aanvraag-START,11201,5000,2011.10.3 21:46,5
361,84,W-Completeren aanvraag-START,11201,25000,2011.10.3 21:15,4
362,84,W-Completeren aanvraag-START,11119,25000,2011.10.4 0:13,1
363,84,W-Completeren aanvraag-START,11201,25000,2011.10.4 0:16,1
364,84,W-Completeren aanvraag-START,11119,25000,2011.10.4 0:32,3
365,84,W-Completeren aanvraag-START,11122,25000,2011.10.5 2:17,1
366,84,W-Completeren aanvraag-START,11121,25000,2011.10.5 3:39,69
367,84,W-Completeren aanvraag-START,11121,25000,2011.10.5 3:45,2
368,84,W-Completeren aanvraag-START,11189,25000,2011.10.5 16:19,1
369,84,W-Completeren aanvraag-START,11180,25000,2011.10.5 18:01,1
370,84,W-Completeren aanvraag-START,11180,25000,2011.10.5 18:09,1
371,84,W-Completeren aanvraag-START,10982,25000,2011.10.6 1:47,1
372,84,W-Completeren aanvraag-START,10982,25000,2011.10.6 2:59,1
373,84,W-Nabellen offertes-START,11201,25000,2011.10.14 16:33,6
374,84,W-Nabellen offertes-START,10861,25000,2011.10.18 19:45,4
375,84,W-Nabellen offertes-START,11189,25000,2011.10.25 19:37,3
376,84,W-Nabellen offertes-START,10863,25000,2011.11.1 3:36,2
